index,frame_count,nano_time,elapsed_ms
0,19,159319634197037,1950.871
1,52,159320643530396,2960.204
2,77,159321653471077,3970.145
3,82,159322656039190,4972.713
4,63,159323657572585,5974.246
5,87,159324666922178,6983.596
6,97,159325670852276,7987.526
7,69,159326691892255,9008.566
8,105,159327692742561,10009.416
9,110,159328694164738,11010.838
10,110,159329701384856,12018.058
11,109,159330702306438,13018.980
12,109,159331713227830,14029.901
13,108,159332725343882,15042.017
14,110,159333725393789,16042.067
15,108,159334730797699,17047.471
16,107,159335735074519,18051.748
17,110,159336735948315,19052.622
18,109,159337744892537,20061.566
19,106,159338746572160,21063.246
20,109,159339751292291,22067.966
21,108,159340751490489,23068.164
22,109,159341755474779,24072.148
23,106,159342757333470,25074.007
24,107,159343765784100,26082.458
25,111,159344766249967,27082.924
26,109,159345767436359,28084.110
27,109,159346773975773,29090.649
28,110,159347775470010,30092.144
29,109,159348776982409,31093.656
30,109,159349782186415,32098.860
31,111,159350787970163,33104.644
32,107,159351790954254,34107.628
33,110,159352794082414,35110.756
34,111,159353794261607,36110.935
35,110,159354796532657,37113.206
36,106,159355807949004,38124.623
37,111,159356812051315,39128.725
38,111,159357812180017,40128.854
39,109,159358819091155,41135.765
40,108,159359819921093,42136.595
41,109,159360826636501,43143.310
42,110,159361829646305,44146.320
43,110,159362830926206,45147.600
44,110,159363839727638,46156.401
45,109,159364841123342,47157.797
46,109,159365843200746,48159.874
47,111,159366845039160,49161.713
48,107,159367847487131,50164.161
49,110,159368850283920,51166.957
50,110,159369852212687,52168.886
51,103,159370853905854,53170.579
52,109,159371857792440,54174.466
53,110,159372863582822,55180.256
54,109,159373869003270,56185.677
55,109,159374871418876,57188.092
56,108,159375874434949,58191.109
57,108,159376874683415,59191.357
58,106,159377885083170,60201.757
59,110,159378892183378,61208.857
60,109,159379894666451,62211.340
61,110,159380895300802,63211.974
62,109,159381899083216,64215.757
63,111,159382906676800,65223.350
64,109,159383914718024,66231.392
65,107,159384921842973,67238.517
66,108,159385928442636,68245.116
67,108,159386931291846,69247.965
68,110,159387937234384,70253.908
69,109,159388947602431,71264.276
70,108,159389948767529,72265.441
71,110,159390950256940,73266.930
72,111,159391957439465,74274.113
73,109,159392968105813,75284.779
74,108,159393968251946,76284.926
75,110,159394972932526,77289.606
76,108,159395974309754,78290.983
77,109,159396983520608,79300.194
78,107,159397985437591,80302.111
79,109,159398988082748,81304.756
80,109,159399990014862,82306.688
81,110,159400994864446,83311.538
82,109,159401995815632,84312.489
83,110,159403006210013,85322.884
84,109,159404014984762,86331.658
85,109,159405024478511,87341.152
86,106,159406027719360,88344.393
87,111,159407031853856,89348.527
88,109,159408039447810,90356.121
89,111,159409043858443,91360.532
90,110,159410046021573,92362.695
91,107,159411052852925,93369.526
92,111,159412056677826,94373.351
93,110,159413066225832,95382.899
94,109,159414068889049,96385.563
95,108,159415072244822,97388.918
96,111,159416080559457,98397.233
97,110,159417093842458,99410.516
98,111,159418105482402,100422.156
99,106,159419114905545,101431.579
100,110,159420122338606,102439.012
101,110,159421122678507,103439.352
102,108,159422125031389,104441.705
103,107,159423128101726,105444.775
104,110,159424133767809,106450.441
105,106,159425139134197,107455.808
106,109,159426139285638,108455.959
107,109,159427139823745,109456.497
108,107,159428144850682,110461.524
109,110,159429154454183,111471.128
110,111,159430165758725,112482.432
111,108,159431174059556,113490.733
112,110,159432183624166,114500.298
113,110,159433193150016,115509.824
114,110,159434195985704,116512.659
115,110,159435196984143,117513.658
116,111,159436206542086,118523.216
117,109,159437207848025,119524.522
118,108,159438214760514,120531.434
