index,frame_count,nano_time,elapsed_ms
0,18,157248145631281,1725.316
1,55,157249162128671,2741.814
2,71,157250168363005,3748.048
3,78,157251174031647,4753.717
4,74,157252175974844,5755.660
5,89,157253180743217,6760.428
6,58,157254196398877,7776.084
7,71,157255206481642,8786.167
8,64,157256208607426,9788.292
9,80,157257214327390,10794.012
10,82,157258216998596,11796.684
11,79,157259221991354,12801.676
12,89,157260237500889,13817.186
13,74,157261238685574,14818.371
14,91,157262239278221,15818.963
15,91,157263241403007,16821.088
16,59,157264257859484,17837.544
17,47,157265263197543,18842.883
18,104,157266271597866,19851.283
19,98,157267279206737,20858.892
20,98,157268292874287,21872.559
21,58,157269295155992,22874.841
22,78,157270304257368,23883.942
23,91,157271313939701,24893.625
24,76,157272315672403,25895.357
25,81,157273317299849,26896.985
26,79,157274328371663,27908.057
27,93,157275328431278,28908.116
28,73,157276335773697,29915.459
29,91,157277339496590,30919.182
30,66,157278343859743,31923.545
31,93,157279354574320,32934.259
32,93,157280355672152,33935.357
33,84,157281363405424,34943.090
34,57,157282376787923,35956.473
35,64,157283377108358,36956.793
36,87,157284378069318,37957.754
37,91,157285389924667,38969.610
38,102,157286394092762,39973.778
39,87,157287395948526,40975.633
40,103,157288398285574,41977.971
41,99,157289408444864,42988.130
42,90,157290417493304,43997.178
43,68,157291420764157,45000.449
44,88,157292427009600,46006.695
45,77,157293433606234,47013.291
46,91,157294450847344,48030.532
47,65,157295466843970,49046.529
48,86,157296481729599,50061.415
49,62,157297498829776,51078.515
50,44,157298504232710,52083.918
51,61,157299510508629,53090.194
52,71,157300522473917,54102.159
53,79,157301523416556,55103.102
54,74,157302525154050,56104.839
55,92,157303530216041,57109.901
56,94,157304538589277,58118.274
57,102,157305546170032,59125.855
58,69,157306546325774,60126.011
59,73,157307554333687,61134.019
60,83,157308565621467,62145.306
61,70,157309574491812,63154.177
62,68,157310576789056,64156.474
63,87,157311580672543,65160.358
64,96,157312591018138,66170.703
65,95,157313592667873,67172.353
66,95,157314601442571,68181.128
67,91,157315602594639,69182.280
68,82,157316612259598,70191.945
69,103,157317618022157,71197.707
70,103,157318628141718,72207.827
71,82,157319633151833,73212.837
72,88,157320633963508,74213.648
73,88,157321647644237,75227.329
74,75,157322651622105,76231.307
75,95,157323662765772,77242.451
76,89,157324673736877,78253.422
77,77,157325679079415,79258.764
78,80,157326679343255,80259.028
79,82,157327688925627,81268.611
80,104,157328695610062,82275.295
81,94,157329697235497,83276.920
82,91,157330709507945,84289.193
83,79,157331711180138,85290.865
84,104,157332718841500,86298.526
85,68,157333722543443,87302.228
86,91,157334729316996,88309.002
87,83,157335748512377,89328.197
88,89,157336757536574,90337.222
89,85,157337773840623,91353.526
90,65,157338780373728,92360.059
91,88,157339789696562,93369.382
92,85,157340791192436,94370.877
93,93,157341796666633,95376.352
94,87,157342801501484,96381.186
95,71,157343805562750,97385.248
96,82,157344816506108,98396.191
97,81,157345821623490,99401.308
98,96,157346830118667,100409.804
99,96,157347840392226,101420.077
100,103,157348843212253,102422.897
101,85,157349844718355,103424.403
102,70,157350845167798,104424.853
103,75,157351848211440,105427.896
104,79,157352856171947,106435.857
105,95,157353866779308,107446.464
106,75,157354875888249,108455.573
107,77,157355887231234,109466.916
108,56,157356894271235,110473.956
109,101,157357900233201,111479.918
110,101,157358905162814,112484.848
111,69,157359915602960,113495.288
112,72,157360928845614,114508.531
113,81,157361932698156,115512.383
114,90,157362942697493,116522.382
115,95,157363960466668,117540.152
116,89,157364974272872,118553.958
117,88,157365979796143,119559.481
118,87,157366988462497,120568.147
