index,frame_count,nano_time,elapsed_ms
0,17,158101288038524,1992.992
1,49,158102286547732,2991.501
2,86,158103291475859,3996.429
3,72,158104300048451,5005.002
4,64,158105309743345,6014.697
5,97,158106318581624,7023.535
6,64,158107327580065,8032.534
7,78,158108336771621,9041.725
8,100,158109344388629,10049.342
9,82,158110354292595,11059.246
10,88,158111360904122,12065.858
11,67,158112367869148,13072.823
12,93,158113379791816,14084.745
13,84,158114386564262,15091.518
14,93,158115395181477,16100.135
15,75,158116406448922,17111.402
16,88,158117407626793,18112.580
17,95,158118416172812,19121.126
18,87,158119419911627,20124.865
19,103,158120427696951,21132.650
20,82,158121432323841,22137.277
21,79,158122433723730,23138.677
22,77,158123434449736,24139.403
23,92,158124438910005,25143.863
24,73,158125439164737,26144.118
25,95,158126449649297,27154.603
26,92,158127456421822,28161.375
27,74,158128457172627,29162.126
28,77,158129465162677,30170.116
29,93,158130468185896,31173.139
30,102,158131481849478,32186.803
31,100,158132482883329,33187.837
32,87,158133489389444,34194.343
33,104,158134499913442,35204.867
34,83,158135514713839,36219.667
35,89,158136516090853,37221.044
36,73,158137521393775,38226.347
37,67,158138540051855,39245.005
38,82,158139550785639,40255.739
39,93,158140552758531,41257.712
40,81,158141552353665,42257.307
41,89,158142554202139,43259.156
42,68,158143562636400,44267.590
43,55,158144569882368,45274.836
44,89,158145584484315,46289.438
45,92,158146598517457,47303.471
46,88,158147606665794,48311.619
47,100,158148615519677,49320.473
48,81,158149620424016,50325.377
49,94,158150637415926,51342.369
50,84,158151649266492,52354.220
51,82,158152653256145,53358.210
52,69,158153653835628,54358.789
53,87,158154663419738,55368.373
54,89,158155676212357,56381.166
55,88,158156689612984,57394.566
56,73,158157696630090,58401.584
57,78,158158710690419,59415.644
58,84,158159714120230,60419.074
59,72,158160729846899,61434.800
60,70,158161745011081,62449.965
61,65,158162752674720,63457.628
62,79,158163759814007,64464.767
63,75,158164764356707,65469.310
64,100,158165771823103,66476.777
65,67,158166778282829,67483.236
66,100,158167785694361,68490.648
67,60,158168793955119,69498.909
68,53,158169798976820,70503.930
69,84,158170807150091,71512.104
70,85,158171816117355,72521.071
71,106,158172823874520,73528.828
72,70,158173836215589,74541.169
73,81,158174847113669,75552.067
74,56,158175852106775,76557.060
75,97,158176860366711,77565.320
76,86,158177874631087,78579.585
77,68,158178889438587,79594.392
78,100,158179894168627,80599.122
79,100,158180899463451,81604.417
80,98,158181899610962,82604.564
81,99,158182908804108,83613.758
82,72,158183912970484,84617.924
83,92,158184913261159,85618.215
84,81,158185918405072,86623.359
85,93,158186919861395,87624.815
86,76,158187927292561,88632.246
87,69,158188944110415,89649.064
88,92,158189946692064,90651.646
89,73,158190953123290,91658.077
90,99,158191964082084,92669.036
91,87,158192969997107,93674.951
92,102,158193980456637,94685.410
93,72,158194987649636,95692.603
94,68,158195997368770,96702.322
95,84,158197009660226,97714.614
96,93,158198013853112,98718.807
97,82,158199022719954,99727.673
98,105,158200034738665,100739.692
99,86,158201036546039,101741.499
100,75,158202040755374,102745.709
101,89,158203040156618,103745.110
102,80,158204042484772,104747.438
103,68,158205061198951,105766.152
104,70,158206062084069,106767.038
105,57,158207073143691,107778.097
106,78,158208087870149,108792.824
107,97,158209095722113,109800.676
108,90,158210108989106,110813.943
109,84,158211116864301,111821.818
110,95,158212125824031,112830.777
111,95,158213135873238,113840.827
112,55,158214148881132,114853.835
113,74,158215159622041,115864.575
114,80,158216175648758,116880.602
115,64,158217185900486,117890.854
116,104,158218193280259,118898.234
117,86,158219203517602,119908.471
118,76,158220220716167,120925.670
