index,frame_count,nano_time,elapsed_ms
0,18,158588578878931,1915.628
1,50,158589590340810,2927.090
2,102,158590600771342,3937.520
3,109,158591603079267,4939.828
4,110,158592607272354,5944.021
5,108,158593610508297,6947.257
6,109,158594615241730,7951.991
7,111,158595620245014,8956.994
8,107,158596626638446,9963.388
9,111,158597627797668,10964.547
10,108,158598630200537,11966.950
11,105,158599635007648,12971.757
12,105,158600638957549,13975.707
13,108,158601644505640,14981.255
14,110,158602649050092,15985.799
15,107,158603656713077,16993.462
16,110,158604658716505,17995.466
17,108,158605661264926,18998.014
18,109,158606665572980,20002.322
19,107,158607665910367,21002.660
20,104,158608668211257,22004.960
21,108,158609674903361,23011.652
22,110,158610675955797,24012.705
23,107,158611677536716,25014.286
24,111,158612680840833,26017.590
25,110,158613684082396,27020.832
26,111,158614686068105,28022.817
27,110,158615695713246,29032.462
28,108,158616695548706,30032.298
29,109,158617695779382,31032.529
30,105,158618707497823,32044.247
31,107,158619709922976,33046.672
32,108,158620716878398,34053.628
33,108,158621718245501,35054.995
34,107,158622721735557,36058.485
35,107,158623723441033,37060.190
36,110,158624729140604,38065.890
37,109,158625732111776,39068.861
38,110,158626734341038,40071.090
39,110,158627740159762,41076.909
40,107,158628752625770,42089.375
41,110,158629753069442,43089.819
42,108,158630761456499,44098.206
43,108,158631768902254,45105.651
44,109,158632769728373,46106.478
45,109,158633773963259,47110.712
46,110,158634778730162,48115.479
47,107,158635782728420,49119.478
48,110,158636786595191,50123.344
49,109,158637788466549,51125.216
50,107,158638789306580,52126.056
51,112,158639801377693,53138.127
52,109,158640803201457,54139.951
53,111,158641806408170,55143.157
54,110,158642814162232,56150.911
55,109,158643814741701,57151.491
56,110,158644819786044,58156.535
57,110,158645833627579,59170.377
58,106,158646833535068,60170.284
59,107,158647833731277,61170.480
60,109,158648841287654,62178.037
61,108,158649843464645,63180.214
62,111,158650845092925,64181.842
63,109,158651846973021,65183.722
64,109,158652849466461,66186.216
65,109,158653849708279,67186.457
66,109,158654850092400,68186.842
67,110,158655860791744,69197.541
68,107,158656861764351,70198.513
69,110,158657863449644,71200.199
70,109,158658865281746,72202.031
71,109,158659868871637,73205.621
72,109,158660871044722,74207.794
73,106,158661873748749,75210.498
74,110,158662877436753,76214.186
75,108,158663881042533,77217.792
76,108,158664887973579,78224.723
77,107,158665888588704,79225.338
78,109,158666890264079,80227.013
79,108,158667897428497,81234.178
80,110,158668907807257,82244.556
81,110,158669913796467,83250.546
82,108,158670913958703,84250.708
83,111,158671918742510,85255.492
84,111,158672928246000,86264.995
85,108,158673929902614,87266.652
86,110,158674935577265,88272.326
87,110,158675948050626,89284.800
88,110,158676951800349,90288.549
89,110,158677968578772,91305.328
90,110,158678971746110,92308.495
91,110,158679987661680,93324.411
92,108,158680987241643,94323.991
93,108,158681990153738,95326.903
94,110,158682992591639,96329.341
95,109,158683998328665,97335.078
96,108,158685004793595,98341.543
97,108,158686007115178,99343.864
98,107,158687009653478,100346.403
99,110,158688013699602,101350.449
100,111,158689013201770,102349.951
101,109,158690015909841,103352.659
102,108,158691024715212,104361.464
103,108,158692029957015,105366.706
104,110,158693032825989,106369.575
105,109,158694040942915,107377.692
106,111,158695054560756,108391.310
107,107,158696057886233,109394.635
108,108,158697062519238,110399.268
109,109,158698068902940,111405.652
110,109,158699069747096,112406.496
111,110,158700073743296,113410.492
112,108,158701078459808,114415.209
113,109,158702083880788,115420.630
114,109,158703094892230,116431.641
115,111,158704095585506,117432.335
116,110,158705098328792,118435.078
117,108,158706108141779,119444.891
118,110,158707113060898,120449.810
