index,frame_count,nano_time,elapsed_ms
0,15,156031242710405,1769.131
1,44,156032261104544,2787.525
2,51,156033273270418,3799.691
3,54,156034280054308,4806.475
4,42,156035290992367,5817.413
5,50,156036297061278,6823.482
6,45,156037298276221,7824.697
7,50,156038316481241,8842.902
8,46,156039317551678,9843.972
9,47,156040330744548,10857.165
10,47,156041335601996,11862.023
11,45,156042354288009,12880.709
12,39,156043366323862,13892.744
13,44,156044372095920,14898.516
14,59,156045380026215,15906.447
15,51,156046395428267,16921.849
16,63,156047398496814,17924.917
17,48,156048400068419,18926.489
18,59,156049423622257,19950.043
19,54,156050428395423,20954.816
20,59,156051437261891,21963.682
21,45,156052456132020,22982.553
22,46,156053461418795,23987.839
23,52,156054481402331,25007.823
24,49,156055482321145,26008.742
25,52,156056493979460,27020.400
26,47,156057504143790,28030.564
27,56,156058517134857,29043.555
28,58,156059530730425,30057.151
29,60,156060544790375,31071.211
30,52,156061559761327,32086.182
31,64,156062573962369,33100.383
32,59,156063577503101,34103.924
33,67,156064594593859,35121.014
34,41,156065611705826,36138.126
35,50,156066631071071,37157.492
36,51,156067634598331,38161.019
37,50,156068660901035,39187.322
38,56,156069687532359,40213.953
39,50,156070699662763,41226.083
40,50,156071706513398,42232.934
41,44,156072728236585,43254.657
42,64,156073735167868,44261.588
43,54,156074750022050,45276.443
44,47,156075757058160,46283.479
45,53,156076759031707,47285.452
46,50,156077768776888,48295.197
47,51,156078775014118,49301.435
48,63,156079787885767,50314.306
49,54,156080798655249,51325.076
50,54,156081800267450,52326.688
51,48,156082800606423,53327.027
52,47,156083814286305,54340.707
53,55,156084825411475,55351.832
54,68,156085829839766,56356.260
55,60,156086838536602,57364.957
56,47,156087862369780,58388.790
57,49,156088878019272,59404.440
58,45,156089891162700,60417.583
59,46,156090909080849,61435.501
60,61,156091920833144,62447.254
61,51,156092930867238,63457.288
62,60,156093931762833,64458.183
63,50,156094947895883,65474.316
64,63,156095975449780,66501.870
65,66,156096993986429,67520.407
66,44,156098000510431,68526.931
67,61,156099012845377,69539.266
68,38,156100023929724,70550.350
69,44,156101064266820,71590.687
70,57,156102072635478,72599.056
71,63,156103092071547,73618.492
72,50,156104104449108,74630.870
73,39,156105105588616,75632.009
74,63,156106118544062,76644.965
75,55,156107122179902,77648.600
76,46,156108131606032,78658.027
77,45,156109144444481,79670.865
78,44,156110154046245,80680.467
79,50,156111162100009,81688.521
80,53,156112169682374,82696.103
81,51,156113194718281,83721.139
82,41,156114199532939,84725.954
83,47,156115203410144,85729.831
84,64,156116209967030,86736.388
85,60,156117225332789,87751.753
86,56,156118232953643,88759.374
87,43,156119248068566,89774.489
88,60,156120254339654,90780.760
89,62,156121274146922,91800.567
90,69,156122275116495,92801.537
91,57,156123298666474,93825.087
92,53,156124306893819,94833.314
93,70,156125317489829,95843.910
94,44,156126319430948,96845.852
95,70,156127333553195,97859.974
96,44,156128337889456,98864.310
97,55,156129357264738,99883.685
98,47,156130359078604,100885.499
99,48,156131361782688,101888.203
100,53,156132362629562,102889.050
101,65,156133367624243,103894.045
102,47,156134377064705,104903.485
103,46,156135378817554,105905.238
104,47,156136385142999,106911.564
105,41,156137388777651,107915.198
106,61,156138394278112,108920.699
107,53,156139402779248,109929.200
108,47,156140412934358,110939.355
109,47,156141436635991,111963.057
110,56,156142451858890,112978.279
111,53,156143454959423,113981.380
112,61,156144470239250,114996.660
113,54,156145487272185,116013.693
114,55,156146501406571,117027.827
115,47,156147507173732,118033.594
116,44,156148525714747,119052.135
117,55,156149527297281,120053.718
