index,frame_count,nano_time,elapsed_ms
0,18,154935845733261,1715.668
1,42,154936856176953,2726.111
2,77,154937858964057,3728.899
3,67,154938865730258,4735.665
4,72,154939874900820,5744.835
5,90,154940886998863,6756.933
6,81,154941900932553,7770.867
7,81,154942902706856,8772.641
8,62,154943911900238,9781.835
9,99,154944916751441,10786.686
10,61,154945918612322,11788.547
11,100,154946928095869,12798.030
12,108,154947929094296,13799.029
13,108,154948935115462,14805.050
14,109,154949944290397,15814.225
15,106,154950952074493,16822.009
16,108,154951955596140,17825.531
17,107,154952972088229,18842.023
18,108,154953972634307,19842.569
19,109,154954977629255,20847.564
20,108,154955978535543,21848.470
21,110,154956987741561,22857.676
22,107,154957994667986,23864.603
23,110,154958999041118,24868.976
24,110,154960001318102,25871.253
25,111,154961008552865,26878.487
26,108,154962019115439,27889.050
27,109,154963030638238,28900.573
28,108,154964037785899,29907.720
29,109,154965050832065,30920.767
30,109,154966058819696,31928.754
31,112,154967073352256,32943.287
32,112,154968081544448,33951.479
33,108,154969086972914,34956.907
34,106,154970091494468,35961.429
35,109,154971099725710,36969.660
36,111,154972105247330,37975.182
37,110,154973112221638,38982.156
38,107,154974119482830,39989.417
39,111,154975120158295,40990.093
40,105,154976120916368,41990.851
41,108,154977122091848,42992.026
42,111,154978125495544,43995.430
43,109,154979128324010,44998.259
44,110,154980131241793,46001.176
45,109,154981132352000,47002.287
46,107,154982140311555,48010.246
47,107,154983146690696,49016.625
48,109,154984153202147,50023.137
49,111,154985153976042,51023.911
50,109,154986156099730,52026.034
51,106,154987157972328,53027.907
52,108,154988173980191,54043.915
53,109,154989180151144,55050.086
54,111,154990187161282,56057.096
55,107,154991187363852,57057.298
56,109,154992187474855,58057.409
57,110,154993194307340,59064.242
58,111,154994202232612,60072.167
59,108,154995214099282,61084.034
60,110,154996215114753,62085.049
61,106,154997222278937,63092.213
62,110,154998230251616,64100.186
63,111,154999239669670,65109.604
64,111,155000243779677,66113.714
65,111,155001251962042,67121.897
66,108,155002260901375,68130.836
67,109,155003260495037,69130.430
68,107,155004266761904,70136.696
69,111,155005273365206,71143.300
70,107,155006279748435,72149.683
71,108,155007285430588,73155.365
72,110,155008287341900,74157.276
73,108,155009292141154,75162.076
74,108,155010295649530,76165.584
75,107,155011311693478,77181.628
76,110,155012319767657,78189.702
77,109,155013320928983,79190.863
78,110,155014327497743,80197.432
79,109,155015330791000,81200.726
80,110,155016339557030,82209.492
81,109,155017349983001,83219.918
82,111,155018353279486,84223.214
83,109,155019353453451,85223.388
84,108,155020360678656,86230.613
85,110,155021366707235,87236.642
86,108,155022367288292,88237.223
87,109,155023374528119,89244.463
88,110,155024382267740,90252.202
89,108,155025393851946,91263.786
90,110,155026394286521,92264.221
91,109,155027399669378,93269.604
92,110,155028401010119,94270.945
93,107,155029408173011,95278.108
94,108,155030414602899,96284.537
95,107,155031419994890,97289.929
96,109,155032420456506,98290.391
97,109,155033427873274,99297.808
98,110,155034428721347,100298.656
99,108,155035431550174,101301.485
100,110,155036438582625,102308.517
101,108,155037445598616,103315.533
102,111,155038451886061,104321.821
103,109,155039460471105,105330.406
104,111,155040462123678,106332.058
105,107,155041468578808,107338.513
106,109,155042472988737,108342.923
107,109,155043479516307,109349.451
108,111,155044481853489,110351.788
109,110,155045491603970,111361.538
110,109,155046499474482,112369.409
111,111,155047503793828,113373.728
112,109,155048514128719,114384.063
113,111,155049517996320,115387.931
114,109,155050526308447,116396.243
115,111,155051534200934,117404.135
116,112,155052542865944,118412.800
117,110,155053545370062,119415.305
118,111,155054547981893,120417.916
