index,frame_count,nano_time,elapsed_ms
0,18,158954058341304,1922.343
1,48,158955063286135,2927.287
2,78,158956072712485,3936.714
3,56,158957085722869,4949.724
4,90,158958093845045,5957.846
5,66,158959099396363,6963.398
6,83,158960103037238,7967.039
7,73,158961118969381,8982.971
8,90,158962131600618,9995.602
9,88,158963134741730,10998.743
10,96,158964147269116,12011.270
11,97,158965152819583,13016.821
12,67,158966160075652,14024.077
13,48,158967176761727,15040.763
14,69,158968186944896,16050.946
15,69,158969201608275,17065.610
16,90,158970208157727,18072.159
17,57,158971210820416,19074.822
18,103,158972222121419,20086.123
19,72,158973242661130,21106.662
20,83,158974262632097,22126.633
21,59,158975272644864,23136.646
22,71,158976285347284,24149.349
23,95,158977291801677,25155.803
24,71,158978295362965,26159.364
25,87,158979303019037,27167.020
26,101,158980311318623,28175.320
27,83,158981314339186,29178.340
28,90,158982320974956,30184.976
29,101,158983325049020,31189.050
30,86,158984336852527,32200.854
31,96,158985338416660,33202.418
32,92,158986352178381,34216.180
33,102,158987359018970,35223.020
34,83,158988370326986,36234.328
35,80,158989372524644,37236.526
36,97,158990374823602,38238.825
37,93,158991375605670,39239.607
38,92,158992377965190,40241.967
39,84,158993382257812,41246.259
40,94,158994385183467,42249.185
41,100,158995393081669,43257.083
42,72,158996393204362,44257.206
43,85,158997405545976,45269.547
44,100,158998408883342,46272.885
45,76,158999410917583,47274.919
46,85,159000426109485,48290.111
47,88,159001441170138,49305.171
48,81,159002453731960,50317.733
49,64,159003455415914,51319.417
50,67,159004455964388,52319.966
51,73,159005466460535,53330.462
52,97,159006474966534,54338.968
53,93,159007485410178,55349.411
54,74,159008492692928,56356.694
55,93,159009499399301,57363.401
56,94,159010499623302,58363.625
57,79,159011513735185,59377.736
58,83,159012515114386,60379.116
59,56,159013519153586,61383.155
60,85,159014532533722,62396.535
61,63,159015533298894,63397.300
62,67,159016547666764,64411.668
63,70,159017557751487,65421.753
64,69,159018573230205,66437.232
65,99,159019574926069,67438.927
66,77,159020584827578,68448.829
67,85,159021599876398,69463.878
68,91,159022600034664,70464.036
69,67,159023602447812,71466.449
70,67,159024602496401,72466.498
71,74,159025611904716,73475.906
72,79,159026616783253,74480.785
73,93,159027621986596,75485.988
74,85,159028628448999,76492.450
75,94,159029635611127,77499.612
76,93,159030644162591,78508.164
77,91,159031656352739,79520.354
78,77,159032656427900,80520.429
79,92,159033659762407,81523.764
80,58,159034670030244,82534.032
81,86,159035673621091,83537.622
82,103,159036675318566,84539.320
83,75,159037688341653,85552.343
84,100,159038701689958,86565.691
85,80,159039702126793,87566.128
86,96,159040715983424,88579.985
87,103,159041723168582,89587.170
88,91,159042734981267,90598.983
89,73,159043742557262,91606.559
90,74,159044752136065,92616.137
91,56,159045761387036,93625.388
92,82,159046769820091,94633.821
93,75,159047785162949,95649.164
94,79,159048792147766,96656.149
95,77,159049792601637,97656.603
96,97,159050801759785,98665.761
97,99,159051808595374,99672.597
98,105,159052814087974,100678.089
99,89,159053823854807,101687.856
100,88,159054832630729,102696.632
101,78,159055833158240,103697.160
102,73,159056839223303,104703.225
103,90,159057841000847,105705.002
104,88,159058843153474,106707.155
105,84,159059859830840,107723.832
106,87,159060863319490,108727.321
107,65,159061876568089,109740.569
108,62,159062897194561,110761.196
109,46,159063913274863,111777.276
110,94,159064920117396,112784.119
111,91,159065924255899,113788.257
112,83,159066939189516,114803.191
113,70,159067953114322,115817.116
114,65,159068954807635,116818.809
115,76,159069958859855,117822.861
116,90,159070962612643,118826.614
117,95,159071965975775,119829.977
118,95,159072972982633,120836.984
