index,frame_count,nano_time,elapsed_ms
0,19,158466857624881,2039.555
1,48,158467867319094,3049.249
2,51,158468882807230,4064.737
3,80,158469885556220,5067.486
4,88,158470892957157,6074.887
5,79,158471894221536,7076.151
6,93,158472906572448,8088.502
7,82,158473920327649,9102.257
8,75,158474923201005,10105.131
9,77,158475927984111,11109.914
10,55,158476932277331,12114.207
11,78,158477942756249,13124.686
12,80,158478948034720,14129.964
13,76,158479948594122,15130.524
14,81,158480957293981,16139.224
15,66,158481969940405,17151.870
16,86,158482975627470,18157.557
17,88,158483977429546,19159.359
18,80,158484983605317,20165.535
19,97,158485992837374,21174.767
20,91,158486995128946,22177.059
21,84,158488002642325,23184.572
22,92,158489010848983,24192.779
23,78,158490014015712,25195.945
24,69,158491033215353,26215.145
25,54,158492045974194,27227.904
26,71,158493046311959,28228.242
27,78,158494062521716,29244.451
28,74,158495069878159,30251.808
29,96,158496084794612,31266.724
30,91,158497098046618,32279.976
31,85,158498097996408,33279.926
32,82,158499109544332,34291.474
33,80,158500119252706,35301.182
34,100,158501121712420,36303.642
35,89,158502130764947,37312.695
36,83,158503139298389,38321.228
37,81,158504153482411,39335.412
38,68,158505158109396,40340.039
39,68,158506160534021,41342.464
40,92,158507174307187,42356.237
41,67,158508175769527,43357.699
42,80,158509175788745,44357.718
43,93,158510181241193,45363.171
44,77,158511191809232,46373.739
45,85,158512197295863,47379.226
46,78,158513199274003,48381.204
47,68,158514206342710,49388.272
48,70,158515208639913,50390.570
49,51,158516212131137,51394.061
50,77,158517215095682,52397.025
51,74,158518227897219,53409.827
52,90,158519231261283,54413.191
53,74,158520246351537,55428.281
54,87,158521246411522,56428.341
55,77,158522260567938,57442.498
56,90,158523262415432,58444.345
57,84,158524270142524,59452.072
58,72,158525272106062,60454.036
59,75,158526278333228,61460.263
60,69,158527294108784,62476.039
61,78,158528295269620,63477.199
62,92,158529302060433,64483.990
63,91,158530305402609,65487.332
64,70,158531315051678,66496.981
65,70,158532323118425,67505.048
66,88,158533331431321,68513.361
67,56,158534337106025,69519.036
68,87,158535336508270,70518.438
69,102,158536345984520,71527.914
70,92,158537350408525,72532.338
71,100,158538363152837,73545.083
72,90,158539367500601,74549.430
73,88,158540373504985,75555.435
74,76,158541382450925,76564.381
75,88,158542382171232,77564.101
76,85,158543397696747,78579.626
77,53,158544398937108,79580.867
78,87,158545403381263,80585.311
79,78,158546406900461,81588.830
80,91,158547416229631,82598.159
81,86,158548436427198,83618.357
82,61,158549442347020,84624.277
83,75,158550445206497,85627.136
84,74,158551455673656,86637.603
85,80,158552466405734,87648.335
86,84,158553467946875,88649.877
87,87,158554482622315,89664.552
88,68,158555494848942,90676.779
89,96,158556496379949,91678.310
90,81,158557506301116,92688.231
91,94,158558514320722,93696.250
92,88,158559529875588,94711.805
93,67,158560537417694,95719.347
94,83,158561538998022,96720.928
95,83,158562543647669,97725.577
96,87,158563550134968,98732.065
97,104,158564556858423,99738.788
98,76,158565568453509,100750.383
99,88,158566576236143,101758.166
100,79,158567584040026,102765.970
101,95,158568593873103,103775.803
102,86,158569603676450,104785.606
103,71,158570610275137,105792.205
104,81,158571623783523,106805.713
105,83,158572634458638,107816.388
106,61,158573649210573,108831.140
107,83,158574658413584,109840.343
108,72,158575665804699,110847.734
109,75,158576676311892,111858.242
110,78,158577680452778,112862.383
111,74,158578686334972,113868.265
112,91,158579693280884,114875.211
113,90,158580693351069,115875.281
114,82,158581705592692,116887.522
115,56,158582713365286,117895.295
116,78,158583722261205,118904.191
117,92,158584723334147,119905.264
118,69,158585723716711,120905.646
