index,frame_count,nano_time,elapsed_ms
0,23,155544552353957,1851.518
1,41,155545570382632,2869.547
2,45,155546572905555,3872.070
3,44,155547588518481,4887.683
4,54,155548589219932,5888.384
5,50,155549593488155,6892.652
6,48,155550605181158,7904.345
7,47,155551616070042,8915.234
8,52,155552628408853,9927.573
9,50,155553628952143,10928.116
10,41,155554633971852,11933.136
11,47,155555635923289,12935.087
12,58,155556647386738,13946.551
13,54,155557666509726,14965.674
14,48,155558684136093,15983.300
15,51,155559692270489,16991.435
16,66,155560695027009,17994.191
17,61,155561695064010,18994.228
18,53,155562702291057,20001.455
19,47,155563706053671,21005.218
20,49,155564721638081,22020.802
21,66,155565734955765,23034.120
22,46,155566748073432,24047.238
23,43,155567769449529,25068.614
24,45,155568789089952,26088.254
25,69,155569802190291,27101.354
26,43,155570802572734,28101.737
27,53,155571823366566,29122.531
28,43,155572825570623,30124.735
29,50,155573834656778,31133.821
30,49,155574837961669,32137.126
31,61,155575848165006,33147.329
32,57,155576850920375,34150.085
33,50,155577855441175,35154.605
34,48,155578868582544,36167.747
35,41,155579877440810,37176.605
36,40,155580888686301,38187.850
37,42,155581901115240,39200.279
38,42,155582927438152,40226.602
39,49,155583943040419,41242.205
40,50,155584955926992,42255.091
41,61,155585974769694,43273.934
42,51,155586983776039,44282.940
43,55,155587998171168,45297.335
44,50,155589015256842,46314.421
45,56,155590025007203,47324.171
46,64,155591047543408,48346.708
47,45,155592047879355,49347.044
48,49,155593069676393,50368.841
49,46,155594074740349,51373.905
50,59,155595088106294,52387.270
51,50,155596088639226,53387.803
52,65,155597099719273,54398.883
53,45,155598113186752,55412.351
54,55,155599119203790,56418.368
55,67,155600128078886,57427.243
56,40,155601143029489,58442.194
57,45,155602144884130,59444.048
58,50,155603166627334,60465.792
59,52,155604167869666,61467.034
60,56,155605174267349,62473.432
61,54,155606191202539,63490.367
62,59,155607197843096,64497.007
63,69,155608207600414,65506.765
64,67,155609211373609,66510.538
65,49,155610214899534,67514.064
66,58,155611226562090,68525.726
67,56,155612230165035,69529.329
68,57,155613234933701,70534.098
69,64,155614237172818,71536.337
70,55,155615245235225,72544.399
71,50,155616248300707,73547.465
72,67,155617254335072,74553.499
73,57,155618264048735,75563.213
74,67,155619265836004,76565.000
75,44,155620267912285,77567.076
76,46,155621282092492,78581.257
77,49,155622294967857,79594.132
78,52,155623298300785,80597.465
79,65,155624308238073,81607.402
80,54,155625310656243,82609.820
81,82,155626312569501,83611.734
82,51,155627332791556,84631.956
83,52,155628342071658,85641.236
84,51,155629345255442,86644.420
85,48,155630367930319,87667.094
86,46,155631371344199,88670.508
87,39,155632396387373,89695.552
88,46,155633414444113,90713.608
89,69,155634428995120,91728.159
90,43,155635446008798,92745.173
91,51,155636455758439,93754.923
92,49,155637457415452,94756.580
93,77,155638463145943,95762.310
94,48,155639475806326,96774.971
95,60,155640476728596,97775.893
96,52,155641489947192,98789.111
97,53,155642498463275,99797.627
98,44,155643498620910,100797.785
99,62,155644509365429,101808.530
100,49,155645517804846,102816.969
101,43,155646522980686,103822.145
102,49,155647532777024,104831.941
103,42,155648545307633,105844.472
104,45,155649552744662,106851.909
105,61,155650574399602,107873.564
106,54,155651580423625,108879.588
107,54,155652596639000,109895.803
108,47,155653610858105,110910.022
109,69,155654611324109,111910.488
110,44,155655622048934,112921.213
111,41,155656623202691,113922.367
112,65,155657623396917,114922.561
113,52,155658627899430,115927.064
114,41,155659628259225,116927.423
115,62,155660646319855,117945.484
116,46,155661666985807,118966.150
117,53,155662682911352,119982.076
118,56,155663683947484,120983.112
