index,frame_count,nano_time,elapsed_ms
0,19,158223139915907,1994.737
1,63,158224148923639,3003.745
2,76,158225158773917,4013.595
3,68,158226166808871,5021.630
4,94,158227170858395,6025.679
5,86,158228178662581,7033.484
6,83,158229179471838,8034.293
7,92,158230197076343,9051.897
8,83,158231197224986,10052.046
9,85,158232199585997,11054.407
10,54,158233203282497,12058.103
11,91,158234219885075,13074.706
12,84,158235230281576,14085.103
13,86,158236242465100,15097.286
14,71,158237255509751,16110.331
15,78,158238257836621,17112.658
16,83,158239263438386,18118.259
17,79,158240266181406,19121.002
18,103,158241278727609,20133.549
19,91,158242288125357,21142.946
20,81,158243304305245,22159.126
21,96,158244312525703,23167.347
22,88,158245321826929,24176.648
23,81,158246325179965,25180.001
24,94,158247326398054,26181.219
25,83,158248331233034,27186.054
26,90,158249344963733,28199.785
27,87,158250356761154,29211.582
28,92,158251368137042,30222.958
29,93,158252375207615,31230.029
30,105,158253385173046,32239.994
31,86,158254393543201,33248.364
32,77,158255414846051,34269.667
33,73,158256421036649,35275.858
34,90,158257429009103,36283.830
35,71,158258445596876,37300.418
36,64,158259456067897,38310.889
37,91,158260469197116,39324.018
38,88,158261469950570,40324.772
39,76,158262482552128,41337.373
40,78,158263496247895,42351.069
41,60,158264503573059,43358.394
42,61,158265516676346,44371.497
43,95,158266517269896,45372.091
44,99,158267522400184,46377.221
45,97,158268527014559,47381.836
46,89,158269527882885,48382.704
47,90,158270538166891,49392.988
48,96,158271551124702,50405.946
49,88,158272565207569,51420.029
50,98,158273572668780,52427.490
51,79,158274577586841,53432.408
52,82,158275581289194,54436.110
53,97,158276594665880,55449.487
54,82,158277597000130,56451.821
55,97,158278599517526,57454.339
56,94,158279610254691,58465.076
57,98,158280623381097,59478.202
58,105,158281629901901,60484.723
59,96,158282638125120,61492.946
60,103,158283640589682,62495.411
61,98,158284653351644,63508.173
62,97,158285660877752,64515.699
63,92,158286673076410,65527.897
64,78,158287693407139,66548.228
65,79,158288698155961,67552.977
66,85,158289705753593,68560.575
67,60,158290719049209,69573.870
68,50,158291721284896,70576.106
69,96,158292730363053,71585.184
70,99,158293740971140,72595.792
71,101,158294746178891,73601.000
72,78,158295764238531,74619.060
73,90,158296769085901,75623.907
74,105,158297775928644,76630.750
75,75,158298784405324,77639.226
76,83,158299794785389,78649.606
77,75,158300808281030,79663.102
78,76,158301809418019,80664.239
79,68,158302812853230,81667.674
80,85,158303817743915,82672.565
81,86,158304821323807,83676.145
82,81,158305826250415,84681.071
83,92,158306834609687,85689.431
84,70,158307843747225,86698.568
85,74,158308845771628,87700.593
86,76,158309851942698,88706.764
87,103,158310857126832,89711.948
88,98,158311860790329,90715.611
89,107,158312868377206,91723.198
90,96,158313877677692,92732.499
91,61,158314892858891,93747.680
92,89,158315912862364,94767.683
93,54,158316913673206,95768.494
94,47,158317919328269,96774.149
95,93,158318922632926,97777.454
96,78,158319935023560,98789.845
97,83,158320942944679,99797.766
98,93,158321954618000,100809.439
99,101,158322959239506,101814.060
100,86,158323968551527,102823.373
101,90,158324976189795,103831.011
102,105,158325977069396,104831.890
103,82,158326993717359,105848.538
104,78,158328000657855,106855.479
105,62,158329011076320,107865.897
106,77,158330012767104,108867.588
107,71,158331022670184,109877.491
108,78,158332033847569,110888.669
109,87,158333047648915,111902.470
110,94,158334053846371,112908.667
111,97,158335062880295,113917.701
112,72,158336069074115,114923.895
113,88,158337087726783,115942.548
114,87,158338104290757,116959.112
115,58,158339107573376,117962.394
116,90,158340122892080,118977.713
117,100,158341127706473,119982.527
118,98,158342132056915,120986.878
