index,frame_count,nano_time,elapsed_ms
0,23,156396309806327,1732.264
1,67,156397309897755,2732.356
2,74,156398322436572,3744.894
3,94,156399332168671,4754.627
4,60,156400344689749,5767.148
5,61,156401354876597,6777.335
6,67,156402356488940,7778.947
7,70,156403360613040,8783.071
8,82,156404381866974,9804.325
9,49,156405388631217,10811.089
10,78,156406388931811,11811.390
11,76,156407395961366,12818.419
12,89,156408398883438,13821.341
13,87,156409405508257,14827.966
14,92,156410410944523,15833.402
15,81,156411411496332,16833.954
16,81,156412426494080,17848.952
17,82,156413426491955,18848.950
18,80,156414433464572,19855.922
19,78,156415447232521,20869.690
20,73,156416451391011,21873.849
21,67,156417456052689,22878.511
22,104,156418465773443,23888.231
23,73,156419481313570,24903.771
24,92,156420499677005,25922.135
25,78,156421501563396,26924.021
26,58,156422514492593,27936.951
27,73,156423520050689,28942.509
28,91,156424522954670,29945.413
29,68,156425531996587,30954.455
30,97,156426546621965,31969.080
31,78,156427548081569,32970.539
32,99,156428554584207,33977.042
33,75,156429562283036,34984.741
34,83,156430567936280,35990.394
35,99,156431572208496,36994.666
36,91,156432579910426,38002.368
37,70,156433582340020,39004.798
38,94,156434588352053,40010.810
39,90,156435594947209,41017.405
40,93,156436603284045,42025.742
41,72,156437612727243,43035.185
42,83,156438619731148,44042.189
43,62,156439623640115,45046.098
44,85,156440631451742,46053.910
45,82,156441641722567,47064.180
46,67,156442651778665,48074.237
47,79,156443653932196,49076.390
48,92,156444655125548,50077.583
49,79,156445661695692,51084.154
50,75,156446664195933,52086.654
51,86,156447671240689,53093.699
52,91,156448671723472,54094.181
53,82,156449682581907,55105.040
54,80,156450689448582,56111.907
55,74,156451689958644,57112.417
56,83,156452692756366,58115.214
57,72,156453697216954,59119.675
58,72,156454698549243,60121.007
59,88,156455699286174,61121.744
60,70,156456715372235,62137.830
61,91,156457721164133,63143.622
62,78,156458731902493,64154.360
63,67,156459740239859,65162.698
64,90,156460762129118,66184.587
65,71,156461778935428,67201.393
66,47,156462793649735,68216.108
67,64,156463798130238,69220.588
68,93,156464802731453,70225.189
69,74,156465811367386,71233.825
70,79,156466821148776,72243.607
71,61,156467831045582,73253.504
72,98,156468835960304,74258.418
73,62,156469837352356,75259.810
74,89,156470839105731,76261.564
75,71,156471840733796,77263.192
76,71,156472849772689,78272.231
77,84,156473872020463,79294.478
78,85,156474876662819,80299.121
79,59,156475881769117,81304.227
80,95,156476887985286,82310.443
81,77,156477889959988,83312.418
82,95,156478902921346,84325.379
83,85,156479913655729,85336.114
84,91,156480917152150,86339.610
85,85,156481918559121,87341.017
86,92,156482920118467,88342.576
87,58,156483920431600,89342.890
88,75,156484930021474,90352.479
89,77,156485931210434,91353.668
90,71,156486932037834,92354.496
91,59,156487935953951,93358.412
92,80,156488941965788,94364.424
93,92,156489952731788,95375.190
94,91,156490954520481,96376.978
95,103,156491959274291,97381.732
96,94,156492968454739,98390.913
97,93,156493973872933,99396.331
98,78,156494974587434,100397.045
99,87,156495975678176,101398.136
100,82,156496988244984,102410.703
101,57,156497989334932,103411.793
102,62,156498992233084,104414.691
103,94,156499996563217,105419.021
104,57,156501000408469,106422.866
105,68,156502002749076,107425.207
106,65,156503005364072,108427.822
107,68,156504023175216,109445.633
108,66,156505026520850,110448.979
109,88,156506048916084,111471.374
110,50,156507050356679,112472.815
111,77,156508050507551,113472.965
112,57,156509059342789,114481.801
113,81,156510075809764,115498.268
114,99,156511082843955,116505.302
115,93,156512097540406,117519.998
116,102,156513105648190,118528.106
117,78,156514109920849,119532.379
118,66,156515129100784,120551.559
