index,frame_count,nano_time,elapsed_ms
0,22,156518023797057,1753.493
1,61,156519028141860,2757.838
2,74,156520038579566,3768.275
3,98,156521051523488,4781.219
4,90,156522067493353,5797.189
5,95,156523070138985,6799.835
6,73,156524091515705,7821.211
7,87,156525094621962,8824.318
8,85,156526099993972,9829.690
9,96,156527108929060,10838.625
10,103,156528114569687,11844.265
11,74,156529126092071,12855.788
12,94,156530145034005,13874.730
13,86,156531146900721,14876.596
14,61,156532163859795,15893.556
15,72,156533173963905,16903.660
16,80,156534179393616,17909.089
17,62,156535189062911,18918.759
18,86,156536195488255,19925.184
19,84,156537205311029,20935.007
20,81,156538206979903,21936.676
21,97,156539214722671,22944.418
22,86,156540224116265,23953.812
23,76,156541227754183,24957.450
24,94,156542230792693,25960.488
25,81,156543233261717,26962.957
26,63,156544234622865,27964.319
27,91,156545240326221,28970.022
28,74,156546260362320,29990.058
29,60,156547271886044,31001.582
30,68,156548286503568,32016.199
31,69,156549291411074,33021.107
32,97,156550303972499,34033.668
33,76,156551308203285,35037.899
34,73,156552311071957,36040.768
35,98,156553311799205,37041.495
36,67,156554315366973,38045.063
37,98,156555328736205,39058.432
38,99,156556340767500,40070.463
39,66,156557354639322,41084.335
40,95,156558368518956,42098.215
41,67,156559373198874,43102.895
42,94,156560385182802,44114.879
43,71,156561391849797,45121.546
44,75,156562397337749,46127.033
45,87,156563408900851,47138.597
46,100,156564409787722,48139.483
47,76,156565415840402,49145.536
48,76,156566428212761,50157.909
49,92,156567429936996,51159.633
50,102,156568445430444,52175.126
51,83,156569448295500,53177.991
52,73,156570457898038,54187.594
53,72,156571458475044,55188.171
54,80,156572468460526,56198.156
55,101,156573475079883,57204.776
56,98,156574481524515,58211.220
57,88,156575486022855,59215.719
58,102,156576493776398,60223.472
59,83,156577497122501,61226.818
60,79,156578507782147,62237.478
61,83,156579509069242,63238.765
62,105,156580515451564,64245.147
63,72,156581529607233,65259.303
64,69,156582548786914,66278.483
65,75,156583562167755,67291.863
66,75,156584567163700,68296.859
67,71,156585573123824,69302.820
68,94,156586577179079,70306.875
69,70,156587583902323,71313.598
70,54,156588603219964,72332.916
71,61,156589605735232,73335.431
72,98,156590611390314,74341.086
73,80,156591627889945,75357.586
74,79,156592639465303,76369.161
75,81,156593646486382,77376.182
76,77,156594659766621,78389.462
77,99,156595674492718,79404.188
78,101,156596683582350,80413.278
79,97,156597694189180,81423.885
80,89,156598703455685,82433.151
81,88,156599711335469,83441.031
82,67,156600721951619,84451.647
83,76,156601722023481,85451.719
84,101,156602724922081,86454.618
85,94,156603740179293,87469.875
86,95,156604742413351,88472.109
87,79,156605754786350,89484.482
88,72,156606758149211,90487.845
89,90,156607761806057,91491.502
90,69,156608783636561,92513.332
91,61,156609790143846,93519.840
92,81,156610792736216,94522.432
93,90,156611804221868,95533.918
94,92,156612809440401,96539.136
95,75,156613810964817,97540.661
96,80,156614820074239,98549.770
97,87,156615829224108,99558.920
98,88,156616834075130,100563.771
99,57,156617843202427,101572.898
100,77,156618846206288,102575.902
101,92,156619849261326,103578.957
102,78,156620855544855,104585.241
103,93,156621866794878,105596.491
104,81,156622867968132,106597.664
105,84,156623873899800,107603.596
106,74,156624877064161,108606.760
107,94,156625891891329,109621.587
108,80,156626892247969,110621.944
109,66,156627893235061,111622.931
110,93,156628900453117,112630.149
111,100,156629903537514,113633.233
112,79,156630907428846,114637.125
113,84,156631912462222,115642.158
114,89,156632920071607,116649.767
115,93,156633927782818,117657.479
116,75,156634930500577,118660.196
117,86,156635941261886,119670.958
118,92,156636942829780,120672.526
