index,frame_count,nano_time,elapsed_ms
0,19,156639749991807,1735.131
1,80,156640765162524,2750.301
2,89,156641776234228,3761.373
3,79,156642777253710,4762.392
4,96,156643779360870,5764.500
5,82,156644782180864,6767.320
6,93,156645783088647,7768.227
7,87,156646789569406,8774.708
8,79,156647798691981,9783.831
9,80,156648803486314,10788.625
10,67,156649811641712,11796.780
11,77,156650818945573,12804.084
12,84,156651820413978,13805.553
13,91,156652820743825,14805.883
14,93,156653828922193,15814.061
15,87,156654832158443,16817.297
16,90,156655832354044,17817.493
17,92,156656835430718,18820.569
18,70,156657837237918,19822.377
19,96,156658848342964,20833.482
20,73,156659853603738,21838.742
21,75,156660867867253,22853.006
22,97,156661876615180,23861.754
23,87,156662888602986,24873.742
24,99,156663895653449,25880.792
25,90,156664904240244,26889.379
26,81,156665918594049,27903.733
27,71,156666925847232,28910.986
28,81,156667929547474,29914.686
29,74,156668929940702,30915.079
30,80,156669930853336,31915.992
31,93,156670942646249,32927.785
32,88,156671951444213,33936.583
33,82,156672966933616,34952.072
34,85,156673974872630,35960.011
35,60,156674993746171,36978.885
36,56,156676002836695,37987.975
37,83,156677008747954,38993.887
38,99,156678009930491,39995.069
39,96,156679023033480,41008.172
40,91,156680027390546,42012.529
41,73,156681032250222,43017.389
42,89,156682039590255,44024.729
43,85,156683046673711,45031.812
44,56,156684059302130,46044.441
45,99,156685075456630,47060.595
46,82,156686081829664,48066.968
47,89,156687088826604,49073.965
48,87,156688098837307,50083.976
49,71,156689102825413,51087.964
50,89,156690122610966,52107.750
51,85,156691130673520,53115.812
52,84,156692140056216,54125.195
53,89,156693148473619,55133.612
54,85,156694155892260,56141.031
55,94,156695160907607,57146.046
56,81,156696171085295,58156.224
57,84,156697171237862,59156.377
58,96,156698179960646,60165.099
59,90,156699190543592,61175.682
60,81,156700190842098,62175.981
61,89,156701195715342,63180.854
62,100,156702208012009,64193.151
63,96,156703217352916,65202.492
64,71,156704227905172,66213.044
65,90,156705230515720,67215.654
66,77,156706234200867,68219.340
67,94,156707246074366,69231.213
68,94,156708249793078,70234.932
69,99,156709254005549,71239.144
70,98,156710262086605,72247.225
71,95,156711270807951,73255.947
72,79,156712274856536,74259.995
73,76,156713287620379,75272.759
74,96,156714305129576,76290.268
75,85,156715304775999,77289.915
76,87,156716308493904,78293.633
77,84,156717323294251,79308.433
78,93,156718338656534,80323.795
79,95,156719340577620,81325.716
80,96,156720347901817,82333.041
81,59,156721365095123,83350.234
82,67,156722367609359,84352.748
83,78,156723382099971,85367.239
84,101,156724387041227,86372.180
85,60,156725391701567,87376.840
86,99,156726393255760,88378.395
87,84,156727405693308,89390.832
88,63,156728415966229,90401.105
89,72,156729423628576,91408.767
90,67,156730440490251,92425.629
91,62,156731446547998,93431.687
92,80,156732446661957,94431.801
93,55,156733459219619,95444.358
94,103,156734467701759,96452.841
95,75,156735468703372,97453.842
96,94,156736471387925,98456.527
97,105,156737473844612,99458.983
98,73,156738481585451,100466.724
99,70,156739482063944,101467.203
100,85,156740484233929,102469.373
101,86,156741496760259,103481.899
102,85,156742511078307,104496.217
103,68,156743518672726,105503.811
104,67,156744519037288,106504.176
105,85,156745527608055,107512.747
106,85,156746541234530,108526.373
107,86,156747544848335,109529.987
108,93,156748544824482,110529.963
109,78,156749555216595,111540.355
110,96,156750567871876,112553.011
111,77,156751576103365,113561.242
112,81,156752589700589,114574.839
113,87,156753592763847,115577.903
114,93,156754602607415,116587.746
115,85,156755614851292,117599.990
116,93,156756622979142,118608.118
117,79,156757629369236,119614.508
118,72,156758630064367,120615.203
