index,frame_count,nano_time,elapsed_ms
0,19,159685100744735,1914.918
1,56,159686107485541,2921.659
2,95,159687116795459,3930.969
3,88,159688123986050,4938.160
4,66,159689132691444,5946.865
5,89,159690133070529,6947.244
6,96,159691141278048,7955.452
7,64,159692150990369,8965.164
8,74,159693152451420,9966.625
9,89,159694152409603,10966.583
10,87,159695166825597,11980.999
11,75,159696172639469,12986.813
12,57,159697192425097,14006.599
13,68,159698193557493,15007.731
14,74,159699204263920,16018.438
15,99,159700220160969,17034.335
16,85,159701222146390,18036.320
17,95,159702222336149,19036.510
18,97,159703235864910,20050.039
19,90,159704246431487,21060.605
20,103,159705258489604,22072.663
21,69,159706264313337,23078.487
22,54,159707275081332,24089.255
23,83,159708286234169,25100.408
24,85,159709290229698,26104.403
25,92,159710301081951,27115.256
26,81,159711303086787,28117.260
27,81,159712318196236,29132.370
28,82,159713322522566,30136.696
29,93,159714331549708,31145.723
30,65,159715334826770,32149.000
31,78,159716346733385,33160.907
32,96,159717352700884,34166.874
33,85,159718359923679,35174.097
34,75,159719362671496,36176.845
35,87,159720375901747,37190.075
36,94,159721381056974,38195.231
37,87,159722394661905,39208.836
38,79,159723403154064,40217.328
39,68,159724419087825,41233.261
40,97,159725421601686,42235.775
41,60,159726431638782,43245.812
42,84,159727448776862,44262.950
43,85,159728451349181,45265.523
44,63,159729456401025,46270.575
45,72,159730462784698,47276.958
46,70,159731467077991,48281.252
47,96,159732467034811,49281.208
48,88,159733469343498,50283.517
49,69,159734478852164,51293.026
50,76,159735485276957,52299.451
51,72,159736501134479,53315.308
52,78,159737503192318,54317.366
53,97,159738508205673,55322.379
54,87,159739513087072,56327.261
55,90,159740523767264,57337.941
56,71,159741535755789,58349.929
57,71,159742540666327,59354.840
58,73,159743544081968,60358.256
59,96,159744560050212,61374.224
60,96,159745561755484,62375.929
61,72,159746580553581,63394.727
62,55,159747587950552,64402.124
63,89,159748599521069,65413.695
64,106,159749601859886,66416.033
65,69,159750602315187,67416.489
66,71,159751607349371,68421.523
67,77,159752620624543,69434.798
68,94,159753628648951,70442.823
69,101,159754629282557,71443.456
70,96,159755638685753,72452.859
71,84,159756640677676,73454.851
72,89,159757647786693,74461.960
73,85,159758654475025,75468.649
74,84,159759666361373,76480.535
75,96,159760680478336,77494.652
76,89,159761682607212,78496.781
77,69,159762705760233,79519.934
78,95,159763714193828,80528.367
79,89,159764721943357,81536.117
80,107,159765727654313,82541.828
81,104,159766739613404,83553.787
82,86,159767751892291,84566.066
83,93,159768761181583,85575.355
84,97,159769762997594,86577.171
85,61,159770772080978,87586.255
86,75,159771775608807,88589.782
87,73,159772784733045,89598.907
88,74,159773807118133,90621.292
89,84,159774813443071,91627.617
90,90,159775829415968,92643.590
91,82,159776832493263,93646.667
92,81,159777836797978,94650.972
93,76,159778841014445,95655.188
94,94,159779846316684,96660.490
95,90,159780849438893,97663.612
96,79,159781854371944,98668.546
97,67,159782856632001,99670.806
98,92,159783861910293,100676.084
99,93,159784878388983,101692.563
100,61,159785891493530,102705.667
101,78,159786893671691,103707.845
102,91,159787904680416,104718.854
103,73,159788911581098,105725.755
104,87,159789921077153,106735.251
105,93,159790921569016,107735.743
106,69,159791923793383,108737.967
107,75,159792932658471,109746.832
108,82,159793938475376,110752.649
109,85,159794953227345,111767.401
110,89,159795961244377,112775.418
111,58,159796967205668,113781.379
112,70,159797968922767,114783.096
113,79,159798986567035,115800.741
114,89,159799997991907,116812.166
115,83,159800999848492,117814.022
116,85,159802005579418,118819.753
117,57,159803040883568,119855.057
118,78,159804052850921,120867.025
