index,frame_count,nano_time,elapsed_ms
0,22,156883158821865,1778.995
1,68,156884170943270,2791.116
2,99,156885180169484,3800.342
3,84,156886183549959,4803.723
4,76,156887198458913,5818.632
5,60,156888212654491,6832.827
6,76,156889223778721,7843.952
7,66,156890231567680,8851.741
8,102,156891233785609,9853.959
9,108,156892235273530,10855.446
10,110,156893242050872,11862.224
11,110,156894244617023,12864.790
12,110,156895246514626,13866.688
13,105,156896249542760,14869.716
14,110,156897256981797,15877.155
15,107,156898268441214,16888.614
16,111,156899268389945,17888.563
17,109,156900271825782,18891.999
18,106,156901273841953,19894.015
19,108,156902275195379,20895.368
20,107,156903278140467,21898.313
21,110,156904283374549,22903.547
22,109,156905287596662,23907.770
23,107,156906291043079,24911.216
24,110,156907298237849,25918.411
25,109,156908306891225,26927.064
26,108,156909310089358,27930.262
27,109,156910310196353,28930.369
28,111,156911313015917,29933.189
29,108,156912317578168,30937.751
30,106,156913324380546,31944.553
31,108,156914330059551,32950.232
32,109,156915343311613,33963.485
33,108,156916344995076,34965.168
34,108,156917348823255,35968.996
35,111,156918349019033,36969.192
36,109,156919354125492,37974.298
37,106,156920359413410,38979.586
38,110,156921363514470,39983.687
39,110,156922367318475,40987.491
40,107,156923367766046,41987.939
41,111,156924382186150,43002.359
42,110,156925389280920,44009.454
43,107,156926392840407,45013.013
44,108,156927398630974,46018.804
45,108,156928399469941,47019.643
46,109,156929405506816,48025.680
47,109,156930406162374,49026.335
48,109,156931429158040,50049.331
49,111,156932429172511,51049.345
50,109,156933432792742,52052.966
51,105,156934436217192,53056.390
52,109,156935438030553,54058.203
53,110,156936445872712,55066.046
54,110,156937451850910,56072.024
55,107,156938461483865,57081.657
56,108,156939465360064,58085.533
57,109,156940465746489,59085.919
58,107,156941467774651,60087.948
59,109,156942481198982,61101.372
60,111,156943484335984,62104.509
61,108,156944488818686,63108.992
62,110,156945502581417,64122.754
63,108,156946504387895,65124.561
64,108,156947509517185,66129.690
65,109,156948524936148,67145.109
66,109,156949528493342,68148.666
67,108,156950543049416,69163.222
68,107,156951550625849,70170.799
69,111,156952561774675,71181.948
70,107,156953570025031,72190.198
71,107,156954572852151,73193.025
72,109,156955573895240,74194.068
73,110,156956583221861,75203.395
74,109,156957587070424,76207.243
75,110,156958588177749,77208.351
76,110,156959588735472,78208.908
77,110,156960592189327,79212.362
78,110,156961602280358,80222.453
79,108,156962604339388,81224.512
80,109,156963605931656,82226.105
81,106,156964611678619,83231.852
82,109,156965622779047,84242.952
83,108,156966628474009,85248.647
84,107,156967641345382,86261.518
85,109,156968648621034,87268.794
86,109,156969650875541,88271.048
87,109,156970657375868,89277.549
88,108,156971669179617,90289.353
89,111,156972671455397,91291.628
90,109,156973675177888,92295.351
91,106,156974683633703,93303.807
92,109,156975683380878,94303.554
93,107,156976685146219,95305.319
94,111,156977690262069,96310.435
95,107,156978691091758,97311.265
96,106,156979692286377,98312.459
97,108,156980693008706,99313.182
98,107,156981700496545,100320.669
99,107,156982703401937,101323.575
100,108,156983704262014,102324.435
101,106,156984707935940,103328.109
102,109,156985722818337,104342.991
103,111,156986726858330,105347.031
104,112,156987743209952,106363.383
105,109,156988750224657,107370.398
106,110,156989753210005,108373.383
107,110,156990759436590,109379.610
108,108,156991764648014,110384.821
109,107,156992771420125,111391.593
110,106,156993777401249,112397.574
111,108,156994779563925,113399.737
112,109,156995786568751,114406.742
113,109,156996790196867,115410.370
114,110,156997801953031,116422.126
115,110,156998806642009,117426.815
116,109,156999821883683,118442.057
117,111,157000826167676,119446.341
118,109,157001826461123,120446.634
