index,frame_count,nano_time,elapsed_ms
0,18,157613831167733,1907.614
1,63,157614835588609,2912.035
2,87,157615846530033,3922.977
3,89,157616850704942,4927.152
4,78,157617860044804,5936.491
5,79,157618869733456,6946.180
6,97,157619877116809,7953.563
7,47,157620878380770,8954.827
8,91,157621882246201,9958.693
9,86,157622886128297,10962.575
10,77,157623895050452,11971.497
11,45,157624901592615,12978.039
12,72,157625903085665,13979.532
13,96,157626908927302,14985.374
14,84,157627923668710,16000.115
15,83,157628931346035,17007.793
16,59,157629934565992,18011.013
17,80,157630945280535,19021.727
18,91,157631946517546,20022.964
19,75,157632949088350,21025.535
20,65,157633956715157,22033.162
21,88,157634978896336,23055.343
22,75,157635986058583,24062.505
23,97,157636998066700,25074.513
24,76,157638015079141,26091.526
25,73,157639016440928,27092.888
26,63,157640023934397,28100.381
27,68,157641036329403,29112.776
28,55,157642049762769,30126.209
29,73,157643053799076,31130.246
30,77,157644064205550,32140.652
31,66,157645066426833,33142.873
32,73,157646086924950,34163.372
33,77,157647088929311,35165.376
34,79,157648090498359,36166.945
35,82,157649095252465,37171.699
36,64,157650106282225,38182.729
37,97,157651109719191,39186.166
38,78,157652112448538,40188.895
39,76,157653117070017,41193.517
40,76,157654119876659,42196.323
41,87,157655126289506,43202.736
42,86,157656135925795,44212.372
43,83,157657152071931,45228.519
44,63,157658158859118,46235.306
45,90,157659161188122,47237.635
46,93,157660165311221,48241.758
47,81,157661166014722,49242.461
48,73,157662177788190,50254.235
49,92,157663184281638,51260.728
50,88,157664193068307,52269.515
51,59,157665193740375,53270.187
52,60,157666203081836,54279.528
53,75,157667216728851,55293.175
54,85,157668218302188,56294.749
55,83,157669220105370,57296.552
56,99,157670223705745,58300.152
57,76,157671227591457,59304.038
58,94,157672232565889,60309.013
59,91,157673240193187,61316.640
60,68,157674260817125,62337.264
61,75,157675265523174,63341.970
62,93,157676271120540,64347.567
63,85,157677271368159,65347.815
64,83,157678272143977,66348.591
65,94,157679274008693,67350.455
66,70,157680278953154,68355.400
67,94,157681292432418,69368.879
68,86,157682310795252,70387.242
69,71,157683317475165,71393.922
70,74,157684318841190,72395.288
71,97,157685326715242,73403.162
72,93,157686336323442,74412.770
73,90,157687339570224,75416.017
74,88,157688340974898,76417.422
75,87,157689349263322,77425.710
76,84,157690358567827,78435.014
77,97,157691363813109,79440.260
78,83,157692366766620,80443.213
79,82,157693367563503,81444.010
80,80,157694381346708,82457.793
81,87,157695393674708,83470.121
82,89,157696397098169,84473.545
83,77,157697416957876,85493.405
84,73,157698428046491,86504.493
85,79,157699437968408,87514.415
86,102,157700451835007,88528.282
87,83,157701458275750,89534.722
88,88,157702463547995,90539.995
89,98,157703473097473,91549.544
90,66,157704491939485,92568.386
91,73,157705509735718,93586.182
92,76,157706513089853,94589.536
93,79,157707525076753,95601.523
94,61,157708530585107,96607.032
95,92,157709539368712,97615.815
96,93,157710545607167,98622.054
97,64,157711558571126,99635.018
98,79,157712560301878,100636.749
99,88,157713560190979,101636.638
100,82,157714563890337,102640.337
101,59,157715584907225,103661.354
102,67,157716587420771,104663.867
103,62,157717606592260,105683.039
104,47,157718623046169,106699.493
105,83,157719636933293,107713.380
106,69,157720637715797,108714.162
107,80,157721643315606,109719.762
108,96,157722650768887,110727.216
109,68,157723653919643,111730.366
110,74,157724661588613,112738.035
111,74,157725677449025,113753.896
112,92,157726677601128,114754.048
113,84,157727682364658,115758.811
114,92,157728697280129,116773.727
115,85,157729702624156,117779.071
116,103,157730715122891,118791.570
117,75,157731723222572,119799.669
118,107,157732736430425,120812.877
