index,frame_count,nano_time,elapsed_ms
0,17,159441477536945,1973.801
1,47,159442493763636,2990.028
2,93,159443502032916,3998.297
3,85,159444509513602,5005.778
4,104,159445513725848,6009.990
5,96,159446524874525,7021.139
6,83,159447526418414,8022.683
7,78,159448546202392,9042.467
8,81,159449553228976,10049.493
9,90,159450566644206,11062.909
10,87,159451580433146,12076.698
11,75,159452593583420,13089.848
12,85,159453593027299,14089.292
13,74,159454594620786,15090.885
14,81,159455604282267,16100.547
15,84,159456604644059,17100.908
16,57,159457614905808,18111.170
17,76,159458618976679,19115.241
18,95,159459619381138,20115.646
19,72,159460627984687,21124.249
20,58,159461648378016,22144.642
21,82,159462662638942,23158.903
22,93,159463674524940,24170.789
23,85,159464682906424,25179.171
24,78,159465693108963,26189.373
25,71,159466702062050,27198.326
26,61,159467714433945,28210.698
27,78,159468715231000,29211.495
28,64,159469716623642,30212.888
29,82,159470721266155,31217.531
30,72,159471730207001,32226.471
31,84,159472735267953,33231.532
32,88,159473746688893,34242.953
33,64,159474759921924,35256.186
34,75,159475776483703,36272.748
35,56,159476793173692,37289.438
36,82,159477794072739,38290.337
37,96,159478808272369,39304.537
38,77,159479814854862,40311.119
39,54,159480829818904,41326.083
40,94,159481838348891,42334.613
41,76,159482857257454,43353.522
42,89,159483864925028,44361.189
43,90,159484871758857,45368.023
44,97,159485876913130,46373.178
45,91,159486877116704,47373.381
46,89,159487887997530,48384.262
47,92,159488895362046,49391.626
48,98,159489895842922,50392.107
49,82,159490913203225,51409.468
50,75,159491914861876,52411.126
51,73,159492916040495,53412.305
52,103,159493927129429,54423.394
53,64,159494927923710,55424.188
54,97,159495932889605,56429.154
55,84,159496940592489,57436.857
56,95,159497949215028,58445.479
57,104,159498954729585,59450.994
58,64,159499963693525,60459.958
59,94,159500967162337,61463.427
60,92,159501979450126,62475.715
61,69,159502994559676,63490.824
62,87,159503999966768,64496.231
63,71,159505008054496,65504.319
64,75,159506018508701,66514.773
65,97,159507030171904,67526.436
66,73,159508051265739,68547.530
67,77,159509060383618,69556.648
68,77,159510071781762,70568.046
69,80,159511076112985,71572.377
70,82,159512081647773,72577.912
71,69,159513095098385,73591.363
72,97,159514099630189,74595.895
73,79,159515115439262,75611.704
74,71,159516117458959,76613.723
75,49,159517127427068,77623.691
76,98,159518129978876,78626.243
77,107,159519134960021,79631.224
78,83,159520138035707,80634.300
79,93,159521154929163,81651.194
80,64,159522166970453,82663.235
81,45,159523171755016,83668.019
82,72,159524183831763,84680.096
83,92,159525192207138,85688.472
84,88,159526201644737,86697.909
85,97,159527212900725,87709.165
86,74,159528225793532,88722.058
87,83,159529237080986,89733.345
88,68,159530246688328,90742.953
89,67,159531260581578,91756.846
90,90,159532266583745,92762.848
91,89,159533275202449,93771.467
92,90,159534277446942,94773.711
93,89,159535288160798,95784.425
94,79,159536301173184,96797.438
95,69,159537308594655,97804.859
96,98,159538317872853,98814.137
97,103,159539325084032,99821.348
98,98,159540328152890,100824.417
99,64,159541343992033,101840.256
100,92,159542359484748,102855.749
101,83,159543368721187,103864.986
102,92,159544371546506,104867.811
103,88,159545382682928,105878.947
104,91,159546389082547,106885.347
105,79,159547395620118,107891.885
106,89,159548402467522,108898.732
107,76,159549404993229,109901.258
108,93,159550412118381,110908.383
109,72,159551427464608,111923.729
110,81,159552442804138,112939.069
111,68,159553449999294,113946.264
112,79,159554466119018,114962.383
113,83,159555474938675,115971.203
114,75,159556482894732,116979.159
115,76,159557482934372,117979.199
116,89,159558493593840,118989.858
117,91,159559506135033,120002.399
