index,frame_count,nano_time,elapsed_ms
0,19,197310456324585,2002.187
1,72,197311459920469,3005.783
2,75,197312465789557,4011.652
3,84,197313471665959,5017.528
4,61,197314486205478,6032.068
5,86,197315493432683,7039.295
6,87,197316499082865,8044.945
7,60,197317509852413,9055.715
8,86,197318522567003,10068.429
9,83,197319538244394,11084.107
10,69,197320541392604,12087.255
11,90,197321552174975,13098.037
12,99,197322559710453,14105.573
13,86,197323568770659,15114.633
14,91,197324582053046,16127.915
15,102,197325582850948,17128.713
16,78,197326601091639,18146.954
17,86,197327601851400,19147.714
18,93,197328608885347,20154.748
19,96,197329616750266,21162.612
20,82,197330621951923,22167.814
21,99,197331637016576,23182.879
22,64,197332637297866,24183.160
23,91,197333644184833,25190.047
24,99,197334652520256,26198.382
25,86,197335658998356,27204.861
26,89,197336662738581,28208.601
27,65,197337669273522,29215.136
28,92,197338677097354,30222.960
29,85,197339678313398,31224.176
30,92,197340688042107,32233.904
31,93,197341691987089,33237.849
32,91,197342700091402,34245.954
33,71,197343715270667,35261.133
34,75,197344719094920,36264.957
35,67,197345719967312,37265.829
36,94,197346726060820,38271.923
37,85,197347733826739,39279.689
38,105,197348749558968,40295.421
39,97,197349754061470,41299.924
40,88,197350756499631,42302.362
41,69,197351769608941,43315.471
42,81,197352771281237,44317.143
43,63,197353778625195,45324.487
44,87,197354779975527,46325.838
45,77,197355781993111,47327.855
46,58,197356788108156,48333.970
47,80,197357801757119,49347.619
48,96,197358808743845,50354.606
49,89,197359817355652,51363.218
50,103,197360828261523,52374.124
51,70,197361846054141,53391.916
52,85,197362853687348,54399.550
53,91,197363860265478,55406.128
54,95,197364861945811,56407.808
55,81,197365881092392,57426.955
56,82,197366889458511,58435.321
57,87,197367900315033,59446.177
58,61,197368906627494,60452.490
59,90,197369915015685,61460.878
60,93,197370918939348,62464.802
61,103,197371929382710,63475.245
62,101,197372931419938,64477.282
63,94,197373940413837,65486.276
64,95,197374946878091,66492.740
65,91,197375958485879,67504.348
66,81,197376967040721,68512.903
67,84,197377981852110,69527.714
68,98,197378992615389,70538.478
69,79,197380002635123,71548.497
70,71,197381009650547,72555.513
71,67,197382021063761,73566.926
72,100,197383030063337,74575.925
73,81,197384045946783,75591.809
74,99,197385054040959,76599.903
75,95,197386062319453,77608.182
76,90,197387069086621,78614.949
77,77,197388076880291,79622.742
78,67,197389092342430,80638.205
79,102,197390103984880,81649.847
80,64,197391122057052,82667.919
81,104,197392129871624,83675.734
82,72,197393138441286,84684.303
83,54,197394138933914,85684.796
84,77,197395149213177,86695.075
85,92,197396155631644,87701.494
86,87,197397160282698,88706.145
87,99,197398168782045,89714.644
88,83,197399182546912,90728.409
89,69,197400196127079,91741.989
90,101,197401207587478,92753.450
91,94,197402208580758,93754.443
92,86,197403216025283,94761.887
93,79,197404232457646,95778.320
94,66,197405239228337,96785.090
95,95,197406240595207,97786.457
96,89,197407249614747,98795.477
97,83,197408260521113,99806.383
98,96,197409268562396,100814.425
99,95,197410273772992,101819.635
100,91,197411287027071,102832.889
101,89,197412294371349,103840.234
102,83,197413304213477,104850.076
103,94,197414311718062,105857.580
104,92,197415319347267,106865.209
105,91,197416329634418,107875.497
106,87,197417341297281,108887.159
107,87,197418345046708,109890.909
108,91,197419349599109,110895.461
109,76,197420357582561,111903.445
110,77,197421361925569,112907.788
111,59,197422372164772,113918.027
112,81,197423371767280,114917.629
113,61,197424379978865,115925.841
114,104,197425386408959,116932.271
115,68,197426404964322,117950.826
116,70,197427414212430,118960.075
117,60,197428420369893,119966.232
118,83,197429433791160,120979.653
