index,frame_count,nano_time,elapsed_ms
0,21,196701138434576,2005.555
1,53,196702154149164,3021.270
2,82,196703161314938,4028.435
3,91,196704179692915,5046.813
4,76,196705185019343,6052.140
5,74,196706187188936,7054.309
6,84,196707191877717,8058.998
7,80,196708199143766,9066.264
8,78,196709207418611,10074.539
9,50,196710209092029,11076.213
10,95,196711213832845,12080.953
11,92,196712226402787,13093.523
12,82,196713237078869,14104.199
13,80,196714253778295,15120.899
14,83,196715256116480,16123.237
15,90,196716271182637,17138.303
16,91,196717278476877,18145.597
17,72,196718279442308,19146.563
18,96,196719289653761,20156.774
19,96,196720295264950,21162.385
20,86,196721301397336,22168.518
21,91,196722307839467,23174.960
22,90,196723318172892,24185.293
23,73,196724329384594,25196.505
24,103,196725337466709,26204.587
25,56,196726341546390,27208.667
26,71,196727351929334,28219.050
27,62,196728366880193,29234.001
28,70,196729367900273,30235.021
29,64,196730369173452,31236.294
30,95,196731380532918,32247.653
31,80,196732386281233,33253.402
32,85,196733387224335,34254.345
33,81,196734387482973,35254.604
34,92,196735397151497,36264.272
35,78,196736406808400,37273.929
36,98,196737418773823,38285.894
37,82,196738426647517,39293.768
38,75,196739437805577,40304.926
39,96,196740441010102,41308.131
40,87,196741442050570,42309.171
41,87,196742449836229,43316.957
42,66,196743456894384,44324.015
43,78,196744467469154,45334.590
44,75,196745470519126,46337.640
45,76,196746472137228,47339.258
46,76,196747472425033,48339.546
47,90,196748485994883,49353.115
48,94,196749487422554,50354.543
49,70,196750494246870,51361.367
50,61,196751507510959,52374.631
51,101,196752515891158,53383.012
52,87,196753518562962,54385.683
53,82,196754525695116,55392.816
54,88,196755536147153,56403.268
55,85,196756542989564,57410.110
56,83,196757546305978,58413.427
57,99,196758551559541,59418.680
58,90,196759557685679,60424.806
59,81,196760565090075,61432.211
60,79,196761580938217,62448.059
61,93,196762587282172,63454.403
62,82,196763598687822,64465.808
63,74,196764605436990,65472.558
64,65,196765615312128,66482.433
65,86,196766620911717,67488.032
66,96,196767630007141,68497.128
67,80,196768632663504,69499.784
68,72,196769642143442,70509.264
69,73,196770650854138,71517.975
70,75,196771666623540,72533.744
71,89,196772675838694,73542.959
72,78,196773687098134,74554.219
73,62,196774710031141,75577.152
74,79,196775725010791,76592.131
75,48,196776738860628,77605.981
76,90,196777750341194,78617.462
77,73,196778769019243,79636.140
78,85,196779778109544,80645.230
79,95,196780781446462,81648.567
80,90,196781792781463,82659.902
81,90,196782805355261,83672.476
82,70,196783810285496,84677.406
83,93,196784825673260,85692.794
84,84,196785838571709,86705.692
85,87,196786839672168,87706.793
86,93,196787852887769,88720.008
87,94,196788866962355,89734.083
88,92,196789874046805,90741.167
89,100,196790880716753,91747.837
90,93,196791898215125,92765.336
91,70,196792901303015,93768.424
92,90,196793905498187,94772.619
93,78,196794909418192,95776.539
94,59,196795918189821,96785.310
95,80,196796920988738,97788.109
96,75,196797928824302,98795.945
97,62,196798930613510,99797.734
98,99,196799936438437,100803.559
99,96,196800956057214,101823.178
100,86,196801956623491,102823.744
101,90,196802966648082,103833.769
102,82,196803966458917,104833.579
103,96,196804974071214,105841.192
104,85,196805981890958,106849.011
105,63,196806982308836,107849.429
106,100,196807994031648,108861.152
107,80,196809001563468,109868.684
108,64,196810002957223,110870.078
109,95,196811004657579,111871.778
110,84,196812011460387,112878.581
111,68,196813015186412,113882.307
112,83,196814014885098,114882.006
113,86,196815024627939,115891.748
114,94,196816035246239,116902.367
115,62,196817038242701,117905.363
116,77,196818046451409,118913.572
117,98,196819055552050,119922.673
118,81,196820058204811,120925.325
