index,frame_count,nano_time,elapsed_ms
0,20,195118243615972,1749.629
1,70,195119258841934,2764.855
2,78,195120260621511,3766.635
3,110,195121269105633,4775.119
4,110,195122284799192,5790.813
5,109,195123291009367,6797.023
6,109,195124293273292,7799.287
7,109,195125300219851,8806.233
8,105,195126300972163,9806.986
9,103,195127304629036,10810.642
10,109,195128313055125,11819.069
11,109,195129322787986,12828.801
12,108,195130335113305,13841.127
13,107,195131338109342,14844.123
14,106,195132345300457,15851.314
15,107,195133351085727,16857.099
16,105,195134358358550,17864.372
17,109,195135363729416,18869.743
18,109,195136367657351,19873.671
19,109,195137375347052,20881.360
20,110,195138383696310,21889.710
21,111,195139386022709,22892.036
22,106,195140386374571,23892.388
23,105,195141388379145,24894.393
24,111,195142397098362,25903.112
25,107,195143403729344,26909.743
26,107,195144411393038,27917.406
27,106,195145412813560,28918.827
28,108,195146417392272,29923.406
29,110,195147423932586,30929.946
30,109,195148423980829,31929.994
31,109,195149428334292,32934.348
32,107,195150430799977,33936.813
33,108,195151433345804,34939.359
34,106,195152439344340,35945.358
35,105,195153440895670,36946.909
36,110,195154442035457,37948.049
37,107,195155450597066,38956.610
38,109,195156454250761,39960.264
39,105,195157462585326,40968.599
40,110,195158477333925,41983.347
41,106,195159481911759,42987.925
42,107,195160482004342,43988.018
43,106,195161497308143,45003.322
44,108,195162505133687,46011.147
45,109,195163512590050,47018.603
46,109,195164521733453,48027.747
47,109,195165529488509,49035.502
48,107,195166533718569,50039.732
49,108,195167540423768,51046.437
50,107,195168543339627,52049.353
51,112,195169551411690,53057.425
52,108,195170563433162,54069.447
53,107,195171563339814,55069.353
54,107,195172576949841,56082.963
55,109,195173585258420,57091.272
56,110,195174594469836,58100.483
57,109,195175603325229,59109.339
58,107,195176609843844,60115.857
59,106,195177617152733,61123.166
60,105,195178619150698,62125.164
61,111,195179625066365,63131.080
62,108,195180635971777,64141.985
63,110,195181637038041,65143.051
64,104,195182638285610,66144.299
65,109,195183642495323,67148.509
66,108,195184647391233,68153.405
67,107,195185657596544,69163.610
68,111,195186658377867,70164.391
69,106,195187658442362,71164.456
70,107,195188659959956,72165.973
71,107,195189675618518,73181.632
72,109,195190677968980,74183.982
73,108,195191679149157,75185.163
74,106,195192684815440,76190.829
75,108,195193691884013,77197.897
76,108,195194697529153,78203.543
77,107,195195699343486,79205.357
78,107,195196707208017,80213.221
79,107,195197713012269,81219.026
80,104,195198716401356,82222.415
81,104,195199717916958,83223.930
82,106,195200721746803,84227.760
83,107,195201727401335,85233.415
84,108,195202730290221,86236.304
85,106,195203735618016,87241.631
86,106,195204737077868,88243.091
87,106,195205738358332,89244.372
88,109,195206745401705,90251.415
89,110,195207755282629,91261.296
90,111,195208756487765,92262.501
91,107,195209764449352,93270.463
92,107,195210770527348,94276.541
93,108,195211771652464,95277.666
94,107,195212772466886,96278.480
95,107,195213773172421,97279.186
96,107,195214782091319,98288.105
97,104,195215796137421,99302.151
98,107,195216805070715,100311.084
99,111,195217817633340,101323.647
100,106,195218825310636,102331.324
101,110,195219836876595,103342.890
102,106,195220838917423,104344.931
103,108,195221841281719,105347.295
104,106,195222845877154,106351.891
105,107,195223852529778,107358.543
106,105,195224852812786,108358.826
107,111,195225854518361,109360.532
108,108,195226861361316,110367.375
109,106,195227862104666,111368.118
110,107,195228866475229,112372.489
111,110,195229876182105,113382.195
112,108,195230877835587,114383.849
113,106,195231881590084,115387.603
114,106,195232886299722,116392.313
115,110,195233893934480,117399.948
116,109,195234902559063,118408.572
117,107,195235904151132,119410.165
118,106,195236908418058,120414.431
