index,frame_count,nano_time,elapsed_ms
0,23,195604983896293,1743.922
1,66,195605989820707,2749.846
2,88,195607002518631,3762.544
3,77,195608008511301,4768.537
4,76,195609016432739,5776.459
5,69,195610028539409,6788.565
6,78,195611052428438,7812.454
7,65,195612057069530,8817.095
8,95,195613068414450,9828.440
9,92,195614071372950,10831.399
10,78,195615080152615,11840.178
11,71,195616091487735,12851.514
12,87,195617092908542,13852.934
13,96,195618102267314,14862.293
14,93,195619113370459,15873.396
15,64,195620121136319,16881.162
16,70,195621124606865,17884.633
17,72,195622130047059,18890.073
18,82,195623145287606,19905.313
19,97,195624153477519,20913.503
20,94,195625159543224,21919.569
21,85,195626168940533,22928.966
22,84,195627172490800,23932.517
23,99,195628184641856,24944.668
24,99,195629195032027,25955.058
25,64,195630199303180,26959.329
26,78,195631209644259,27969.670
27,82,195632212995239,28973.021
28,71,195633216284148,29976.310
29,71,195634233307052,30993.333
30,58,195635252725066,32012.751
31,82,195636263092498,33023.118
32,86,195637268103160,34028.129
33,101,195638272338303,35032.364
34,90,195639283285204,36043.311
35,83,195640288696182,37048.722
36,96,195641290330035,38050.356
37,85,195642292999924,39053.026
38,91,195643298759290,40058.785
39,99,195644308035882,41068.062
40,98,195645318038565,42078.064
41,88,195646322518545,43082.544
42,81,195647337541005,44097.567
43,97,195648347408843,45107.435
44,100,195649352477281,46112.503
45,85,195650352638557,47112.664
46,90,195651365075754,48125.102
47,86,195652365578443,49125.604
48,96,195653372536649,50132.562
49,71,195654378980556,51139.006
50,108,195655390259157,52150.285
51,94,195656391147959,53151.174
52,85,195657399263323,54159.289
53,101,195658404660643,55164.686
54,79,195659417525413,56177.551
55,82,195660420383002,57180.409
56,93,195661423044356,58183.070
57,82,195662443388154,59203.414
58,73,195663449343119,60209.369
59,57,195664463981944,61224.008
60,72,195665464170864,62224.197
61,77,195666476182872,63236.209
62,81,195667481193758,64241.220
63,61,195668491717917,65251.744
64,87,195669499429551,66259.455
65,95,195670514794361,67274.820
66,81,195671518704130,68278.730
67,70,195672532817289,69292.843
68,93,195673536647516,70296.673
69,88,195674539515474,71299.541
70,77,195675547771417,72307.797
71,85,195676550349587,73310.375
72,77,195677558458144,74318.484
73,81,195678572046801,75332.073
74,67,195679593215634,76353.241
75,56,195680594044730,77354.071
76,74,195681599387272,78359.413
77,76,195682609660065,79369.686
78,71,195683612457877,80372.484
79,71,195684615068810,81375.095
80,93,195685623028562,82383.054
81,69,195686623977722,83384.003
82,99,195687631363252,84391.389
83,93,195688638190470,85398.216
84,75,195689646372658,86406.398
85,76,195690652080583,87412.106
86,91,195691661866695,88421.892
87,81,195692678692389,89438.718
88,96,195693689459944,90449.486
89,89,195694694534544,91454.560
90,91,195695705771336,92465.797
91,73,195696706089108,93466.115
92,99,195697709212288,94469.238
93,92,195698712229994,95472.256
94,74,195699716024099,96476.050
95,79,195700721312375,97481.338
96,101,195701727723045,98487.749
97,94,195702734998443,99495.024
98,102,195703745648151,100505.674
99,98,195704753543128,101513.569
100,79,195705766966859,102526.993
101,81,195706767316975,103527.343
102,70,195707776154246,104536.180
103,65,195708777440292,105537.466
104,77,195709785096524,106545.122
105,84,195710790751153,107550.777
106,93,195711804062339,108564.088
107,99,195712813900108,109573.926
108,76,195713817979813,110578.006
109,89,195714824170341,111584.196
110,79,195715842993961,112603.020
111,66,195716858143382,113618.169
112,58,195717862754115,114622.780
113,83,195718863348265,115623.374
114,79,195719869788548,116629.814
115,75,195720874298669,117634.324
116,58,195721883027616,118643.053
117,65,195722884545922,119644.572
118,98,195723900489019,120660.515
