index,frame_count,nano_time,elapsed_ms
0,19,195848411525754,1765.658
1,64,195849422248651,2776.381
2,88,195850430739062,3784.871
3,82,195851430890159,4785.023
4,92,195852441295728,5795.428
5,95,195853451956021,6806.088
6,64,195854458938250,7813.071
7,93,195855463804960,8817.937
8,108,195856466746216,9820.879
9,110,195857470102472,10824.235
10,108,195858476818740,11830.951
11,112,195859488613156,12842.746
12,108,195860490059924,13844.192
13,107,195861492514305,14846.647
14,103,195862492753653,15846.886
15,106,195863494360372,16848.493
16,107,195864495760033,17849.892
17,107,195865502424149,18856.557
18,109,195866509980789,19864.113
19,109,195867514936783,20869.069
20,110,195868520983246,21875.116
21,109,195869528039508,22882.172
22,111,195870531808783,23885.941
23,110,195871547207413,24901.340
24,110,195872550760149,25904.893
25,106,195873552340969,26906.473
26,109,195874558340100,27912.472
27,108,195875563014980,28917.147
28,105,195876573856028,29927.988
29,106,195877576540545,30930.673
30,109,195878577914116,31932.047
31,110,195879593987065,32948.119
32,108,195880599922003,33954.054
33,109,195881609984692,34964.117
34,110,195882612837822,35966.970
35,108,195883614480358,36968.613
36,111,195884614372059,37968.504
37,111,195885620072598,38974.205
38,110,195886622911638,39977.044
39,112,195887630727183,40984.860
40,110,195888638012599,41992.145
41,106,195889638975953,42993.108
42,110,195890639065441,43993.198
43,108,195891647796923,45001.929
44,109,195892651267189,46005.400
45,109,195893653302533,47007.435
46,108,195894656214764,48010.347
47,106,195895665041854,49019.174
48,108,195896674560527,50028.693
49,111,195897680784935,51034.917
50,107,195898689665018,52043.797
51,107,195899696841198,53050.974
52,109,195900708937504,54063.070
53,110,195901713835314,55067.968
54,107,195902716788759,56070.921
55,109,195903723045357,57077.178
56,110,195904729362217,58083.495
57,108,195905734097409,59088.230
58,111,195906738905760,60093.038
59,109,195907754248002,61108.380
60,109,195908755968395,62110.101
61,110,195909756964480,63111.097
62,107,195910762831211,64116.964
63,109,195911763821494,65117.954
64,110,195912774861373,66128.994
65,109,195913787623146,67141.756
66,107,195914790226007,68144.358
67,108,195915794361536,69148.494
68,110,195916796701803,70150.834
69,105,195917801109145,71155.242
70,108,195918802382651,72156.515
71,110,195919805984950,73160.117
72,108,195920814786697,74168.919
73,109,195921816493638,75170.626
74,110,195922817805275,76171.938
75,111,195923829138718,77183.271
76,107,195924836839092,78190.971
77,110,195925840871153,79195.004
78,111,195926848137897,80202.270
79,109,195927850703405,81204.836
80,109,195928851361341,82205.494
81,111,195929854506644,83208.639
82,107,195930868761126,84222.894
83,111,195931877384113,85231.517
84,109,195932886986242,86241.119
85,111,195933887143680,87241.276
86,108,195934891079098,88245.211
87,106,195935891153138,89245.286
88,107,195936894713974,90248.846
89,110,195937906194224,91260.327
90,109,195938917081362,92271.214
91,109,195939919246452,93273.379
92,105,195940922000737,94276.133
93,108,195941928253833,95282.386
94,108,195942930592658,96284.725
95,107,195943931020539,97285.153
96,110,195944934327931,98288.460
97,110,195945937909271,99292.042
98,104,195946946794651,100300.927
99,107,195947956531998,101310.664
100,110,195948956866219,102310.999
101,105,195949957058107,103311.190
102,109,195950964563020,104318.695
103,104,195951974417922,105328.550
104,110,195952983795785,106337.928
105,109,195953994552239,107348.685
106,105,195954998035630,108352.168
107,110,195956009384295,109363.517
108,106,195957014683909,110368.816
109,106,195958023926994,111378.059
110,108,195959030970488,112385.103
111,107,195960041969658,113396.102
112,111,195961051843883,114405.976
113,105,195962053661470,115407.794
114,110,195963055943667,116410.076
115,111,195964059244491,117413.377
116,109,195965063623591,118417.756
117,109,195966065329108,119419.461
118,105,195967067635552,120421.768
