index,frame_count,nano_time,elapsed_ms
0,20,192196037736294,1981.221
1,48,192197040375390,2983.860
2,80,192198062032780,4005.518
3,72,192199082772651,5026.258
4,76,192200096563553,6040.049
5,77,192201108025361,7051.510
6,99,192202114174384,8057.659
7,88,192203124095614,9067.581
8,77,192204140776405,10084.261
9,96,192205142831343,11086.316
10,87,192206145005956,12088.491
11,99,192207151074649,13094.560
12,85,192208159106186,14102.591
13,77,192209162276718,15105.762
14,91,192210177973889,16121.459
15,65,192211198060575,17141.546
16,79,192212208049154,18151.534
17,78,192213218419190,19161.904
18,71,192214223163240,20166.648
19,69,192215229533451,21173.018
20,83,192216240903249,22184.388
21,103,192217249562818,23193.048
22,85,192218262374206,24205.859
23,82,192219268759510,25212.244
24,78,192220277349648,26220.835
25,66,192221278779224,27222.264
26,88,192222293898511,28237.383
27,86,192223307879641,29251.365
28,90,192224319670698,30263.156
29,86,192225333030860,31276.516
30,100,192226336180990,32279.666
31,82,192227343271332,33286.756
32,50,192228359201834,34302.687
33,79,192229372161499,35315.646
34,91,192230379791559,36323.277
35,85,192231387534508,37331.019
36,66,192232406958006,38350.443
37,89,192233409807404,39353.292
38,90,192234415329095,40358.814
39,90,192235423776949,41367.262
40,82,192236423353375,42366.838
41,71,192237437479940,43380.965
42,66,192238439256601,44382.742
43,68,192239440141444,45383.626
44,84,192240461230783,46404.716
45,50,192241460533038,47404.018
46,91,192242469182038,48412.667
47,89,192243478443834,49421.929
48,93,192244489723055,50433.208
49,87,192245496113984,51439.599
50,82,192246512300009,52455.785
51,88,192247526107979,53469.593
52,84,192248529044710,54472.530
53,93,192249530835766,55474.321
54,96,192250542195551,56485.681
55,90,192251550556074,57494.041
56,83,192252572340758,58515.826
57,86,192253575602040,59519.087
58,99,192254578700337,60522.185
59,87,192255582542952,61526.028
60,100,192256591411395,62534.896
61,81,192257595994530,63539.479
62,96,192258602778722,64546.264
63,99,192259609735376,65553.220
64,79,192260622195930,66565.681
65,72,192261623825192,67567.310
66,97,192262633851778,68577.337
67,94,192263641708256,69585.193
68,77,192264654567935,70598.053
69,87,192265656162148,71599.647
70,90,192266657911349,72601.396
71,90,192267671103039,73614.588
72,90,192268675156459,74618.641
73,88,192269676436687,75619.922
74,99,192270687535093,76631.020
75,99,192271689746473,77633.231
76,98,192272698935195,78642.420
77,99,192273700547594,79644.033
78,102,192274704038589,80647.524
79,91,192275708309373,81651.794
80,79,192276717940815,82661.426
81,84,192277731406758,83674.892
82,85,192278741685904,84685.171
83,84,192279751507709,85694.993
84,82,192280757326898,86700.812
85,98,192281763961289,87707.446
86,90,192282770063592,88713.549
87,80,192283782843144,89726.328
88,89,192284797446835,90740.932
89,79,192285797638021,91741.123
90,83,192286804175056,92747.660
91,71,192287810907991,93754.393
92,94,192288811700371,94755.185
93,90,192289821480953,95764.966
94,84,192290824303141,96767.788
95,90,192291828344697,97771.830
96,89,192292829925031,98773.410
97,96,192293840047835,99783.533
98,78,192294858164373,100801.649
99,82,192295870355045,101813.840
100,91,192296878631707,102822.117
101,99,192297888696667,103832.182
102,82,192298889752135,104833.237
103,82,192299902576648,105846.062
104,104,192300908834545,106852.320
105,71,192301914748938,107858.234
106,78,192302919552018,108863.037
107,78,192303935192549,109878.678
108,86,192304945691425,110889.176
109,76,192305950307892,111893.793
110,66,192306964913106,112908.398
111,65,192307966059747,113909.545
112,81,192308972383448,114915.868
113,68,192309979240665,115922.726
114,93,192310981677430,116925.162
115,96,192311988347808,117931.833
116,84,192312990735966,118934.221
117,102,192313994798626,119938.284
118,85,192315000425056,120943.910
