index,frame_count,nano_time,elapsed_ms
0,17,193779845503568,1972.765
1,56,193780858999924,2986.262
2,75,193781866185639,3993.448
3,92,193782886482642,5013.745
4,89,193783899022258,6026.284
5,81,193784908138419,7035.400
6,92,193785915948290,8043.210
7,95,193786916162169,9043.424
8,91,193787929672513,10056.934
9,79,193788932458022,11059.720
10,68,193789936509213,12063.771
11,77,193790946088444,13073.350
12,87,193791947698657,14074.961
13,73,193792956709291,15083.971
14,85,193793957701385,16084.963
15,62,193794963683795,17090.946
16,86,193795964683737,18091.946
17,91,193796971429250,19098.691
18,81,193797976539571,20103.801
19,100,193798980581058,21107.843
20,103,193799989606268,22116.868
21,92,193801004535253,23131.797
22,64,193802021726284,24148.988
23,91,193803060999147,25188.261
24,72,193804078997652,26206.260
25,86,193805089752865,27217.015
26,95,193806100304776,28227.567
27,74,193807104691343,29231.953
28,75,193808104571597,30231.833
29,93,193809119288147,31246.550
30,71,193810126712238,32253.974
31,92,193811139818926,33267.081
32,99,193812145657355,34272.919
33,86,193813147094799,35274.357
34,55,193814162821859,36290.084
35,64,193815171394786,37298.657
36,73,193816172143885,38299.406
37,60,193817186234147,39313.496
38,87,193818193981385,40321.243
39,86,193819214241640,41341.504
40,83,193820218901443,42346.163
41,102,193821224916288,43352.178
42,89,193822236295023,44363.557
43,77,193823245209528,45372.471
44,86,193824252638361,46379.900
45,98,193825264958857,47392.221
46,104,193826265323215,48392.585
47,90,193827266015013,49393.277
48,85,193828280758690,50408.021
49,66,193829291100970,51418.363
50,71,193830304544326,52431.806
51,94,193831310501858,53437.764
52,62,193832316367250,54443.629
53,96,193833316021271,55443.283
54,82,193834324371508,56451.633
55,66,193835326290238,57453.552
56,66,193836332385244,58459.647
57,87,193837333235626,59460.498
58,100,193838339081090,60466.343
59,94,193839345784253,61473.046
60,79,193840348330648,62475.593
61,86,193841360848720,63488.111
62,95,193842365967853,64493.230
63,99,193843376957711,65504.220
64,96,193844383949277,66511.211
65,77,193845403809281,67531.071
66,61,193846414117858,68541.380
67,66,193847429859064,69557.121
68,76,193848435434345,70562.696
69,75,193849436194002,71563.456
70,78,193850457891772,72585.154
71,57,193851466638551,73593.900
72,65,193852479919980,74607.182
73,57,193853479988354,75607.250
74,71,193854487905733,76615.168
75,69,193855490432226,77617.694
76,72,193856500138470,78627.400
77,92,193857506289988,79633.552
78,73,193858528538867,80655.801
79,64,193859528857084,81656.119
80,89,193860536830209,82664.092
81,95,193861545748333,83673.010
82,78,193862552462332,84679.724
83,85,193863555015363,85682.277
84,86,193864567579686,86694.842
85,88,193865574347423,87701.609
86,62,193866577470324,88704.732
87,101,193867589885359,89717.147
88,83,193868595265530,90722.527
89,85,193869598508201,91725.770
90,81,193870608628636,92735.891
91,69,193871613005150,93740.267
92,55,193872624154979,94751.417
93,79,193873640830348,95768.092
94,59,193874647085265,96774.347
95,93,193875647974165,97775.236
96,94,193876653693682,98780.956
97,66,193877660047703,99787.310
98,65,193878663930598,100791.192
99,89,193879672735901,101799.998
100,101,193880683950522,102811.212
101,87,193881684155761,103811.418
102,70,193882699206431,104826.468
103,81,193883700023093,105827.285
104,87,193884704726523,106831.988
105,92,193885705683917,107832.946
106,78,193886706520965,108833.783
107,85,193887706804765,109834.067
108,81,193888708373673,110835.636
109,66,193889725364390,111852.626
110,81,193890725020091,112852.282
111,98,193891726110288,113853.372
112,75,193892732525444,114859.787
113,84,193893747846672,115875.109
114,71,193894753580981,116880.843
115,71,193895759933166,117887.195
116,62,193896767155277,118894.417
117,84,193897769450371,119896.712
118,78,193898774433414,120901.695
