index,frame_count,nano_time,elapsed_ms
0,19,192561472086993,1908.867
1,55,192562485433994,2922.214
2,81,192563495716338,3932.496
3,79,192564501055601,4937.836
4,86,192565502733921,5939.514
5,86,192566514877536,6951.658
6,86,192567524936517,7961.716
7,74,192568536245667,8973.026
8,95,192569541879697,9978.660
9,76,192570554734880,10991.515
10,88,192571563116129,11999.896
11,73,192572569717893,13006.498
12,78,192573570785421,14007.565
13,82,192574580588095,15017.368
14,74,192575580692903,16017.473
15,82,192576596102334,17032.882
16,84,192577604072928,18040.853
17,79,192578606149962,19042.930
18,74,192579619266068,20056.046
19,82,192580619259096,21056.039
20,66,192581625324317,22062.104
21,89,192582636563127,23073.343
22,64,192583654733929,24091.514
23,83,192584654527031,25091.307
24,46,192585658865102,26095.645
25,88,192586658048487,27094.828
26,65,192587672160758,28108.941
27,83,192588675536581,29112.317
28,72,192589678958304,30115.738
29,68,192590679825223,31116.605
30,71,192591680921885,32117.702
31,85,192592687586524,33124.366
32,80,192593702489773,34139.270
33,83,192594714294976,35151.075
34,57,192595719120467,36155.900
35,55,192596735923775,37172.704
36,64,192597740642336,38177.422
37,76,192598741519494,39178.299
38,77,192599751261349,40188.041
39,76,192600768965631,41205.746
40,75,192601780853191,42217.633
41,81,192602788631531,43225.412
42,70,192603797818981,44234.599
43,70,192604809844120,45246.624
44,61,192605814157799,46250.938
45,78,192606821157350,47257.937
46,92,192607827785238,48264.565
47,73,192608832419482,49269.199
48,98,192609843047194,50279.827
49,49,192610854972334,51291.752
50,55,192611869997128,52306.777
51,78,192612878687151,53315.467
52,84,192613881815219,54318.595
53,77,192614894248151,55331.028
54,49,192615899663293,56336.443
55,82,192616908039299,57344.819
56,82,192617912694001,58349.474
57,68,192618913785255,59350.565
58,85,192619922234194,60359.014
59,88,192620938245460,61375.025
60,57,192621945505370,62382.285
61,79,192622949130478,63385.910
62,91,192623955635251,64392.415
63,84,192624958776260,65395.556
64,93,192625960954085,66397.734
65,91,192626963914684,67400.695
66,82,192627978277947,68415.058
67,58,192628986661516,69423.441
68,65,192629990268148,70427.048
69,71,192631007774671,71444.555
70,54,192632008772025,72445.552
71,73,192633022820385,73459.600
72,94,192634030945852,74467.726
73,60,192635036473545,75473.254
74,92,192636055242197,76492.022
75,52,192637060942001,77497.722
76,82,192638061984032,78498.764
77,67,192639080310611,79517.091
78,74,192640083819466,80520.599
79,66,192641093272757,81530.053
80,56,192642093278322,82530.058
81,53,192643094915801,83531.696
82,95,192644114037699,84550.818
83,70,192645125796012,85562.576
84,57,192646125454565,86562.235
85,78,192647129251883,87566.032
86,75,192648130169364,88566.949
87,70,192649129937939,89566.718
88,66,192650139899197,90576.679
89,77,192651145963408,91582.743
90,99,192652154008508,92590.788
91,73,192653167644228,93604.424
92,81,192654170455532,94607.236
93,81,192655172719805,95609.500
94,81,192656180289005,96617.069
95,79,192657180480031,97617.260
96,70,192658193017556,98629.798
97,75,192659196535083,99633.315
98,75,192660201695371,100638.475
99,95,192661207459163,101644.239
100,80,192662213528600,102650.309
101,94,192663224068344,103660.848
102,59,192664227885507,104664.665
103,78,192665235445551,105672.226
104,88,192666236378612,106673.159
105,72,192667237496173,107674.276
106,80,192668250101307,108686.881
107,66,192669259946821,109696.727
108,62,192670269246862,110706.027
109,78,192671290994794,111727.775
110,70,192672304586401,112741.366
111,85,192673307121448,113743.901
112,75,192674318130715,114754.911
113,96,192675328388717,115765.169
114,98,192676338153867,116774.934
115,80,192677343262719,117780.043
116,57,192678352224556,118789.005
117,90,192679358263368,119795.043
118,72,192680359975534,120796.756
