index,frame_count,nano_time,elapsed_ms
0,21,192439679416181,1955.520
1,63,192440692709518,2968.813
2,93,192441697894896,3973.998
3,78,192442711070683,4987.174
4,65,192443712472302,5988.576
5,95,192444718405085,6994.509
6,81,192445718173041,7994.277
7,58,192446720207456,8996.311
8,63,192447721235850,9997.339
9,83,192448732950273,11009.054
10,84,192449744480805,12020.584
11,93,192450756871640,13032.975
12,101,192451759951570,14036.055
13,89,192452774411588,15050.515
14,74,192453782326354,16058.430
15,107,192454785609262,17061.713
16,70,192455791245545,18067.349
17,71,192456800820060,19076.924
18,81,192457800994338,20077.098
19,86,192458815676974,21091.780
20,93,192459819834166,22095.938
21,81,192460821917776,23098.021
22,91,192461823419001,24099.522
23,97,192462830807723,25106.911
24,69,192463840110952,26116.214
25,88,192464848090406,27124.194
26,95,192465850534811,28126.638
27,101,192466857985335,29134.089
28,93,192467867693721,30143.797
29,86,192468869229519,31145.333
30,85,192469876559212,32152.663
31,87,192470876244812,33152.348
32,80,192471877769314,34153.873
33,78,192472883472508,35159.576
34,79,192473890286890,36166.390
35,81,192474901419912,37177.523
36,62,192475909859081,38185.963
37,75,192476917641349,39193.745
38,82,192477922525590,40198.629
39,95,192478931537296,41207.641
40,66,192479931659888,42207.763
41,74,192480934983657,43211.087
42,78,192481940858459,44216.962
43,43,192482960691870,45236.795
44,75,192483964895240,46240.999
45,95,192484973854193,47249.958
46,94,192485981018016,48257.121
47,95,192486988832536,49264.936
48,103,192487991163719,50267.267
49,57,192488997650125,51273.754
50,86,192490019111017,52295.214
51,63,192491022702726,53298.806
52,66,192492041516954,54317.620
53,65,192493051981048,55328.085
54,70,192494064659248,56340.763
55,93,192495070497443,57346.601
56,65,192496088740602,58364.844
57,76,192497102706545,59378.810
58,61,192498104660053,60380.764
59,76,192499112259834,61388.363
60,90,192500114288776,62390.392
61,73,192501121588594,63397.692
62,96,192502131328246,64407.432
63,62,192503139342481,65415.446
64,89,192504146051761,66422.155
65,60,192505152539850,67428.643
66,98,192506162870322,68438.974
67,72,192507170310585,69446.414
68,72,192508177166658,70453.270
69,94,192509194646487,71470.750
70,62,192510205219028,72481.323
71,78,192511210798389,73486.902
72,70,192512218545754,74494.649
73,63,192513219550602,75495.654
74,74,192514225457130,76501.561
75,75,192515230763551,77506.867
76,58,192516238734175,78514.838
77,87,192517242941610,79519.045
78,76,192518257539765,80533.643
79,75,192519258005168,81534.109
80,88,192520266882624,82542.986
81,81,192521268180248,83544.284
82,64,192522268943325,84545.047
83,93,192523278216633,85554.320
84,81,192524297185567,86573.289
85,64,192525301905072,87578.009
86,94,192526312707067,88588.811
87,89,192527323127116,89599.231
88,100,192528328432984,90604.536
89,74,192529343119845,91619.223
90,49,192530347760995,92623.864
91,71,192531358218933,93634.322
92,64,192532364316098,94640.420
93,100,192533369821369,95645.925
94,84,192534377599961,96653.703
95,68,192535385452534,97661.556
96,81,192536391721273,98667.825
97,52,192537404592861,99680.696
98,43,192538414149257,100690.253
99,72,192539433356268,101709.460
100,84,192540434007622,102710.111
101,59,192541446685716,103722.789
102,77,192542459250615,104735.354
103,82,192543468818859,105744.922
104,89,192544476248919,106752.352
105,70,192545482727939,107758.831
106,85,192546483369741,108759.473
107,89,192547497717927,109773.821
108,88,192548497539643,110773.643
109,75,192549500695795,111776.799
110,94,192550500059895,112776.163
111,64,192551510413480,113786.517
112,98,192552512313050,114788.417
113,103,192553520367517,115796.471
114,81,192554526788948,116802.892
115,78,192555544302032,117820.406
116,92,192556547457898,118823.561
117,96,192557559999165,119836.103
118,78,192558562778912,120838.882
