index,frame_count,nano_time,elapsed_ms
0,22,190491130995759,1721.958
1,55,190492132611875,2723.574
2,94,190493139082838,3730.045
3,84,190494141424561,4732.387
4,82,190495149918435,5740.881
5,68,190496150126127,6741.088
6,66,190497160274166,7751.236
7,89,190498164567270,8755.529
8,81,190499165251095,9756.213
9,86,190500168189092,10759.151
10,82,190501176227385,11767.190
11,97,190502194133550,12785.096
12,76,190503207457789,13798.420
13,81,190504217560474,14808.523
14,93,190505228924407,15819.887
15,94,190506237506546,16828.469
16,78,190507246223475,17837.186
17,77,190508250801215,18841.763
18,90,190509251533732,19842.496
19,96,190510255632921,20846.595
20,54,190511258463607,21849.426
21,77,190512267366629,22858.329
22,84,190513281711746,23872.674
23,80,190514291780321,24882.743
24,70,190515310814156,25901.776
25,73,190516315734374,26906.697
26,56,190517324937649,27915.900
27,58,190518329777128,28920.739
28,55,190519334930882,29925.893
29,70,190520345375241,30936.337
30,98,190521347031589,31937.994
31,84,190522347987597,32938.950
32,84,190523349679651,33940.642
33,75,190524368203917,34959.166
34,69,190525371968431,35962.931
35,90,190526386861364,36977.824
36,86,190527396335987,37987.298
37,75,190528406519710,38997.482
38,82,190529408651586,39999.614
39,69,190530415266237,41006.228
40,78,190531417974283,42008.936
41,74,190532419720143,43010.682
42,61,190533437711851,44028.674
43,84,190534437990024,45028.952
44,83,190535438744180,46029.706
45,58,190536442962864,47033.925
46,69,190537456319613,48047.282
47,72,190538472955789,49063.918
48,86,190539484898819,50075.861
49,89,190540486264246,51077.226
50,76,190541498989667,52089.952
51,83,190542499156581,53090.119
52,64,190543511055817,54102.018
53,45,190544514419274,55105.381
54,73,190545528838057,56119.800
55,61,190546538435220,57129.397
56,81,190547546713744,58137.676
57,71,190548564268371,59155.231
58,92,190549584988465,60175.951
59,95,190550599197980,61190.160
60,66,190551620639738,62211.602
61,66,190552620721853,63211.684
62,80,190553621583955,64212.546
63,77,190554631572529,65222.535
64,88,190555641730592,66232.693
65,66,190556648715588,67239.678
66,70,190557660175345,68251.138
67,72,190558668478121,69259.440
68,67,190559676868816,70267.831
69,90,190560677256989,71268.219
70,75,190561685159419,72276.122
71,74,190562690123559,73281.086
72,80,190563702051297,74293.013
73,89,190564709222025,75300.184
74,86,190565711481901,76302.444
75,92,190566719091436,77310.054
76,76,190567724803812,78315.766
77,84,190568724171158,79315.133
78,88,190569729520565,80320.483
79,79,190570729988222,81320.950
80,83,190571745756736,82336.719
81,79,190572747973572,83338.936
82,73,190573749734849,84340.697
83,67,190574752905524,85343.868
84,86,190575753931425,86344.894
85,86,190576763548584,87354.511
86,69,190577772679385,88363.642
87,57,190578772646347,89363.609
88,69,190579786707729,90377.670
89,91,190580791555915,91382.518
90,86,190581792774577,92383.737
91,92,190582800544292,93391.506
92,72,190583813296982,94404.259
93,76,190584819521296,95410.483
94,74,190585837864495,96428.827
95,58,190586852696538,97443.659
96,91,190587858545927,98449.508
97,105,190588864681017,99455.643
98,71,190589872978748,100463.941
99,92,190590875673106,101466.635
100,74,190591891786416,102482.749
101,96,190592899443310,103490.405
102,80,190593908714173,104499.676
103,85,190594914237247,105505.199
104,93,190595926462598,106517.425
105,91,190596928562269,107519.524
106,54,190597945295065,108536.257
107,56,190598959646114,109550.608
108,59,190599977644947,110568.607
109,79,190600992555804,111583.518
110,87,190601997951102,112588.913
111,74,190603011888646,113602.851
112,72,190604052528674,114643.491
113,101,190605054427337,115645.390
114,67,190606063021099,116653.983
115,93,190607074360812,117665.323
116,64,190608083693915,118674.656
117,95,190609094012596,119684.975
118,62,190610097385369,120688.348
