index,frame_count,nano_time,elapsed_ms
0,22,190369474374711,1758.253
1,48,190370477174780,2761.053
2,59,190371480372641,3764.251
3,87,190372495719152,4779.597
4,81,190373497594525,5781.473
5,93,190374504951460,6788.830
6,92,190375511221121,7795.099
7,74,190376517987413,8801.865
8,76,190377526858214,9810.736
9,64,190378527701851,10811.580
10,88,190379538345284,11822.223
11,72,190380556614434,12840.492
12,80,190381558374655,13842.253
13,97,190382567838314,14851.716
14,74,190383568033058,15851.911
15,88,190384570001862,16853.880
16,93,190385586394755,17870.273
17,96,190386594449552,18878.328
18,73,190387603863133,19887.741
19,73,190388605729344,20889.607
20,91,190389610196036,21894.074
21,86,190390617876020,22901.754
22,81,190391629563778,23913.442
23,77,190392633098433,24916.976
24,82,190393646453835,25930.332
25,86,190394664734632,26948.613
26,69,190395668789788,27952.668
27,82,190396688490659,28972.369
28,70,190397688972801,29972.851
29,97,190398697266943,30981.145
30,98,190399696974632,31980.853
31,91,190400702212007,32986.090
32,68,190401707980392,33991.858
33,75,190402708289723,34992.168
34,81,190403712894195,35996.772
35,88,190404713337784,36997.216
36,86,190405726638876,38010.517
37,65,190406746328135,39030.206
38,72,190407757142914,40041.021
39,64,190408764593089,41048.471
40,80,190409767943516,42051.822
41,97,190410774724690,43058.603
42,94,190411783272304,44067.150
43,73,190412786548425,45070.426
44,98,190413789930442,46073.808
45,85,190414794425217,47078.303
46,64,190415806281328,48090.159
47,88,190416810159131,49094.037
48,86,190417817527632,50101.406
49,56,190418828610140,51112.488
50,45,190419836121592,52120.000
51,69,190420850661903,53134.540
52,88,190421852680265,54136.558
53,69,190422868505938,55152.384
54,82,190423876029475,56159.908
55,96,190424884394692,57168.273
56,83,190425885241713,58169.120
57,96,190426899327672,59183.206
58,101,190427906280023,60190.158
59,84,190428915610588,61199.489
60,110,190429927268487,62211.147
61,66,190430942268766,63226.147
62,77,190431961389435,64245.267
63,66,190432975383732,65259.262
64,61,190433980605370,66264.483
65,66,190434981886084,67265.764
66,70,190435983780288,68267.658
67,93,190436995874678,69279.753
68,99,190438004740232,70288.618
69,72,190439007664887,71291.543
70,68,190440018659180,72302.537
71,104,190441040382576,73324.261
72,88,190442041827441,74325.705
73,73,190443044479828,75328.358
74,85,190444049369902,76333.248
75,73,190445057669220,77341.547
76,74,190446072080409,78355.958
77,67,190447073917883,79357.796
78,88,190448082781558,80366.660
79,86,190449098202636,81382.081
80,80,190450105330999,82389.209
81,92,190451105516825,83389.395
82,92,190452111700699,84395.579
83,72,190453119110577,85402.989
84,88,190454129484899,86413.363
85,100,190455135277542,87419.156
86,69,190456162503508,88446.382
87,58,190457162596291,89446.474
88,70,190458175543824,90459.422
89,88,190459183252005,91467.130
90,84,190460186912880,92470.791
91,86,190461202708685,93486.587
92,99,190462216099000,94499.977
93,70,190463221045145,95504.923
94,97,190464225909736,96509.788
95,99,190465226966266,97510.844
96,92,190466233448339,98517.326
97,81,190467236445038,99520.323
98,66,190468247051595,100530.930
99,67,190469254229610,101538.108
100,99,190470255147900,102539.026
101,102,190471265282664,103549.161
102,85,190472267105273,104550.983
103,87,190473273681328,105557.559
104,105,190474275693098,106559.571
105,71,190475277240251,107561.118
106,60,190476278736207,108562.614
107,71,190477297477645,109581.356
108,88,190478313732026,110597.610
109,83,190479316759035,111600.637
110,79,190480327364849,112611.243
111,62,190481339714774,113623.593
112,63,190482354195192,114638.073
113,80,190483356024104,115639.902
114,70,190484358839595,116642.718
115,90,190485371672513,117655.551
116,88,190486374569001,118658.447
117,85,190487381679132,119665.557
118,85,190488381928923,120665.807
