index,frame_count,nano_time,elapsed_ms
0,16,193048881656357,1983.404
1,50,193049892423131,2994.171
2,73,193050893505451,3995.254
3,95,193051900377439,5002.126
4,76,193052915747242,6017.495
5,96,193053928425104,7030.173
6,70,193054937586990,8039.335
7,90,193055938531546,9040.280
8,72,193056943145009,10044.893
9,82,193057946913984,11048.662
10,93,193058961736271,12063.484
11,67,193059966126441,13067.875
12,88,193060968349629,14070.098
13,76,193061983821325,15085.569
14,59,193062997455165,16099.203
15,81,193064011524771,17113.273
16,46,193065014372251,18116.120
17,72,193066014599587,19116.348
18,98,193067024221793,20125.970
19,66,193068045022762,21146.771
20,62,193069045193926,22146.942
21,95,193070049339130,23151.087
22,86,193071059051226,24160.799
23,91,193072064346796,25166.095
24,98,193073071736108,26173.484
25,84,193074081567736,27183.316
26,92,193075102662710,28204.411
27,73,193076103960319,29205.708
28,76,193077111034123,30212.782
29,87,193078128149718,31229.898
30,61,193079137539299,32239.287
31,63,193080145625190,33247.373
32,84,193081148035042,34249.783
33,65,193082159646168,35261.394
34,71,193083162575094,36264.323
35,80,193084170853092,37272.601
36,80,193085172108880,38273.857
37,86,193086185409468,39287.158
38,68,193087185979547,40287.728
39,76,193088202724194,41304.472
40,74,193089207370331,42309.118
41,78,193090216931050,43318.679
42,73,193091225891070,44327.639
43,71,193092240831289,45342.579
44,65,193093248676922,46350.425
45,71,193094249848042,47351.596
46,75,193095264366560,48366.115
47,75,193096280056663,49381.805
48,82,193097280908545,50382.657
49,76,193098294131366,51395.879
50,83,193099305719723,52407.468
51,66,193100313354794,53415.103
52,75,193101323110709,54424.859
53,57,193102336114395,55437.863
54,81,193103343855690,56445.604
55,80,193104352991449,57454.740
56,95,193105366723305,58468.471
57,78,193106371945931,59473.694
58,67,193107372891854,60474.640
59,81,193108376568922,61478.317
60,74,193109390251730,62492.000
61,96,193110394305140,63496.053
62,73,193111403452530,64505.201
63,78,193112408220160,65509.968
64,97,193113411632216,66513.380
65,98,193114422950409,67524.699
66,86,193115427608551,68529.357
67,84,193116432911637,69534.660
68,53,193117434308221,70536.056
69,82,193118439696494,71541.445
70,94,193119448684046,72550.432
71,95,193120454168745,73555.917
72,84,193121458097452,74559.846
73,79,193122458722076,75560.470
74,78,193123471139950,76572.888
75,66,193124477225043,77578.973
76,73,193125481823896,78583.572
77,73,193126498971050,79600.719
78,71,193127506623698,80608.372
79,86,193128516659676,81618.408
80,71,193129521717226,82623.465
81,66,193130525189430,83626.938
82,84,193131543494360,84645.242
83,75,193132550725315,85652.473
84,52,193133569220888,86670.969
85,79,193134574098599,87675.847
86,67,193135582131779,88683.880
87,85,193136584993915,89686.742
88,87,193137600464740,90702.213
89,90,193138607843424,91709.592
90,75,193139618710727,92720.459
91,85,193140626734289,93728.482
92,50,193141639384978,94741.133
93,69,193142653153464,95754.902
94,79,193143661201806,96762.950
95,78,193144663232152,97764.980
96,69,193145665356919,98767.105
97,82,193146670611570,99772.360
98,84,193147680043560,100781.792
99,95,193148695074454,101796.823
100,53,193149713577823,102815.326
101,97,193150724678018,103826.426
102,81,193151727045090,104828.793
103,76,193152741296063,105843.044
104,68,193153752109719,106853.858
105,76,193154755606827,107857.355
106,58,193155764045336,108865.793
107,76,193156776363584,109878.112
108,79,193157781289594,110883.038
109,68,193158785184483,111886.933
110,94,193159795270596,112897.019
111,89,193160800206407,113901.955
112,71,193161804517025,114906.265
113,94,193162811115201,115912.863
114,93,193163814320892,116916.069
115,79,193164817941166,117919.689
116,91,193165823490553,118925.239
117,97,193166831217140,119932.965
118,78,193167832142787,120933.891
