index,frame_count,nano_time,elapsed_ms
0,19,192927075118780,2005.790
1,52,192928085869564,3016.541
2,90,192929090815997,4021.488
3,88,192930094845097,5025.517
4,82,192931101663872,6032.336
5,96,192932110032377,7040.704
6,83,192933116025478,8046.697
7,86,192934123195112,9053.867
8,96,192935124328687,10055.000
9,69,192936126333153,11057.005
10,62,192937139579300,12070.251
11,69,192938147111394,13077.783
12,67,192939158407777,14089.079
13,88,192940171342625,15102.014
14,87,192941185510017,16116.182
15,87,192942194961861,17125.634
16,100,192943200971062,18131.643
17,80,192944212313245,19142.985
18,56,192945221471075,20152.143
19,61,192946226611425,21157.283
20,92,192947230313749,22160.985
21,92,192948231555853,23162.228
22,86,192949236809401,24167.481
23,51,192950243493247,25174.165
24,63,192951244685909,26175.358
25,71,192952257730774,27188.402
26,67,192953278183653,28208.855
27,56,192954284190863,29214.863
28,81,192955293672784,30224.344
29,97,192956302665596,31233.337
30,100,192957303552877,32234.225
31,85,192958313847165,33244.519
32,75,192959329060413,34259.732
33,49,192960334029228,35264.701
34,92,192961348157958,36278.830
35,84,192962349770261,37280.442
36,63,192963361569389,38292.241
37,94,192964368024648,39298.696
38,82,192965381528469,40312.200
39,80,192966387077287,41317.749
40,93,192967391912570,42322.584
41,60,192968398175040,43328.847
42,57,192969411309384,44341.981
43,75,192970412580771,45343.252
44,91,192971418145444,46348.817
45,65,192972419857406,47350.529
46,74,192973423651934,48354.324
47,78,192974439537461,49370.209
48,58,192975458256824,50388.928
49,83,192976467280496,51397.952
50,94,192977475633093,52406.305
51,88,192978479906435,53410.578
52,101,192979487101545,54417.773
53,101,192980499486471,55430.158
54,79,192981514888151,56445.560
55,87,192982518233580,57448.905
56,84,192983524122409,58454.794
57,85,192984527003834,59457.675
58,89,192985528239877,60458.912
59,89,192986531372719,61462.044
60,58,192987540647160,62471.319
61,82,192988547782270,63478.454
62,103,192989560414453,64491.086
63,86,192990569078939,65499.751
64,63,192991579365229,66510.037
65,81,192992583470613,67514.142
66,75,192993594045638,68524.717
67,74,192994606501288,69537.173
68,92,192995607364028,70538.036
69,76,192996610249539,71540.921
70,88,192997616496390,72547.168
71,76,192998616943143,73547.615
72,84,192999634569801,74565.241
73,68,193000639159580,75569.831
74,70,193001639716027,76570.388
75,76,193002652776933,77583.449
76,84,193003666039598,78596.711
77,95,193004671083430,79601.755
78,88,193005674939186,80605.611
79,88,193006676116413,81606.788
80,101,193007688723159,82619.395
81,66,193008696793824,83627.465
82,91,193009697109980,84627.782
83,55,193010705013758,85635.685
84,71,193011709365748,86640.037
85,78,193012719543016,87650.215
86,84,193013727263068,88657.935
87,78,193014732117023,89662.789
88,75,193015733983499,90664.655
89,81,193016734949205,91665.621
90,77,193017742562041,92673.234
91,99,193018750579698,93681.251
92,96,193019759590808,94690.262
93,79,193020770770940,95701.443
94,96,193021779802214,96710.474
95,87,193022782773316,97713.445
96,85,193023784717142,98715.389
97,75,193024800523698,99731.195
98,58,193025809486123,100740.158
99,95,193026818355022,101749.027
100,85,193027820658582,102751.330
101,103,193028827163655,103757.835
102,101,193029834824640,104765.496
103,86,193030844556267,105775.228
104,60,193031859365054,106790.037
105,86,193032866670962,107797.343
106,78,193033869580401,108800.252
107,67,193034870138078,109800.810
108,75,193035871398371,110802.070
109,78,193036879479810,111810.151
110,73,193037880516335,112811.188
111,77,193038889420254,113820.092
112,68,193039899811874,114830.484
113,68,193040899282971,115829.955
114,91,193041903919965,116834.592
115,95,193042907948960,117838.621
116,72,193043912240609,118842.912
117,90,193044926215688,119856.887
118,82,193045937088945,120867.761
