index,frame_count,nano_time,elapsed_ms
0,21,189274203012540,1797.050
1,45,189275225269377,2819.307
2,45,189276226809202,3820.847
3,58,189277229644541,4823.682
4,67,189278242648800,5836.687
5,57,189279262191005,6856.229
6,54,189280272951992,7866.990
7,62,189281283429644,8877.468
8,50,189282284142776,9878.181
9,47,189283287680406,10881.718
10,53,189284295085598,11889.123
11,64,189285301323885,12895.362
12,55,189286321671908,13915.710
13,47,189287321936754,14915.975
14,45,189288338951458,15932.989
15,53,189289365003319,16959.041
16,53,189290368519687,17962.558
17,41,189291370447210,18964.485
18,55,189292373904703,19967.943
19,50,189293389773750,20983.812
20,51,189294403865147,21997.903
21,50,189295411238580,23005.276
22,46,189296431139150,24025.177
23,57,189297432735193,25026.773
24,61,189298445176439,26039.214
25,65,189299471109721,27065.148
26,51,189300496433549,28090.471
27,55,189301508419708,29102.458
28,54,189302515722261,30109.760
29,51,189303515961326,31109.999
30,46,189304520608824,32114.647
31,55,189305523726217,33117.764
32,49,189306537901750,34131.940
33,45,189307547690540,35141.728
34,53,189308549017544,36143.055
35,40,189309552715118,37146.753
36,51,189310560484515,38154.522
37,47,189311572143371,39166.181
38,49,189312578351497,40172.389
39,63,189313590996891,41185.035
40,37,189314591733603,42185.771
41,61,189315618104003,43212.142
42,51,189316625348586,44219.386
43,65,189317627618841,45221.657
44,65,189318638401017,46232.439
45,68,189319641640182,47235.678
46,47,189320642505017,48236.543
47,48,189321655218228,49249.256
48,60,189322662814691,50256.853
49,63,189323665817596,51259.855
50,83,189324668448067,52262.486
51,53,189325679425259,53273.463
52,50,189326698408326,54292.446
53,49,189327703263809,55297.302
54,73,189328719091021,56313.129
55,59,189329725881230,57319.919
56,58,189330729654217,58323.692
57,54,189331741124202,59335.162
58,58,189332747196565,60341.234
59,53,189333751533004,61345.571
60,47,189334766377720,62360.416
61,59,189335778880337,63372.918
62,47,189336792834224,64386.872
63,45,189337796319827,65390.358
64,71,189338798670807,66392.709
65,65,189339802798714,67396.837
66,51,189340805116180,68399.154
67,59,189341805025609,69399.064
68,50,189342809969098,70404.007
69,61,189343813194929,71407.233
70,50,189344822435508,72416.473
71,57,189345832792941,73426.831
72,70,189346842147843,74436.186
73,77,189347851759751,75445.798
74,66,189348854787700,76448.826
75,61,189349869495636,77463.534
76,63,189350874176193,78468.214
77,73,189351878764527,79472.802
78,59,189352880246786,80474.285
79,66,189353896634629,81490.673
80,73,189354910481032,82504.519
81,54,189355928670347,83522.708
82,47,189356932569011,84526.607
83,77,189357940087014,85534.125
84,48,189358942281321,86536.319
85,68,189359948721289,87542.759
86,47,189360954766121,88548.804
87,57,189361956842501,89550.880
88,46,189362958724259,90552.762
89,69,189363960422767,91554.461
90,51,189364960568037,92554.606
91,70,189365966610532,93560.648
92,50,189366974296531,94568.334
93,55,189368000836576,95594.874
94,49,189369001996297,96596.034
95,50,189370026871364,97620.909
96,49,189371027026129,98621.064
97,69,189372034340359,99628.378
98,58,189373046475281,100640.513
99,56,189374051341035,101645.379
100,63,189375052709809,102646.748
101,68,189376065680904,103659.719
102,70,189377089973639,104684.012
103,71,189378102298138,105696.336
104,59,189379120523940,106714.562
105,49,189380138726461,107732.764
106,44,189381143585289,108737.623
107,46,189382148439535,109742.477
108,60,189383166067188,110760.105
109,71,189384166462786,111760.501
110,42,189385174286391,112768.324
111,50,189386188817075,113782.855
112,52,189387201137028,114795.175
113,55,189388207634192,115801.672
114,70,189389230756809,116824.795
115,62,189390242728978,117836.767
116,53,189391244172632,118838.211
117,46,189392252448549,119846.486
118,53,189393262154376,120856.192
