index,frame_count,nano_time,elapsed_ms
0,18,192805224805657,2023.591
1,67,192806235445675,3034.231
2,93,192807246977740,4045.763
3,94,192808257660859,5056.446
4,93,192809274100545,6072.886
5,71,192810285343918,7084.129
6,89,192811297718086,8096.504
7,97,192812308930840,9107.716
8,82,192813311391786,10110.177
9,90,192814322332824,11121.118
10,94,192815341951945,12140.737
11,79,192816347617709,13146.403
12,95,192817353490162,14152.276
13,93,192818365289591,15164.075
14,79,192819372661933,16171.447
15,90,192820380458291,17179.244
16,95,192821381943653,18180.729
17,82,192822384630466,19183.416
18,72,192823387018995,20185.805
19,94,192824397267349,21196.053
20,86,192825401016593,22199.802
21,81,192826409491862,23208.277
22,78,192827417135302,24215.921
23,82,192828423638154,25222.424
24,83,192829424610454,26223.396
25,96,192830435907840,27234.693
26,68,192831449941167,28248.727
27,104,192832462911647,29261.697
28,89,192833482310855,30281.096
29,78,192834487846038,31286.632
30,95,192835494601528,32293.387
31,65,192836507158317,33305.944
32,90,192837510638343,34309.424
33,81,192838519282185,35318.068
34,82,192839530533244,36329.319
35,85,192840534185420,37332.971
36,60,192841545577726,38344.363
37,92,192842562307687,39361.093
38,99,192843569460084,40368.246
39,73,192844575418805,41374.204
40,47,192845590764289,42389.550
41,94,192846601915208,43400.701
42,92,192847605139287,44403.925
43,92,192848607579633,45406.365
44,93,192849614517669,46413.303
45,94,192850622969941,47421.755
46,92,192851634980639,48433.766
47,96,192852636039166,49434.825
48,82,192853651957134,50450.743
49,84,192854659260082,51458.046
50,84,192855662156739,52460.942
51,97,192856674147062,53472.933
52,88,192857674766280,54473.552
53,101,192858679973644,55478.759
54,93,192859686744186,56485.530
55,82,192860695104393,57493.890
56,91,192861699361508,58498.147
57,68,192862702071403,59500.857
58,73,192863705044654,60503.830
59,102,192864706960457,61505.746
60,85,192865728453216,62527.239
61,66,192866734502459,63533.288
62,71,192867749863253,64548.649
63,77,192868757311293,65556.097
64,93,192869763001214,66561.787
65,97,192870774019335,67572.805
66,93,192871777237677,68576.023
67,82,192872784598717,69583.384
68,71,192873786939314,70585.725
69,75,192874788499432,71587.285
70,72,192875802626094,72601.412
71,89,192876811087001,73609.873
72,95,192877816609588,74615.395
73,101,192878824954233,75623.740
74,78,192879827394946,76626.180
75,95,192880831726667,77630.512
76,76,192881834571096,78633.357
77,91,192882837125759,79635.911
78,94,192883840349911,80639.135
79,52,192884847810649,81646.596
80,70,192885851246680,82650.032
81,70,192886863251546,83662.037
82,74,192887890145005,84688.931
83,60,192888903069200,85701.855
84,100,192889903920848,86702.706
85,55,192890905967944,87704.753
86,87,192891919381854,88718.167
87,106,192892922500558,89721.286
88,79,192893935704524,90734.490
89,96,192894941794774,91740.580
90,96,192895947199882,92745.985
91,95,192896955833984,93754.620
92,90,192897958397610,94757.183
93,85,192898972583202,95771.369
94,96,192899985340275,96784.126
95,71,192901000857756,97799.643
96,61,192902001278889,98800.064
97,77,192903014649629,99813.435
98,79,192904034706916,100833.492
99,90,192905047334993,101846.121
100,92,192906054353287,102853.139
101,91,192907061648583,103860.434
102,80,192908066656206,104865.442
103,84,192909087511635,105886.297
104,46,192910090312651,106889.098
105,91,192911096089760,107894.875
106,84,192912111080364,108909.866
107,67,192913114838888,109913.624
108,81,192914119930855,110918.716
109,89,192915125141154,111923.927
110,96,192916133989634,112932.775
111,96,192917139342939,113938.128
112,87,192918139747336,114938.533
113,82,192919158259843,115957.045
114,66,192920174341851,116973.127
115,95,192921182199438,117980.985
116,74,192922202441032,119001.227
117,78,192923204108241,120002.894
118,90,192924215215827,121014.001
