index,frame_count,nano_time,elapsed_ms
0,17,193536183783815,1961.468
1,59,193537193131360,2970.815
2,82,193538204812569,3982.496
3,93,193539216727749,4994.412
4,47,193540217695546,5995.379
5,87,193541228188161,7005.872
6,80,193542244623198,8022.307
7,66,193543244141798,9021.826
8,74,193544245140823,10022.825
9,68,193545260574518,11038.258
10,80,193546270634321,12048.318
11,87,193547282171954,13059.856
12,88,193548287975318,14065.659
13,72,193549303539059,15081.223
14,77,193550308018591,16085.702
15,93,193551313644754,17091.329
16,93,193552324209299,18101.893
17,87,193553344590545,19122.274
18,85,193554356518239,20134.202
19,77,193555369474189,21147.158
20,80,193556373711848,22151.396
21,100,193557388793200,23166.477
22,69,193558405567966,24183.252
23,76,193559417005402,25194.689
24,81,193560429079570,26206.763
25,81,193561440083984,27217.768
26,93,193562443240419,28220.924
27,80,193563446957379,29224.641
28,74,193564452517259,30230.201
29,92,193565456646978,31234.331
30,95,193566457431136,32235.115
31,56,193567458703135,33236.387
32,75,193568461171780,34238.856
33,72,193569468209624,35245.894
34,77,193570472419474,36250.103
35,53,193571479815572,37257.499
36,72,193572478922125,38256.606
37,86,193573483558996,39261.243
38,85,193574496823304,40274.507
39,92,193575506693145,41284.377
40,85,193576528432872,42306.117
41,60,193577540835360,43318.519
42,77,193578550625851,44328.310
43,70,193579564168389,45341.852
44,61,193580575507008,46353.191
45,62,193581575609586,47353.293
46,84,193582578918709,48356.603
47,77,193583582135424,49359.819
48,70,193584583925982,50361.610
49,95,193585588380528,51366.064
50,96,193586589629865,52367.314
51,78,193587598604627,53376.289
52,97,193588612850923,54390.535
53,81,193589627537330,55405.221
54,94,193590635615995,56413.300
55,83,193591643910023,57421.594
56,90,193592657158451,58434.842
57,88,193593668478743,59446.163
58,97,193594676052522,60453.736
59,46,193595677415175,61455.099
60,65,193596683852753,62461.537
61,54,193597692605345,63470.289
62,86,193598700959532,64478.643
63,83,193599709646245,65487.330
64,83,193600721373913,66499.058
65,93,193601722530271,67500.214
66,101,193602736431794,68514.116
67,71,193603742052580,69519.736
68,92,193604744223505,70521.907
69,73,193605767944578,71545.628
70,46,193606773558832,72551.243
71,70,193607787169324,73564.853
72,56,193608797737180,74575.421
73,78,193609797727649,75575.412
74,87,193610801620423,76579.304
75,87,193611803962272,77581.646
76,78,193612809240657,78586.925
77,92,193613822466780,79600.151
78,69,193614824981849,80602.666
79,61,193615842455310,81620.139
80,83,193616845528383,82623.212
81,77,193617864835392,83642.519
82,94,193618875376999,84653.061
83,82,193619886780645,85664.465
84,86,193620888821354,86666.505
85,65,193621910000530,87687.684
86,67,193622915216564,88692.900
87,77,193623936638531,89714.322
88,75,193624936370641,90714.055
89,69,193625954222708,91731.907
90,92,193626957151374,92734.835
91,101,193627963824892,93741.509
92,65,193628964685553,94742.369
93,93,193629973275302,95750.959
94,61,193630981138760,96758.823
95,61,193631984666749,97762.351
96,100,193632988643567,98766.327
97,80,193634002477454,99780.161
98,73,193635009006532,100786.690
99,83,193636010984492,101788.668
100,81,193637017274951,102794.959
101,83,193638018773017,103796.457
102,86,193639032977687,104810.662
103,72,193640037445959,105815.130
104,71,193641043347300,106821.031
105,83,193642047702956,107825.387
106,73,193643054484668,108832.169
107,87,193644061583775,109839.268
108,93,193645079483144,110857.167
109,76,193646080984844,111858.669
110,100,193647087669200,112865.353
111,86,193648099647320,113877.331
112,100,193649105622128,114883.306
113,81,193650112353606,115890.037
114,82,193651119195317,116896.879
115,76,193652127950059,117905.634
116,73,193653143258436,118920.942
117,61,193654156119867,119933.804
118,54,193655169202822,120946.887
