index,frame_count,nano_time,elapsed_ms
0,21,180871266935460,1722.592
1,66,180872282933942,2738.591
2,100,180873287001953,3742.659
3,90,180874289927081,4745.584
4,92,180875298529350,5754.186
5,81,180876307331134,6762.988
6,85,180877314622538,7770.280
7,66,180878324248106,8779.905
8,88,180879336865396,9792.522
9,74,180880347450280,10803.107
10,90,180881350512453,11806.169
11,70,180882352652023,12808.309
12,61,180883364177258,13819.834
13,58,180884375788604,14831.446
14,84,180885379933620,15835.591
15,56,180886383459055,16839.116
16,77,180887391105661,17846.763
17,99,180888398780561,18854.438
18,96,180889406265938,19861.923
19,85,180890408848520,20864.506
20,57,180891413210319,21868.867
21,85,180892415174919,22870.832
22,69,180893427178239,23882.835
23,76,180894428916521,24884.574
24,90,180895437747766,25893.405
25,71,180896444792608,26900.450
26,95,180897450085827,27905.743
27,92,180898452811995,28908.469
28,96,180899461588698,29917.246
29,105,180900472693416,30928.350
30,105,180901476943361,31932.600
31,72,180902480397288,32936.054
32,85,180903485809497,33941.467
33,60,180904493455116,34949.112
34,85,180905493878839,35949.536
35,86,180906497119628,36952.777
36,92,180907499740181,37955.397
37,80,180908513422868,38969.080
38,82,180909524194579,39979.852
39,85,180910526830815,40982.488
40,80,180911527351296,41983.008
41,85,180912547309002,43002.966
42,51,180913552307577,44007.965
43,73,180914558006373,45013.663
44,68,180915562234430,46017.891
45,75,180916564382255,47020.039
46,94,180917570456158,48026.113
47,69,180918586837573,49042.495
48,79,180919606330523,50061.988
49,56,180920617661889,51073.319
50,58,180921630109312,52085.766
51,72,180922646420023,53102.077
52,79,180923650611202,54106.268
53,76,180924655133759,55110.791
54,69,180925661051992,56116.709
55,89,180926667082356,57122.739
56,72,180927686800450,58142.457
57,72,180928688862234,59144.519
58,85,180929691717495,60147.375
59,74,180930694687116,61150.344
60,97,180931704016608,62159.674
61,70,180932705004430,63160.661
62,86,180933717182353,64172.839
63,84,180934729689455,65185.346
64,77,180935735145620,66190.803
65,103,180936735565884,67191.223
66,94,180937736576332,68192.233
67,96,180938745387093,69201.044
68,86,180939755908014,70211.565
69,91,180940767802541,71223.460
70,76,180941774656842,72230.314
71,75,180942784254837,73239.912
72,85,180943794935865,74250.593
73,69,180944806768829,75262.426
74,86,180945818151627,76273.809
75,85,180946828956277,77284.613
76,91,180947847454729,78303.112
77,92,180948847680699,79303.338
78,68,180949848440569,80304.098
79,60,180950848340256,81303.997
80,106,180951856201788,82311.859
81,83,180952858352542,83314.010
82,50,180953858582572,84314.240
83,87,180954864165964,85319.823
84,90,180955878090549,86333.748
85,94,180956887632653,87343.290
86,74,180957902936138,88358.593
87,65,180958905276219,89360.933
88,101,180959914789299,90370.446
89,94,180960923410664,91379.068
90,94,180961939934665,92395.592
91,70,180962944771129,93400.428
92,51,180963960264858,94415.922
93,100,180964965953570,95421.611
94,85,180965971850533,96427.508
95,86,180966972123364,97427.780
96,68,180967984213930,98439.871
97,86,180968989331142,99444.988
98,105,180969997831555,100453.489
99,63,180971014837235,101470.494
100,102,180972021867656,102477.525
101,99,180973027517762,103483.175
102,82,180974031824182,104487.481
103,102,180975040112431,105495.769
104,77,180976048318603,106503.976
105,89,180977057819637,107513.477
106,88,180978059537334,108515.194
107,91,180979063570069,109519.227
108,84,180980064319889,110519.977
109,61,180981078834609,111534.492
110,77,180982083077528,112538.735
111,95,180983087696984,113543.354
112,88,180984096767476,114552.425
113,90,180985101765970,115557.423
114,90,180986113442389,116569.099
115,63,180987118449086,117574.106
116,102,180988126774569,118582.432
117,100,180989135219546,119590.877
118,104,180990142046987,120597.704
