index,frame_count,nano_time,elapsed_ms
0,18,181967269844416,1968.731
1,55,181968280271280,2979.158
2,75,181969289693844,3988.581
3,88,181970304677274,5003.564
4,78,181971312402764,6011.290
5,79,181972319143533,7018.030
6,53,181973321868508,8020.755
7,82,181974330941329,9029.828
8,75,181975346912085,10045.799
9,94,181976365888968,11064.776
10,82,181977382378304,12081.265
11,86,181978383151054,13082.038
12,92,181979390341631,14089.229
13,85,181980394054999,15092.942
14,98,181981408055512,16106.942
15,82,181982430470304,17129.357
16,74,181983433452624,18132.339
17,88,181984436858510,19135.745
18,53,181985452466944,20151.354
19,65,181986466380605,21165.267
20,74,181987474175964,22173.063
21,76,181988490587567,23189.474
22,55,181989495211434,24194.098
23,45,181990497224829,25196.112
24,74,181991506321750,26205.209
25,67,181992516026262,27214.913
26,72,181993522344881,28221.232
27,100,181994534221730,29233.109
28,76,181995539391013,30238.278
29,96,181996543471875,31242.359
30,80,181997564088180,32262.975
31,74,181998574083569,33272.970
32,108,181999575119361,34274.006
33,89,182000589282440,35288.169
34,72,182001591056269,36289.943
35,64,182002594057269,37292.944
36,108,182003602104463,38300.991
37,70,182004613734535,39312.621
38,77,182005620069869,40318.957
39,90,182006627846909,41326.734
40,74,182007634143652,42333.031
41,67,182008639077029,43337.964
42,96,182009647464087,44346.351
43,82,182010651805946,45350.693
44,79,182011664966841,46363.854
45,87,182012673016058,47371.903
46,110,182013674523547,48373.410
47,73,182014691318177,49390.205
48,69,182015705360586,50404.247
49,94,182016714450177,51413.337
50,90,182017718950450,52417.837
51,71,182018724502095,53423.389
52,83,182019733246897,54432.134
53,68,182020737154172,55436.041
54,80,182021739266751,56438.154
55,77,182022748782241,57447.669
56,77,182023755990360,58454.877
57,99,182024771894950,59470.782
58,90,182025786937428,60485.824
59,99,182026787721134,61486.608
60,49,182027801539570,62500.426
61,78,182028813836798,63512.724
62,99,182029825653367,64524.540
63,78,182030839764036,65538.651
64,83,182031840736338,66539.623
65,80,182032852077832,67550.965
66,88,182033852390451,68551.277
67,98,182034853199009,69552.086
68,98,182035865403494,70564.290
69,84,182036869743728,71568.631
70,88,182037880495368,72579.382
71,91,182038885886716,73584.774
72,87,182039893524982,74592.412
73,96,182040904506054,75603.393
74,80,182041907884851,76606.772
75,62,182042927768619,77626.655
76,77,182043941677880,78640.565
77,72,182044945632678,79644.520
78,57,182045946423421,80645.310
79,69,182046963686907,81662.574
80,52,182047980465230,82679.352
81,55,182048992789911,83691.677
82,80,182050002900965,84701.788
83,96,182051006468059,85705.355
84,91,182052012964492,86711.851
85,73,182053014362785,87713.250
86,88,182054025623600,88724.510
87,80,182055025959528,89724.846
88,73,182056031413644,90730.301
89,92,182057038808675,91737.696
90,67,182058046992281,92745.879
91,57,182059049187419,93748.074
92,93,182060063377103,94762.264
93,78,182061078683765,95777.571
94,69,182062091106180,96789.993
95,77,182063092433931,97791.321
96,71,182064095524995,98794.412
97,89,182065100196553,99799.083
98,92,182066114570519,100813.457
99,83,182067123603138,101822.490
100,96,182068133756304,102832.643
101,60,182069137481078,103836.368
102,79,182070144959553,104843.846
103,85,182071158616026,105857.503
104,92,182072165127601,106864.014
105,58,182073174297857,107873.185
106,62,182074177392726,108876.280
107,94,182075179905095,109878.792
108,75,182076183272084,110882.159
109,92,182077193298694,111892.186
110,98,182078201597460,112900.484
111,91,182079208364754,113907.252
112,75,182080209325525,114908.212
113,86,182081217189918,115916.077
114,87,182082219887645,116918.775
115,77,182083220117915,117919.005
116,83,182084234849740,118933.737
117,97,182085247607879,119946.495
118,90,182086261483067,120960.370
