index,frame_count,nano_time,elapsed_ms
0,20,183307454029939,1988.703
1,53,183308455204756,2989.878
2,78,183309463048831,3997.722
3,71,183310467929614,5002.602
4,74,183311477335007,6012.008
5,72,183312478207532,7012.880
6,84,183313493879492,8028.552
7,75,183314495781963,9030.455
8,95,183315511908419,10046.581
9,67,183316526638373,11061.311
10,76,183317540166215,12074.839
11,70,183318543303430,13077.976
12,98,183319544269736,14078.942
13,83,183320555885988,15090.559
14,85,183321564323435,16098.996
15,92,183322577620090,17112.293
16,88,183323585959646,18120.632
17,75,183324587266078,19121.939
18,88,183325597054080,20131.727
19,63,183326609762596,21144.435
20,74,183327622503375,22157.176
21,62,183328639266619,23173.939
22,70,183329662581781,24197.255
23,84,183330682335035,25217.008
24,45,183331685298218,26219.971
25,84,183332686956791,27221.630
26,60,183333706928276,28241.601
27,70,183334713224833,29247.898
28,79,183335729095967,30263.769
29,46,183336733720810,31268.394
30,88,183337735501561,32270.174
31,66,183338742086736,33276.759
32,101,183339741988970,34276.662
33,92,183340752524820,35287.198
34,86,183341758921246,36293.594
35,75,183342763040163,37297.713
36,87,183343775218673,38309.891
37,81,183344781251408,39315.924
38,96,183345785925192,40320.598
39,91,183346787383556,41322.056
40,86,183347789344371,42324.017
41,94,183348797969834,43332.643
42,67,183349803974656,44338.647
43,91,183350813944627,45348.617
44,85,183351815339384,46350.012
45,71,183352828614407,47363.287
46,69,183353832371622,48367.044
47,96,183354835060427,49369.733
48,70,183355849649636,50384.322
49,77,183356850556413,51385.229
50,96,183357860417084,52395.090
51,81,183358867897732,53402.570
52,93,183359874953307,54409.626
53,88,183360880795947,55415.469
54,81,183361882366750,56417.040
55,61,183362884431014,57419.104
56,74,183363886740188,58421.413
57,83,183364893834146,59428.507
58,97,183365896614554,60431.287
59,95,183366905869228,61440.542
60,88,183367917379963,62452.053
61,100,183368923322810,63457.996
62,89,183369934878487,64469.551
63,74,183370935239064,65469.912
64,89,183371941090835,66475.764
65,49,183372955009725,67489.682
66,48,183373971089058,68505.762
67,75,183374975644998,69510.318
68,82,183375995902044,70530.575
69,81,183376998019704,71532.692
70,56,183378002512075,72537.185
71,59,183379002671275,73537.344
72,58,183380007031761,74541.705
73,83,183381013144020,75547.817
74,89,183382015090227,76549.763
75,79,183383025348174,77560.021
76,50,183384054101187,78588.774
77,93,183385064487432,79599.160
78,63,183386080781114,80615.454
79,87,183387082172982,81616.846
80,91,183388084523482,82619.196
81,65,183389094799680,83629.472
82,73,183390106640634,84641.313
83,71,183391116368347,85651.041
84,92,183392131982301,86666.655
85,79,183393143775231,87678.448
86,69,183394143280970,88677.954
87,75,183395144324624,89678.997
88,82,183396145929181,90680.602
89,85,183397150326077,91684.999
90,62,183398152412103,92687.085
91,65,183399160889622,93695.562
92,81,183400159999696,94694.672
93,88,183401169657639,95704.330
94,82,183402175667842,96710.341
95,70,183403191951015,97726.624
96,52,183404197292940,98731.966
97,73,183405206205561,99740.878
98,77,183406207042345,100741.715
99,94,183407218875086,101753.548
100,94,183408229357915,102764.031
101,88,183409238523367,103773.196
102,66,183410250613547,104785.286
103,75,183411258752064,105793.425
104,82,183412260909555,106795.582
105,66,183413266301845,107800.975
106,88,183414280066080,108814.739
107,85,183415283433390,109818.106
108,67,183416292371376,110827.044
109,78,183417308829121,111843.502
110,98,183418313024181,112847.697
111,70,183419316432861,113851.106
112,63,183420322969540,114857.642
113,80,183421330928678,115865.601
114,82,183422337590512,116872.263
115,93,183423346813336,117881.486
116,93,183424355036914,118889.710
117,80,183425356685588,119891.358
118,100,183426357716760,120892.390
