index,frame_count,nano_time,elapsed_ms
0,23,180384511040123,1740.837
1,55,180385512946804,2742.744
2,72,180386533456747,3763.254
3,68,180387543086775,4772.884
4,86,180388548094894,5777.892
5,86,180389549207783,6779.005
6,85,180390555509266,7785.306
7,80,180391559677715,8789.475
8,82,180392568842880,9798.640
9,73,180393584534327,10814.331
10,78,180394589831752,11819.629
11,86,180395596353259,12826.150
12,59,180396598172457,13827.969
13,60,180397599930178,14829.727
14,77,180398608812014,15838.609
15,74,180399613725798,16843.523
16,78,180400613830571,17843.628
17,67,180401625308552,18855.105
18,91,180402633090011,19862.887
19,84,180403635184575,20864.982
20,86,180404639087313,21868.884
21,92,180405650618384,22880.415
22,97,180406658883583,23888.681
23,71,180407660170552,24889.967
24,85,180408669661555,25899.458
25,96,180409670139143,26899.936
26,79,180410684209381,27914.006
27,79,180411689403100,28919.200
28,97,180412700823983,29930.621
29,84,180413709633180,30939.430
30,86,180414734943417,31964.740
31,63,180415743699771,32973.497
32,71,180416749277644,33979.075
33,92,180417749460945,34979.258
34,80,180418762833312,35992.630
35,64,180419764782691,36994.580
36,104,180420780522050,38010.319
37,101,180421790126861,39019.924
38,74,180422798183312,40027.980
39,85,180423810121825,41039.919
40,81,180424830160384,42059.957
41,72,180425835645325,43065.442
42,87,180426845695826,44075.493
43,75,180427852720729,45082.518
44,63,180428854234868,46084.032
45,95,180429863598572,47093.396
46,69,180430883078637,48112.876
47,95,180431890702074,49120.499
48,70,180432901177142,50130.974
49,89,180433912161369,51141.958
50,86,180434918989612,52148.787
51,71,180435924466871,53154.264
52,76,180436941391080,54171.188
53,86,180437941541874,55171.339
54,67,180438946492766,56176.290
55,54,180439952596993,57182.394
56,91,180440957679707,58187.477
57,91,180441958948226,59188.745
58,81,180442961798673,60191.596
59,87,180443967059847,61196.857
60,100,180444980249052,62210.046
61,81,180445989509878,63219.307
62,72,180446991826771,64221.624
63,84,180447998392893,65228.190
64,92,180449010410105,66240.207
65,87,180450023286419,67253.083
66,98,180451029813668,68259.611
67,96,180452034172255,69263.969
68,81,180453051358794,70281.156
69,66,180454067587978,71297.385
70,52,180455071435022,72301.232
71,72,180456083073542,73312.870
72,81,180457083584142,74313.381
73,84,180458088906335,75318.703
74,85,180459094449163,76324.246
75,70,180460100889472,77330.686
76,67,180461109747957,78339.545
77,88,180462116027081,79345.824
78,72,180463125144079,80354.941
79,81,180464125729589,81355.527
80,80,180465130992333,82360.789
81,81,180466132903612,83362.701
82,96,180467140122822,84369.920
83,58,180468152698401,85382.495
84,64,180469168383963,86398.181
85,96,180470174091372,87403.888
86,70,180471181731267,88411.528
87,66,180472181753627,89411.551
88,97,180473192605310,90422.402
89,92,180474197199654,91426.997
90,81,180475202352961,92432.150
91,97,180476209876431,93439.673
92,61,180477216894790,94446.692
93,85,180478222299126,95452.096
94,63,180479223769732,96453.567
95,83,180480229755565,97459.553
96,92,180481232955983,98462.753
97,50,180482247510161,99477.307
98,82,180483257985788,100487.783
99,66,180484259952348,101489.749
100,73,180485261606905,102491.404
101,72,180486268605376,103498.402
102,98,180487281251401,104511.048
103,90,180488283597565,105513.395
104,96,180489290696502,106520.493
105,72,180490308460275,107538.257
106,50,180491311663378,108541.460
107,83,180492330916918,109560.714
108,69,180493334640237,110564.437
109,80,180494342372504,111572.169
110,84,180495347266748,112577.064
111,99,180496348136210,113577.933
112,78,180497356389958,114586.187
113,73,180498360833758,115590.631
114,88,180499362417668,116592.215
115,92,180500367669456,117597.466
116,75,180501371689779,118601.487
117,51,180502385042471,119614.839
118,75,180503392255071,120622.052
