index,frame_count,nano_time,elapsed_ms
0,18,180627880409546,1752.751
1,50,180628894314196,2766.656
2,42,180629906995577,3779.337
3,40,180630916131922,4788.474
4,63,180631927670363,5800.012
5,52,180632953468957,6825.811
6,55,180633957892598,7830.234
7,46,180634963642071,8835.984
8,55,180635978819465,9851.161
9,47,180636988781316,10861.123
10,54,180638002417514,11874.759
11,41,180639012280473,12884.622
12,59,180640013110802,13885.453
13,51,180641016620222,14888.962
14,61,180642031722893,15904.065
15,48,180643031471798,16903.814
16,60,180644057659418,17930.001
17,41,180645069937803,18942.280
18,41,180646085933439,19958.275
19,50,180647092852030,20965.194
20,50,180648098928310,21971.270
21,57,180649118349802,22990.692
22,56,180650128169647,24000.511
23,62,180651137904517,25010.246
24,44,180652162923237,26035.265
25,56,180653171517299,27043.859
26,73,180654174844577,28047.186
27,45,180655178359378,29050.701
28,59,180656185829355,30058.171
29,54,180657191055853,31063.398
30,52,180658209532581,32081.874
31,72,180659220257235,33092.599
32,59,180660231055953,34103.398
33,65,180661258016743,35130.359
34,51,180662264462549,36136.804
35,58,180663271395139,37143.737
36,44,180664285518380,38157.860
37,51,180665301133959,39173.476
38,52,180666310277241,40182.619
39,57,180667310977296,41183.319
40,46,180668324816199,42197.158
41,55,180669334419302,43206.761
42,59,180670358657296,44230.999
43,57,180671366750988,45239.093
44,58,180672375821808,46248.164
45,47,180673377255844,47249.598
46,52,180674398754093,48271.096
47,41,180675405066658,49277.409
48,54,180676412582750,50284.925
49,48,180677427258936,51299.601
50,64,180678429916221,52302.258
51,69,180679430829464,53303.171
52,42,180680440565342,54312.907
53,45,180681453551398,55325.893
54,53,180682474865377,56347.207
55,45,180683501358934,57373.701
56,45,180684504902754,58377.245
57,64,180685520426504,59392.768
58,68,180686521027814,60393.370
59,54,180687527596751,61399.939
60,58,180688530615251,62402.957
61,50,180689546539735,63418.882
62,66,180690551423509,64423.765
63,82,180691560777369,65433.119
64,50,180692566043816,66438.386
65,57,180693578586484,67450.928
66,44,180694584043784,68456.386
67,56,180695585719876,69458.062
68,46,180696588951838,70461.294
69,69,180697602800228,71475.142
70,67,180698618787769,72491.130
71,56,180699630567646,73502.909
72,42,180700653560230,74525.902
73,42,180701676571181,75548.913
74,69,180702679759461,76552.101
75,74,180703681573694,77553.916
76,70,180704685889086,78558.231
77,64,180705688696646,79561.038
78,40,180706697267726,80569.610
79,66,180707707028927,81579.371
80,73,180708719522722,82591.865
81,52,180709730590850,83602.933
82,72,180710740374097,84612.716
83,57,180711743710535,85616.052
84,48,180712758206425,86630.548
85,48,180713766685308,87639.027
86,51,180714790189002,88662.531
87,55,180715796226336,89668.568
88,43,180716797347356,90669.689
89,68,180717809843127,91682.185
90,79,180718821437813,92693.780
91,65,180719823548921,93695.891
92,53,180720848881984,94721.224
93,54,180721850551709,95722.894
94,49,180722865845132,96738.187
95,69,180723876089274,97748.431
96,52,180724891883398,98764.225
97,65,180725906299326,99778.641
98,67,180726918747394,100791.089
99,76,180727926520502,101798.862
100,55,180728945438941,102817.781
101,66,180729961422650,103833.764
102,60,180730964644223,104836.986
103,60,180731991014716,105863.357
104,56,180732992210713,106864.553
105,51,180733993372997,107865.715
106,58,180734995167194,108867.509
107,84,180736003620863,109875.963
108,65,180737024750222,110897.092
109,51,180738054105041,111926.447
110,44,180739078451042,112950.793
111,43,180740095553041,113967.895
112,45,180741110721862,114983.064
113,51,180742133830715,116006.173
114,42,180743138024325,117010.366
115,75,180744139385262,118011.727
116,70,180745143917244,119016.259
117,47,180746151168797,120023.511
