index,frame_count,nano_time,elapsed_ms
0,16,180262841570691,1753.354
1,57,180263845458004,2757.241
2,82,180264850610191,3762.393
3,91,180265857555538,4769.339
4,94,180266868520055,5780.303
5,97,180267876528342,6788.312
6,104,180268883918858,7795.702
7,98,180269890090684,8801.874
8,91,180270893034666,9804.818
9,100,180271902408341,10814.192
10,88,180272915220042,11827.003
11,69,180273931251883,12843.035
12,80,180274934836236,13846.619
13,77,180275947744950,14859.528
14,105,180276961880383,15873.664
15,100,180277963744465,16875.528
16,92,180278964543641,17876.327
17,95,180279972521516,18884.305
18,80,180280992869372,19904.653
19,89,180282000357284,20912.141
20,93,180283010918711,21922.702
21,85,180284014553899,22926.337
22,92,180285040704178,23952.487
23,62,180286041429044,24953.212
24,81,180287043493206,25955.276
25,80,180288052796433,26964.580
26,94,180289068297181,27980.080
27,90,180290074829741,28986.613
28,97,180291084888951,29996.672
29,84,180292091727794,31003.511
30,102,180293100027342,32011.811
31,98,180294107484975,33019.268
32,78,180295118503937,34030.287
33,73,180296120027788,35031.811
34,94,180297120154017,36031.937
35,104,180298122566130,37034.349
36,73,180299133657923,38045.441
37,97,180300135278922,39047.062
38,88,180301147155836,40058.939
39,84,180302151796774,41063.580
40,93,180303152835887,42064.619
41,71,180304160557879,43072.341
42,92,180305167554644,44079.338
43,65,180306171268511,45083.052
44,82,180307189342671,46101.126
45,81,180308190504116,47102.287
46,92,180309211595113,48123.378
47,91,180310220975198,49132.758
48,74,180311230740580,50142.524
49,98,180312238101562,51149.885
50,92,180313242965489,52154.749
51,91,180314247975520,53159.759
52,94,180315248058645,54159.842
53,84,180316254404385,55166.188
54,83,180317260560394,56172.344
55,93,180318266909222,57178.692
56,95,180319271977702,58183.761
57,86,180320282666798,59194.450
58,94,180321286964142,60198.747
59,85,180322295204282,61206.988
60,93,180323301644161,62213.427
61,81,180324303520193,63215.303
62,84,180325313897928,64225.681
63,88,180326314033841,65225.817
64,85,180327314854022,66226.637
65,66,180328317448551,67229.232
66,69,180329320122094,68231.905
67,74,180330328186466,69239.970
68,83,180331334426924,70246.210
69,83,180332355220580,71267.004
70,70,180333361257242,72273.040
71,101,180334364711871,73276.495
72,65,180335368250122,74280.033
73,85,180336372540002,75284.323
74,63,180337383596272,76295.379
75,84,180338398855531,77310.639
76,82,180339402088208,78313.871
77,59,180340407551266,79319.334
78,97,180341421900081,80333.683
79,89,180342429678515,81341.462
80,89,180343435506017,82347.289
81,60,180344447171512,83358.955
82,59,180345452176466,84363.960
83,94,180346454644087,85366.427
84,96,180347459250671,86371.034
85,101,180348463788460,87375.572
86,96,180349469713983,88381.497
87,68,180350472647412,89384.431
88,84,180351492884271,90404.667
89,71,180352496469579,91408.253
90,87,180353499607457,92411.391
91,62,180354514034338,93425.818
92,69,180355520801563,94432.585
93,102,180356523618276,95435.401
94,90,180357530980667,96442.764
95,81,180358536934284,97448.718
96,76,180359544723567,98456.507
97,84,180360553740521,99465.524
98,80,180361557692543,100469.476
99,85,180362563523603,101475.307
100,98,180363577085475,102488.869
101,80,180364589527122,103501.310
102,73,180365593275101,104505.058
103,83,180366598839646,105510.623
104,91,180367600419275,106512.202
105,104,180368607136633,107518.920
106,81,180369612679414,108524.463
107,102,180370623018588,109534.802
108,85,180371640185732,110551.969
109,72,180372641360850,111553.144
110,85,180373655226241,112567.009
111,69,180374660869744,113572.653
112,86,180375673021140,114584.804
113,85,180376675033439,115586.817
114,78,180377680087154,116591.870
115,79,180378685353558,117597.137
116,74,180379687913632,118599.697
117,97,180380699774542,119611.558
118,67,180381701655903,120613.439
