index,frame_count,nano_time,elapsed_ms
0,20,179654296453474,1724.170
1,79,179655303489035,2731.206
2,80,179656317847505,3745.564
3,83,179657330865651,4758.583
4,98,179658332215008,5759.932
5,85,179659336041451,6763.758
6,92,179660347963123,7775.680
7,97,179661361224545,8788.941
8,78,179662369001039,9796.718
9,78,179663381458746,10809.176
10,79,179664387261030,11814.978
11,100,179665391345019,12819.062
12,87,179666393955086,13821.672
13,69,179667397262968,14824.980
14,88,179668405266842,15832.984
15,77,179669420691263,16848.408
16,70,179670430435511,17858.152
17,94,179671441437725,18869.155
18,88,179672442975714,19870.693
19,59,179673456654478,20884.371
20,79,179674478226459,21905.943
21,60,179675478266556,22905.983
22,86,179676488350329,23916.067
23,75,179677492734907,24920.452
24,64,179678496277392,25923.994
25,91,179679499408019,26927.125
26,95,179680509193640,27936.911
27,97,179681511627796,28939.345
28,103,179682525667882,29953.385
29,84,179683525834990,30953.552
30,102,179684536062885,31963.780
31,91,179685543288709,32971.006
32,85,179686554156404,33981.873
33,84,179687568572591,34996.289
34,70,179688569194030,35996.911
35,73,179689570354184,36998.071
36,73,179690570440323,37998.157
37,53,179691571389201,38999.106
38,58,179692571507301,39999.224
39,49,179693584387283,41012.104
40,71,179694600799920,42028.517
41,54,179695621357649,43049.075
42,71,179696623908901,44051.626
43,88,179697630513056,45058.230
44,72,179698643075916,46070.793
45,66,179699650960376,47078.677
46,88,179700654041494,48081.758
47,82,179701661655842,49089.373
48,82,179702665668817,50093.386
49,92,179703671387626,51099.105
50,72,179704682890117,52110.607
51,95,179705686552392,53114.269
52,83,179706693995163,54121.712
53,80,179707696083782,55123.801
54,74,179708707818301,56135.535
55,92,179709720798719,57148.516
56,95,179710726770480,58154.487
57,96,179711734994820,59162.712
58,67,179712736189954,60163.907
59,66,179713744651041,61172.368
60,102,179714747949381,62175.666
61,84,179715750056140,63177.773
62,90,179716752648390,64180.365
63,75,179717762307655,65190.025
64,73,179718763797698,66191.515
65,84,179719768926330,67196.643
66,90,179720770664990,68198.382
67,94,179721775009282,69202.726
68,97,179722784730660,70212.448
69,89,179723791096433,71218.813
70,104,179724803139810,72230.857
71,69,179725815111007,73242.828
72,78,179726822054527,74249.771
73,84,179727831969984,75259.687
74,96,179728835530143,76263.247
75,84,179729838445171,77266.162
76,94,179730843332018,78271.049
77,97,179731859170008,79286.887
78,79,179732863008410,80290.725
79,80,179733881518013,81309.235
80,85,179734883489523,82311.206
81,99,179735892975736,83320.693
82,47,179736904398361,84332.115
83,70,179737906870687,85334.588
84,69,179738911564540,86339.281
85,98,179739921948039,87349.665
86,90,179740934644109,88362.361
87,104,179741942170260,89369.887
88,79,179742946399958,90374.117
89,83,179743946649030,91374.366
90,63,179744953855490,92381.572
91,86,179745965994288,93393.711
92,91,179746972770282,94400.487
93,85,179747983687232,95411.404
94,79,179748989798245,96417.515
95,76,179749992603177,97420.320
96,86,179750998334372,98426.051
97,73,179752009075387,99436.792
98,66,179753015284824,100443.002
99,67,179754021543735,101449.261
100,91,179755030285548,102458.002
101,93,179756039843380,103467.560
102,51,179757050712332,104478.429
103,74,179758051025267,105478.742
104,94,179759066510734,106494.228
105,80,179760077131669,107504.849
106,59,179761084908586,108512.625
107,71,179762100465002,109528.182
108,80,179763103943910,110531.661
109,48,179764116322840,111544.040
110,64,179765116474870,112544.192
111,65,179766117024978,113544.742
112,87,179767122635344,114550.352
113,60,179768144048328,115571.765
114,73,179769153643251,116581.360
115,80,179770155946900,117583.664
116,71,179771162037116,118589.754
117,70,179772173679520,119601.396
118,80,179773180670314,120608.387
