index,frame_count,nano_time,elapsed_ms
0,23,191342939691765,1720.646
1,84,191343942264886,2723.219
2,74,191344951931273,3732.886
3,82,191345955965009,4736.919
4,80,191346969963282,5750.918
5,77,191347971671060,6752.626
6,74,191348980328229,7761.283
7,84,191349980684723,8761.639
8,89,191350984073619,9765.028
9,47,191351984822948,10765.777
10,49,191352997749746,11778.704
11,84,191354009663770,12790.618
12,91,191355011693494,13792.648
13,77,191356019931315,14800.886
14,94,191357039338811,15820.293
15,89,191358045155753,16826.110
16,81,191359046486813,17827.441
17,88,191360051705754,18832.660
18,68,191361064093479,19845.048
19,95,191362065289993,20846.244
20,95,191363069358448,21850.313
21,93,191364079706323,22860.661
22,97,191365092229758,23873.184
23,96,191366097000203,24877.955
24,58,191367102612777,25883.567
25,84,191368109185079,26890.140
26,74,191369112171450,27893.126
27,80,191370123058330,28904.013
28,103,191371131904052,29912.859
29,80,191372136531371,30917.486
30,91,191373136995562,31917.950
31,96,191374152282221,32933.237
32,60,191375167498380,33948.453
33,80,191376183108738,34964.063
34,83,191377189689072,35970.644
35,83,191378195746907,36976.701
36,79,191379201068235,37982.023
37,94,191380207490072,38988.445
38,89,191381208362537,39989.317
39,92,191382209645110,40990.600
40,86,191383212073357,41993.028
41,94,191384213904878,42994.859
42,71,191385218726029,43999.681
43,68,191386238870615,45019.825
44,83,191387239275320,46020.230
45,83,191388260391089,47041.346
46,55,191389261122222,48042.077
47,75,191390263269920,49044.224
48,68,191391271994177,50052.949
49,104,191392281698701,51062.653
50,99,191393295789961,52076.744
51,98,191394296072798,53077.027
52,85,191395303466839,54084.421
53,61,191396303746131,55084.701
54,86,191397317466806,56098.421
55,88,191398322448169,57103.403
56,48,191399329440486,58110.395
57,82,191400329307262,59110.262
58,73,191401350605479,60131.560
59,69,191402351849173,61132.804
60,80,191403355082504,62136.037
61,67,191404359450406,63140.405
62,99,191405362168053,64143.123
63,62,191406368156911,65149.111
64,79,191407371431412,66152.386
65,71,191408371854113,67152.809
66,85,191409373983331,68154.938
67,78,191410376067460,69157.022
68,92,191411381072365,70162.027
69,69,191412391653040,71172.608
70,82,191413399519637,72180.474
71,79,191414412252732,73193.207
72,69,191415414568489,74195.523
73,89,191416423152903,75204.107
74,53,191417428939645,76209.894
75,85,191418438951603,77219.906
76,74,191419444155167,78225.110
77,73,191420456867633,79237.822
78,97,191421470436109,80251.391
79,81,191422488623931,81269.578
80,70,191423492288073,82273.243
81,89,191424500788215,83281.743
82,85,191425503126358,84284.081
83,55,191426509449648,85290.404
84,83,191427510253987,86291.208
85,95,191428512155736,87293.110
86,90,191429524491201,88305.446
87,86,191430524453533,89305.408
88,100,191431530483894,90311.438
89,89,191432537972365,91318.927
90,88,191433552594275,92333.549
91,90,191434559886844,93340.841
92,87,191435566523680,94347.478
93,85,191436578371357,95359.326
94,73,191437580255132,96361.210
95,85,191438589475522,97370.430
96,105,191439597910622,98378.865
97,72,191440606209764,99387.164
98,94,191441612810437,100393.765
99,85,191442616509876,101397.464
100,86,191443628829662,102409.784
101,89,191444642376234,103423.331
102,70,191445662264748,104443.219
103,93,191446670018444,105450.973
104,84,191447684289449,106465.244
105,75,191448687936761,107468.891
106,79,191449700731993,108481.686
107,60,191450712489617,109493.444
108,54,191451727774850,110508.729
109,61,191452729583653,111510.538
110,79,191453740465014,112521.420
111,93,191454754173438,113535.128
112,85,191455755508398,114536.463
113,69,191456766804144,115547.759
114,86,191457772374025,116553.329
115,102,191458785203517,117566.158
116,84,191459801342998,118582.297
117,72,191460803174050,119584.129
118,59,191461821320806,120602.275
