index,frame_count,nano_time,elapsed_ms
0,17,189760973852876,1757.796
1,76,189761987346349,2771.289
2,86,189762998616710,3782.560
3,66,189764008421526,4792.364
4,77,189765012724826,5796.668
5,86,189766017381764,6801.325
6,70,189767021194988,7805.138
7,100,189768025016967,8808.960
8,87,189769038050379,9821.993
9,65,189770039721456,10823.664
10,68,189771048065279,11832.008
11,89,189772061701767,12845.645
12,96,189773071817134,13855.760
13,80,189774073014605,14856.958
14,68,189775088785382,15872.728
15,57,189776093313021,16877.256
16,66,189777100479755,17884.423
17,75,189778109621003,18893.564
18,80,189779123654067,19907.597
19,100,189780124958467,20908.901
20,72,189781137339588,21921.283
21,70,189782150996707,22934.940
22,108,189783161051413,23944.994
23,97,189784170474551,24954.418
24,91,189785172390596,25956.334
25,87,189786190910069,26974.853
26,93,189787192062431,27976.005
27,98,189788205102694,28989.046
28,84,189789223114039,30007.057
29,94,189790224084177,31008.027
30,54,189791231263945,32015.207
31,102,189792234773557,33018.717
32,95,189793245485820,34029.429
33,66,189794249589073,35033.532
34,55,189795250322048,36034.265
35,58,189796269177924,37053.121
36,78,189797270004424,38053.947
37,81,189798270712729,39054.656
38,81,189799284669238,40068.612
39,95,189800290531910,41074.475
40,106,189801295147264,42079.090
41,62,189802315031281,43098.974
42,68,189803317982846,44101.926
43,66,189804323296226,45107.239
44,66,189805332139198,46116.082
45,95,189806345009321,47128.952
46,83,189807346400045,48130.343
47,83,189808346983267,49130.926
48,109,189809354827802,50138.771
49,83,189810363624024,51147.567
50,80,189811373027582,52156.971
51,70,189812376108481,53160.051
52,80,189813396067365,54180.010
53,105,189814410180578,55194.124
54,95,189815418424739,56202.368
55,91,189816427713391,57211.656
56,88,189817431358084,58215.301
57,80,189818446861998,59230.805
58,94,189819460339960,60244.283
59,97,189820468201359,61252.144
60,79,189821480753821,62264.697
61,67,189822487092962,63271.036
62,104,189823496373734,64280.317
63,87,189824500183513,65284.126
64,77,189825506462544,66290.405
65,69,189826512463276,67296.406
66,99,189827516488206,68300.431
67,92,189828528749857,69312.693
68,88,189829532707918,70316.651
69,72,189830534858250,71318.801
70,82,189831551583547,72335.526
71,72,189832566085040,73350.028
72,75,189833575652789,74359.596
73,66,189834576226024,75360.169
74,77,189835584815685,76368.759
75,76,189836594912161,77378.855
76,91,189837601589921,78385.533
77,67,189838609124283,79393.067
78,63,189839621870603,80405.814
79,67,189840626321035,81410.264
80,83,189841636537254,82420.480
81,69,189842645979453,83429.922
82,99,189843651897558,84435.841
83,103,189844662264210,85446.207
84,67,189845680978566,86464.922
85,72,189846692092613,87476.036
86,104,189847700112590,88484.056
87,61,189848704834301,89488.777
88,83,189849708637048,90492.580
89,95,189850717488719,91501.432
90,85,189851724181430,92508.124
91,99,189852727600091,93511.543
92,103,189853728795257,94512.738
93,100,189854737663935,95521.607
94,105,189855747123580,96531.067
95,91,189856750524897,97534.468
96,93,189857752148793,98536.092
97,95,189858754478308,99538.421
98,88,189859761836954,100545.780
99,100,189860768976263,101552.919
100,63,189861770279844,102554.223
101,79,189862785612521,103569.555
102,96,189863788079888,104572.023
103,99,189864799782751,105583.726
104,94,189865801214942,106585.158
105,103,189866808167520,107592.110
106,56,189867812616218,108596.559
107,94,189868824338556,109608.282
108,92,189869825428907,110609.372
109,61,189870833237831,111617.181
110,89,189871834393433,112618.336
111,85,189872846847408,113630.790
112,68,189873851897507,114635.840
113,88,189874854298560,115638.242
114,71,189875865259357,116649.202
115,79,189876872394567,117656.338
116,55,189877873147085,118657.090
117,86,189878876083863,119660.027
118,88,189879889049481,120672.992
