index,frame_count,nano_time,elapsed_ms
0,20,192683377777599,2018.686
1,50,192684379621298,3020.530
2,90,192685380859461,4021.768
3,109,192686382346645,5023.255
4,109,192687389687262,6030.596
5,107,192688392108369,7033.017
6,110,192689395581043,8036.490
7,110,192690412193198,9053.102
8,108,192691413178636,10054.087
9,108,192692414806334,11055.715
10,107,192693424820483,12065.729
11,106,192694426097572,13067.006
12,110,192695427657802,14068.566
13,107,192696427836523,15068.745
14,107,192697431866772,16072.775
15,106,192698435156538,17076.065
16,106,192699443372001,18084.281
17,109,192700454011833,19094.921
18,110,192701453867747,20094.776
19,110,192702460506680,21101.415
20,106,192703462417354,22103.326
21,109,192704468045226,23108.954
22,109,192705470646392,24111.555
23,110,192706473794535,25114.703
24,109,192707477127941,26118.037
25,109,192708491045728,27131.954
26,108,192709492412820,28133.321
27,109,192710493186822,29134.095
28,109,192711504197936,30145.107
29,110,192712506361149,31147.270
30,110,192713509909695,32150.818
31,110,192714512575083,33153.484
32,111,192715519979811,34160.888
33,108,192716533122962,35174.032
34,111,192717545443683,36186.352
35,111,192718555785317,37196.694
36,109,192719566084059,38206.993
37,110,192720568230690,39209.139
38,109,192721574226901,40215.136
39,109,192722574717011,41215.626
40,109,192723577083092,42217.992
41,109,192724592543369,43233.452
42,109,192725600672559,44241.581
43,110,192726601033468,45241.942
44,109,192727601452590,46242.361
45,105,192728608792734,47249.701
46,107,192729615151934,48256.061
47,106,192730624646022,49265.555
48,110,192731627005385,50267.914
49,108,192732628523875,51269.433
50,104,192733633342381,52274.251
51,111,192734634323692,53275.232
52,108,192735642140296,54283.049
53,109,192736642880880,55283.790
54,110,192737646346741,56287.255
55,108,192738652529134,57293.438
56,109,192739659271753,58300.180
57,109,192740671559730,59312.468
58,108,192741672382475,60313.291
59,107,192742678337118,61319.246
60,110,192743681841123,62322.750
61,108,192744688091278,63329.000
62,107,192745689351076,64330.260
63,109,192746698265507,65339.174
64,109,192747706907346,66347.816
65,109,192748713723892,67354.633
66,111,192749714716220,68355.625
67,108,192750716482938,69357.392
68,110,192751724294853,70365.204
69,107,192752732954261,71373.863
70,107,192753747381106,72388.290
71,109,192754747096582,73388.005
72,110,192755754920392,74395.829
73,110,192756759204230,75400.113
74,111,192757764350958,76405.260
75,109,192758769990752,77410.899
76,107,192759774448673,78415.357
77,111,192760781644944,79422.554
78,106,192761792338221,80433.247
79,112,192762804602626,81445.511
80,109,192763808724551,82449.633
81,105,192764810543692,83451.452
82,108,192765812595010,84453.504
83,108,192766822011741,85462.920
84,108,192767828422109,86469.331
85,110,192768835114690,87476.023
86,110,192769838991238,88479.900
87,109,192770839631343,89480.540
88,108,192771844192422,90485.101
89,107,192772852494179,91493.403
90,109,192773853895897,92494.805
91,110,192774857195242,93498.104
92,108,192775859188716,94500.097
93,108,192776861782431,95502.691
94,111,192777873056963,96513.966
95,108,192778874486104,97515.395
96,109,192779891443459,98532.352
97,108,192780893886586,99534.795
98,107,192781894412468,100535.321
99,110,192782905971430,101546.880
100,108,192783909449246,102550.358
101,108,192784912710248,103553.619
102,106,192785922469047,104563.378
103,106,192786928421838,105569.331
104,107,192787928504554,106569.413
105,109,192788932757932,107573.667
106,108,192789937019560,108577.928
107,106,192790944741018,109585.650
108,108,192791947181966,110588.091
109,107,192792948616676,111589.525
110,108,192793955502614,112596.411
111,108,192794965160387,113606.069
112,109,192795974012769,114614.921
113,110,192796986227303,115627.136
114,111,192797997054116,116637.963
115,108,192799006314342,117647.223
116,106,192800013995621,118654.904
117,107,192801026171786,119667.080
118,108,192802031825532,120672.734
