index,frame_count,nano_time,elapsed_ms
0,16,193658065890802,2018.837
1,67,193659068050996,3020.997
2,63,193660075408114,4028.354
3,87,193661078635980,5031.582
4,69,193662090779138,6043.726
5,91,193663093357122,7046.304
6,70,193664108292837,8061.239
7,79,193665110443554,9063.390
8,90,193666123186164,10076.133
9,101,193667130806034,11083.752
10,89,193668141100098,12094.046
11,87,193669154316872,13107.263
12,77,193670155518721,14108.465
13,68,193671166079112,15119.025
14,73,193672173925056,16126.871
15,94,193673182273734,17135.220
16,84,193674187916826,18140.863
17,95,193675197173792,19150.120
18,81,193676204805705,20157.752
19,51,193677214984914,21167.931
20,90,193678215292988,22168.239
21,86,193679216136324,23169.083
22,90,193680223597742,24176.544
23,63,193681230549942,25183.496
24,74,193682233135787,26186.082
25,80,193683247362721,27200.309
26,82,193684256637199,28209.584
27,93,193685261437504,29214.384
28,80,193686267647438,30220.594
29,93,193687269272920,31222.219
30,46,193688289311401,32242.258
31,70,193689292131291,33245.078
32,87,193690298911679,34251.858
33,84,193691314254112,35267.200
34,79,193692321099893,36274.046
35,87,193693334386282,37287.333
36,64,193694350447398,38303.394
37,77,193695355099553,39308.046
38,100,193696370273326,40323.220
39,77,193697371492796,41324.439
40,95,193698376593168,42329.540
41,77,193699387072695,43340.019
42,72,193700397401910,44350.348
43,65,193701407039003,45359.985
44,87,193702415230361,46368.177
45,87,193703422823733,47375.770
46,81,193704436261565,48389.208
47,68,193705444089138,49397.036
48,62,193706455557188,50408.504
49,90,193707462872709,51415.819
50,72,193708470154684,52423.101
51,63,193709478775776,53431.722
52,87,193710478759846,54431.706
53,79,193711486825133,55439.772
54,71,193712488788508,56441.735
55,78,193713491712230,57444.659
56,96,193714498022848,58450.969
57,84,193715504644677,59457.591
58,73,193716510657217,60463.604
59,91,193717519156278,61472.103
60,103,193718524075949,62477.022
61,86,193719530014353,63482.961
62,90,193720541638167,64494.585
63,85,193721548173331,65501.120
64,85,193722549776751,66502.723
65,92,193723560396097,67513.342
66,90,193724572983798,68525.930
67,81,193725572946981,69525.893
68,76,193726573884968,70526.831
69,69,193727589454389,71542.401
70,61,193728592481522,72545.428
71,92,193729601777906,73554.724
72,98,193730610480547,74563.427
73,92,193731621507764,75574.454
74,95,193732625305942,76578.252
75,105,193733629594944,77582.541
76,84,193734632352143,78585.299
77,81,193735637938493,79590.885
78,91,193736645382337,80598.329
79,78,193737657455167,81610.402
80,57,193738668868769,82621.815
81,66,193739680891900,83633.838
82,63,193740681104693,84634.051
83,81,193741693753366,85646.700
84,91,193742702307616,86655.254
85,76,193743720366967,87673.313
86,97,193744720896739,88673.843
87,93,193745722457136,89675.404
88,98,193746730136446,90683.083
89,74,193747731355047,91684.301
90,91,193748746721408,92699.668
91,64,193749757136822,93710.083
92,82,193750772457195,94725.404
93,94,193751782473987,95735.420
94,92,193752785084395,96738.031
95,53,193753787147792,97740.094
96,78,193754797000531,98749.947
97,98,193755802045522,99754.992
98,91,193756808036699,100760.983
99,99,193757819317401,101772.264
100,95,193758824091924,102777.038
101,74,193759825216433,103778.163
102,97,193760827113153,104780.060
103,63,193761828531897,105781.478
104,86,193762830008293,106782.955
105,75,193763836420648,107789.367
106,88,193764849699047,108802.645
107,98,193765853633135,109806.580
108,88,193766855785314,110808.732
109,77,193767867600308,111820.547
110,85,193768870454260,112823.401
111,91,193769886396020,113839.342
112,65,193770891522945,114844.469
113,72,193771891825153,115844.772
114,103,193772902920360,116855.867
115,75,193773916908226,117869.855
116,94,193774926945642,118879.892
117,86,193775930220422,119883.167
118,95,193776931993055,120884.939
