index,frame_count,nano_time,elapsed_ms
0,19,190977943635640,1777.567
1,75,190978943450812,2777.382
2,84,190979947683400,3781.614
3,86,190980954684787,4788.616
4,75,190981961943715,5795.875
5,93,190982968174927,6802.106
6,95,190983978194588,7812.126
7,71,190984984539201,8818.470
8,90,190985989946492,9823.877
9,111,190986993067290,10826.998
10,108,190987996945231,11830.876
11,107,190988996651834,12830.583
12,109,190990008825475,13842.756
13,111,190991017678742,14851.610
14,108,190992025721800,15859.653
15,109,190993027594020,16861.525
16,109,190994028713020,17862.644
17,109,190995032559649,18866.491
18,109,190996063857995,19897.789
19,107,190997065846625,20899.778
20,108,190998075921618,21909.853
21,111,190999075994605,22909.926
22,105,191000079089763,23913.021
23,111,191001087464479,24921.395
24,110,191002091126262,25925.057
25,108,191003091273042,26925.204
26,109,191004092340130,27926.271
27,109,191005096394897,28930.326
28,109,191006106251694,29940.183
29,110,191007116582821,30950.514
30,108,191008117913197,31951.844
31,108,191009123521358,32957.452
32,109,191010123522416,33957.453
33,110,191011124557482,34958.488
34,105,191012130747253,35964.678
35,109,191013134395036,36968.326
36,110,191014143821525,37977.752
37,109,191015150904942,38984.836
38,107,191016156621347,39990.552
39,109,191017159767207,40993.698
40,109,191018163879669,41997.811
41,109,191019166878307,43000.809
42,107,191020176124351,44010.055
43,111,191021189782932,45023.714
44,108,191022193378900,46027.310
45,108,191023198344322,47032.275
46,107,191024199800517,48033.731
47,108,191025200607835,49034.539
48,111,191026207912021,50041.843
49,110,191027216623526,51050.554
50,108,191028218373628,52052.305
51,109,191029220023504,53053.954
52,109,191030221572603,54055.504
53,110,191031230022346,55063.953
54,104,191032232847637,56066.779
55,109,191033233752712,57067.684
56,109,191034239842574,58073.774
57,108,191035242704738,59076.636
58,108,191036244127508,60078.058
59,106,191037244345203,61078.276
60,104,191038245163484,62079.094
61,110,191039254967860,63088.899
62,109,191040260435708,64094.367
63,109,191041263756362,65097.687
64,108,191042273133045,66107.064
65,109,191043279285072,67113.216
66,108,191044285541308,68119.472
67,112,191045293649936,69127.581
68,108,191046296332487,70130.263
69,109,191047296865795,71130.797
70,110,191048305259632,72139.191
71,111,191049305766942,73139.698
72,109,191050310552414,74144.483
73,109,191051320049979,75153.981
74,108,191052323581547,76157.512
75,105,191053336244452,77170.175
76,107,191054338438326,78172.369
77,111,191055343460724,79177.392
78,111,191056348235284,80182.166
79,107,191057350683968,81184.615
80,106,191058350899757,82184.831
81,108,191059355255278,83189.186
82,109,191060365988032,84199.919
83,108,191061371297756,85205.229
84,107,191062372548901,86206.480
85,106,191063381336362,87215.267
86,109,191064384435138,88218.366
87,109,191065396772203,89230.703
88,108,191066398828503,90232.759
89,109,191067414853011,91248.784
90,111,191068416285626,92250.217
91,110,191069416290440,93250.221
92,111,191070424998550,94258.930
93,109,191071428543778,95262.475
94,107,191072431070563,96265.002
95,108,191073434361425,97268.292
96,111,191074436384181,98270.315
97,107,191075444663932,99278.595
98,109,191076445731485,100279.662
99,110,191077456388993,101290.320
100,111,191078462915381,102296.846
101,108,191079464874540,103298.805
102,110,191080468138484,104302.069
103,107,191081476349554,105310.281
104,110,191082488237044,106322.168
105,109,191083491716150,107325.647
106,106,191084491941025,108325.872
107,108,191085500643851,109334.575
108,110,191086510274076,110344.205
109,109,191087518357861,111352.289
110,111,191088529435458,112363.366
111,110,191089531770881,113365.702
112,110,191090534087265,114368.018
113,110,191091547216164,115381.147
114,107,191092555988701,116389.920
115,112,191093569115075,117403.046
116,110,191094577815744,118411.747
117,109,191095587154900,119421.086
118,110,191096588921738,120422.853
