index,frame_count,nano_time,elapsed_ms
0,17,190856198396646,1728.313
1,41,190857205990889,2735.907
2,44,190858211336649,3741.253
3,45,190859222906819,4752.823
4,42,190860250249966,5780.166
5,42,190861269233944,6799.150
6,40,190862273092584,7803.009
7,46,190863289131295,8819.047
8,63,190864307100064,9837.016
9,52,190865332990161,10862.906
10,42,190866345227589,11875.144
11,46,190867363384037,12893.300
12,48,190868374178593,13904.095
13,49,190869381105894,14911.022
14,40,190870398911379,15928.827
15,52,190871412636530,16942.552
16,43,190872428805043,17958.721
17,62,190873432772365,18962.688
18,45,190874441924757,19971.841
19,53,190875465928037,20995.844
20,47,190876467782273,21997.698
21,52,190877484031169,23013.947
22,50,190878498056665,24027.973
23,51,190879500226554,25030.142
24,41,190880506603573,26036.519
25,55,190881514363541,27044.279
26,45,190882528197263,28058.113
27,63,190883539882049,29069.798
28,47,190884544771963,30074.688
29,42,190885564276497,31094.192
30,53,190886577764821,32107.681
31,51,190887594503128,33124.419
32,53,190888595384059,34125.300
33,45,190889611584010,35141.500
34,42,190890617883251,36147.799
35,42,190891637248126,37167.164
36,46,190892653482631,38183.399
37,52,190893666121596,39196.038
38,55,190894668881222,40198.797
39,48,190895678935114,41208.851
40,45,190896702654965,42232.571
41,67,190897714016888,43243.933
42,55,190898721442175,44251.358
43,72,190899721614139,45251.530
44,53,190900743980383,46273.896
45,51,190901751246639,47281.163
46,54,190902762181907,48292.098
47,48,190903769532093,49299.448
48,46,190904786869871,50316.786
49,42,190905796179723,51326.096
50,56,190906797541466,52327.457
51,46,190907806345750,53336.262
52,58,190908823214320,54353.130
53,54,190909834242950,55364.159
54,42,190910836616671,56366.533
55,63,190911851772026,57381.688
56,59,190912863758127,58393.674
57,59,190913877556922,59407.473
58,50,190914880493656,60410.410
59,44,190915892468505,61422.384
60,49,190916909292941,62439.209
61,57,190917914701119,63444.617
62,51,190918928779830,64458.696
63,50,190919940513595,65470.430
64,73,190920941959793,66471.876
65,44,190921943533944,67473.450
66,41,190922971383642,68501.300
67,51,190923989545386,69519.461
68,70,190924993410501,70523.326
69,54,190926000651287,71530.567
70,47,190927018228995,72548.145
71,77,190928022860330,73552.776
72,44,190929055620228,74585.536
73,37,190930065912667,75595.829
74,46,190931085979179,76615.895
75,57,190932096982302,77626.898
76,41,190933110425785,78640.342
77,45,190934116794432,79646.710
78,46,190935119630913,80649.547
79,50,190936132991248,81662.907
80,79,190937140274363,82670.190
81,67,190938148667966,83678.584
82,44,190939160083322,84689.999
83,79,190940171081157,85700.997
84,50,190941174276476,86704.192
85,61,190942201770864,87731.687
86,49,190943209377718,88739.294
87,65,190944209619866,89739.536
88,74,190945217762781,90747.679
89,85,190946221292769,91751.209
90,51,190947232309470,92762.225
91,63,190948236115165,93766.031
92,59,190949237034443,94766.950
93,70,190950249243329,95779.159
94,47,190951262653115,96792.569
95,54,190952274517919,97804.434
96,55,190953281068772,98810.985
97,51,190954282836999,99812.753
98,45,190955284232895,100814.149
99,51,190956288494744,101818.411
100,62,190957296154478,102826.070
101,49,190958306923915,103836.840
102,52,190959331009997,104860.926
103,41,190960331623931,105861.540
104,57,190961348730874,106878.647
105,50,190962362782636,107892.699
106,53,190963380447370,108910.363
107,52,190964381225582,109911.141
108,54,190965383172479,110913.088
109,46,190966406986717,111936.903
110,52,190967424273584,112954.190
111,65,190968426267600,113956.184
112,62,190969431490613,114961.407
113,72,190970442949573,115972.865
114,53,190971447705526,116977.621
115,47,190972456475483,117986.391
116,51,190973467293379,118997.209
117,59,190974468211895,119998.128
118,46,190975470522568,121000.438
