index,frame_count,nano_time,elapsed_ms
0,18,193414388784557,1978.781
1,55,193415399673823,2989.670
2,73,193416412677184,4002.673
3,57,193417423498039,5013.494
4,80,193418433154759,6023.151
5,94,193419443468818,7033.465
6,104,193420449428090,8039.424
7,75,193421451547382,9041.543
8,103,193422452879076,10042.875
9,108,193423455455585,11045.452
10,111,193424457769643,12047.766
11,108,193425460742131,13050.738
12,106,193426463158460,14053.154
13,112,193427471894274,15061.890
14,110,193428471905170,16061.901
15,107,193429477156991,17067.153
16,108,193430479725617,18069.722
17,111,193431481708923,19071.705
18,111,193432488842616,20078.839
19,109,193433492924006,21082.920
20,110,193434493255705,22083.252
21,110,193435496966902,23086.963
22,110,193436504805709,24094.802
23,109,193437512352009,25102.348
24,107,193438520039869,26110.036
25,108,193439520941031,27110.937
26,110,193440527145232,28117.141
27,108,193441530410891,29120.407
28,110,193442536866162,30126.862
29,108,193443538832888,31128.829
30,106,193444541047161,32131.043
31,108,193445550954409,33140.950
32,111,193446555203546,34145.200
33,110,193447556805125,35146.801
34,110,193448558417369,36148.413
35,108,193449563144889,37153.141
36,110,193450563651240,38153.647
37,111,193451575890771,39165.887
38,111,193452577637774,40167.634
39,108,193453577840259,41167.836
40,111,193454583512571,42173.509
41,109,193455591138246,43181.134
42,110,193456600225973,44190.222
43,109,193457601616409,45191.612
44,110,193458608407527,46198.404
45,109,193459612137224,47202.133
46,109,193460615243016,48205.239
47,110,193461623210887,49213.207
48,109,193462639536489,50229.533
49,111,193463640892845,51230.889
50,110,193464650943573,52240.940
51,112,193465656385735,53246.382
52,108,193466657346823,54247.343
53,107,193467660931703,55250.928
54,111,193468663711944,56253.708
55,108,193469664026411,57254.022
56,109,193470670977211,58260.973
57,110,193471672868453,59262.864
58,111,193472678859526,60268.856
59,109,193473686962574,61276.959
60,108,193474691637719,62281.634
61,109,193475697314137,63287.310
62,110,193476703230566,64293.227
63,108,193477705714983,65295.711
64,106,193478709990883,66299.987
65,109,193479712723559,67302.720
66,110,193480716862792,68306.859
67,110,193481718877693,69308.874
68,110,193482719298528,70309.295
69,107,193483722569145,71312.565
70,111,193484733867061,72323.863
71,109,193485738951310,73328.947
72,109,193486753097254,74343.093
73,110,193487758279461,75348.275
74,110,193488763021677,76353.018
75,110,193489764792658,77354.789
76,108,193490765710336,78355.706
77,108,193491773915057,79363.911
78,109,193492776102668,80366.099
79,110,193493776632820,81366.629
80,109,193494778174117,82368.170
81,108,193495781017685,83371.014
82,109,193496785951357,84375.947
83,109,193497790943743,85380.940
84,110,193498798474713,86388.471
85,110,193499800989306,87390.985
86,109,193500807894848,88397.891
87,109,193501815630547,89405.627
88,109,193502816480027,90406.476
89,110,193503822028080,91412.024
90,110,193504836654600,92426.651
91,109,193505838253976,93428.250
92,111,193506843377777,94433.374
93,111,193507860078363,95450.074
94,109,193508873638227,96463.634
95,110,193509882290736,97472.287
96,110,193510884568509,98474.565
97,109,193511887872724,99477.869
98,110,193512893691613,100483.688
99,108,193513899091288,101489.087
100,110,193514898780100,102488.776
101,108,193515903049259,103493.045
102,111,193516915924266,104505.920
103,106,193517922792850,105512.789
104,108,193518922454921,106512.451
105,109,193519923959593,107513.956
106,108,193520936193682,108526.190
107,111,193521939376760,109529.373
108,108,193522940668947,110530.665
109,110,193523954563289,111544.559
110,110,193524956657896,112546.654
111,108,193525960837838,113550.834
112,106,193526960266771,114550.263
113,109,193527967961276,115557.957
114,109,193528968735681,116558.732
115,110,193529971702300,117561.698
116,111,193530979227034,118569.223
117,109,193531982869379,119572.865
118,112,193532993695616,120583.692
