index,frame_count,nano_time,elapsed_ms
0,19,191708683229417,1982.106
1,55,191709686946465,2985.823
2,61,191710701246476,4000.123
3,72,191711702705049,5001.582
4,96,191712715849980,6014.727
5,86,191713719911682,7018.788
6,84,191714725814525,8024.691
7,75,191715729581526,9028.458
8,98,191716738076251,10036.953
9,79,191717741706146,11040.583
10,84,191718752231871,12051.108
11,89,191719762067876,13060.944
12,75,191720773635461,14072.512
13,51,191721782915412,15081.792
14,56,191722798183461,16097.060
15,67,191723811257248,17110.134
16,74,191724820411831,18119.288
17,100,191725827312630,19126.189
18,83,191726840900795,20139.777
19,93,191727843187615,21142.064
20,67,191728853249166,22152.126
21,100,191729858091821,23156.968
22,102,191730866703562,24165.580
23,74,191731874692027,25173.569
24,65,191732878422497,26177.299
25,92,191733888853252,27187.730
26,86,191734900584572,28199.461
27,81,191735903578348,29202.455
28,84,191736903983081,30202.860
29,90,191737906546577,31205.423
30,92,191738926609108,32225.486
31,49,191739928750725,33227.627
32,106,191740932643578,34231.520
33,80,191741940746839,35239.623
34,87,191742949865378,36248.742
35,83,191743951718778,37250.595
36,75,191744963848037,38262.725
37,79,191745966816585,39265.693
38,90,191746975432859,40274.309
39,90,191747980449005,41279.326
40,95,191748987889903,42286.767
41,75,191749994669674,43293.546
42,86,191751005620238,44304.497
43,57,191752010598901,45309.476
44,65,191753013729581,46312.606
45,50,191754023143528,47322.020
46,81,191755044827089,48343.704
47,67,191756055724725,49354.601
48,94,191757062821279,50361.698
49,94,191758075987924,51374.865
50,61,191759090757600,52389.634
51,92,191760096234023,53395.111
52,95,191761103836722,54402.713
53,92,191762107557641,55406.434
54,60,191763123483409,56422.360
55,90,191764127061513,57425.938
56,93,191765130633505,58429.510
57,70,191766132981856,59431.858
58,92,191767142950935,60441.828
59,77,191768149248105,61448.125
60,66,191769163282678,62462.159
61,65,191770179430522,63478.307
62,87,191771183527451,64482.404
63,83,191772190758382,65489.635
64,59,191773196448505,66495.325
65,62,191774199439702,67498.316
66,63,191775200951470,68499.828
67,63,191776227140373,69526.017
68,78,191777237975906,70536.853
69,80,191778239581497,71538.458
70,77,191779242268915,72541.146
71,77,191780258601257,73557.478
72,77,191781268717483,74567.594
73,88,191782269766098,75568.643
74,93,191783274950845,76573.827
75,75,191784279629352,77578.506
76,88,191785281737090,78580.614
77,81,191786289650104,79588.527
78,62,191787308493726,80607.370
79,70,191788313497536,81612.374
80,70,191789319118063,82617.995
81,57,191790323305276,83622.182
82,92,191791334507123,84633.384
83,84,191792339727207,85638.604
84,87,191793348956405,86647.833
85,75,191794358639154,87657.516
86,79,191795359956117,88658.833
87,100,191796373069474,89671.946
88,89,191797386354013,90685.231
89,71,191798400655366,91699.532
90,86,191799402603048,92701.480
91,73,191800416256510,93715.133
92,88,191801425766152,94724.643
93,67,191802426739051,95725.616
94,82,191803431572327,96730.449
95,73,191804452437727,97751.314
96,85,191805467908888,98766.786
97,92,191806481309539,99780.186
98,100,191807491084247,100789.961
99,66,191808495629833,101794.506
100,90,191809502893850,102801.770
101,81,191810519183527,103818.060
102,86,191811530438145,104829.315
103,76,191812537955119,105836.832
104,74,191813538503020,106837.380
105,95,191814548063457,107846.940
106,82,191815548754415,108847.631
107,79,191816560293120,109859.170
108,68,191817573574717,110872.451
109,95,191818581359577,111880.236
110,88,191819592751628,112891.628
111,57,191820598817760,113897.694
112,77,191821615138109,114914.015
113,71,191822636268568,115935.145
114,83,191823643518577,116942.395
115,83,191824652327036,117951.204
116,81,191825659647531,118958.524
117,86,191826662893777,119961.770
118,71,191827670694742,120969.571
