index,frame_count,nano_time,elapsed_ms
0,23,189517528609283,1751.577
1,54,189518531569748,2754.538
2,66,189519540197655,3763.166
3,89,189520542726947,4765.695
4,83,189521549514915,5772.483
5,96,189522556290765,6779.259
6,96,189523560096105,7783.064
7,85,189524573106933,8796.075
8,59,189525591914239,9814.882
9,65,189526597872598,10820.841
10,61,189527605563248,11828.531
11,96,189528615756446,12838.725
12,85,189529621159724,13844.128
13,87,189530621989619,14844.958
14,97,189531629341117,15852.309
15,82,189532637256735,16860.225
16,55,189533638254921,17861.223
17,83,189534647729751,18870.698
18,68,189535652724022,19875.692
19,94,189536657586523,20880.555
20,77,189537669789619,21892.758
21,98,189538681374301,22904.343
22,87,189539688017738,23910.986
23,82,189540694242117,24917.210
24,78,189541700255896,25923.224
25,91,189542700653318,26923.622
26,90,189543705258132,27928.226
27,92,189544720565337,28943.534
28,98,189545726016989,29948.985
29,101,189546726601717,30949.570
30,77,189547738235831,31961.204
31,90,189548754208054,32977.176
32,80,189549762591178,33985.559
33,97,189550771298130,34994.266
34,100,189551780112177,36003.080
35,95,189552781746015,37004.714
36,102,189553794148126,38017.116
37,80,189554795881923,39018.850
38,73,189555803910879,40026.879
39,78,189556813355022,41036.323
40,60,189557833894411,42056.863
41,83,189558840432923,43063.401
42,70,189559848177364,44071.146
43,55,189560861236237,45084.204
44,70,189561863797061,46086.765
45,90,189562884664802,47107.633
46,82,189563887151437,48110.120
47,97,189564887717047,49110.685
48,88,189565898176772,50121.145
49,58,189566904128095,51127.096
50,87,189567920756840,52143.725
51,85,189568940601850,53163.570
52,53,189569949601297,54172.570
53,68,189570954806244,55177.774
54,85,189571955908034,56178.876
55,101,189572967170668,57190.139
56,89,189573971941360,58194.910
57,90,189574978014334,59200.983
58,94,189575993045889,60216.014
59,67,189576998734711,61221.703
60,61,189578005519247,62228.487
61,80,189579006406402,63229.375
62,88,189580019597133,64242.565
63,75,189581024561310,65247.530
64,67,189582047811670,66270.780
65,72,189583067054411,67290.023
66,80,189584068874704,68291.843
67,71,189585078171367,69301.140
68,98,189586079431858,70302.400
69,96,189587091583998,71314.552
70,74,189588098085671,72321.054
71,94,189589099567665,73322.536
72,69,189590102141923,74325.110
73,92,189591109952216,75332.920
74,66,189592110102270,76333.070
75,75,189593117108861,77340.077
76,81,189594129600210,78352.568
77,96,189595140563553,79363.532
78,81,189596145590451,80368.559
79,94,189597153974369,81376.943
80,88,189598162625733,82385.594
81,85,189599178385041,83401.353
82,99,189600182921879,84405.890
83,89,189601188904710,85411.873
84,90,189602202394006,86425.362
85,74,189603209995747,87432.964
86,54,189604217047871,88440.016
87,88,189605217464014,89440.432
88,73,189606219825793,90442.794
89,95,189607227142378,91450.111
90,83,189608236368824,92459.337
91,105,189609244972925,93467.941
92,88,189610266629656,94489.598
93,86,189611274693415,95497.662
94,94,189612287781577,96510.750
95,68,189613288347985,97511.316
96,85,189614299772356,98522.741
97,69,189615306670970,99529.639
98,97,189616318813564,100541.782
99,90,189617329284327,101552.253
100,85,189618329858533,102552.827
101,68,189619331564370,103554.533
102,93,189620339808979,104562.777
103,73,189621344601274,105567.569
104,82,189622344591905,106567.560
105,65,189623344842785,107567.811
106,81,189624355618906,108578.587
107,71,189625361861035,109584.829
108,87,189626371103702,110594.072
109,104,189627378915741,111601.884
110,60,189628388630530,112611.599
111,76,189629398889478,113621.858
112,70,189630399389492,114622.358
113,92,189631406713226,115629.681
114,93,189632420523705,116643.492
115,94,189633424204150,117647.172
116,83,189634435660732,118658.629
117,82,189635436694350,119659.663
118,94,189636458006371,120680.975
