index,frame_count,nano_time,elapsed_ms
0,21,190004302245556,1711.275
1,59,190005308172930,2717.202
2,79,190006315652491,3724.682
3,100,190007331001583,4740.031
4,93,190008340964181,5749.993
5,95,190009344939933,6753.969
6,88,190010353722319,7762.752
7,68,190011363031252,8772.061
8,98,190012373043342,9782.073
9,90,190013373374326,10782.404
10,68,190014375890189,11784.919
11,91,190015390737272,12799.767
12,74,190016404999676,13814.029
13,101,190017408474014,14817.503
14,101,190018420751598,15829.781
15,94,190019424520025,16833.549
16,70,190020438180785,17847.210
17,68,190021448914439,18857.944
18,88,190022462067419,19871.097
19,88,190023471602815,20880.632
20,88,190024480753054,21889.782
21,101,190025483485308,22892.515
22,84,190026484139495,23893.169
23,85,190027489847990,24898.877
24,88,190028502148603,25911.178
25,87,190029513991528,26923.021
26,60,190030525334878,27934.364
27,86,190031536721242,28945.751
28,79,190032543727101,29952.756
29,75,190033552979165,30962.008
30,80,190034564462165,31973.491
31,104,190035576274246,32985.304
32,80,190036589926139,33998.955
33,88,190037601696831,35010.726
34,100,190038612309072,36021.338
35,68,190039612478895,37021.508
36,75,190040615901986,38024.931
37,97,190041622517297,39031.547
38,74,190042635455235,40044.485
39,83,190043640501079,41049.530
40,76,190044652261251,42061.291
41,70,190045656636075,43065.665
42,71,190046662451957,44071.481
43,70,190047662644759,45071.674
44,103,190048670594253,46079.624
45,74,190049680255193,47089.284
46,83,190050680685077,48089.714
47,86,190051681841623,49090.871
48,71,190052684505823,50093.535
49,65,190053688456028,51097.485
50,90,190054700847965,52109.877
51,71,190055713814295,53122.844
52,82,190056718013459,54127.043
53,88,190057724927996,55133.957
54,68,190058727802212,56136.831
55,57,190059729044491,57138.074
56,80,190060741942853,58150.972
57,79,190061743345625,59152.375
58,87,190062746706082,60155.735
59,75,190063750964729,61159.994
60,76,190064772511069,62181.540
61,61,190065796789290,63205.819
62,65,190066806263207,64215.292
63,92,190067815669364,65224.699
64,47,190068821286245,66230.316
65,99,190069822388247,67231.418
66,81,190070830151913,68239.181
67,55,190071838902250,69247.932
68,68,190072841893987,70250.923
69,74,190073845275669,71254.305
70,66,190074856849452,72265.879
71,91,190075861000095,73270.029
72,97,190076869900072,74278.929
73,62,190077872697755,75281.727
74,84,190078873444546,76282.474
75,76,190079884110832,77293.140
76,74,190080884045316,78293.075
77,96,190081893323600,79302.353
78,86,190082900192579,80309.222
79,79,190083913899070,81322.928
80,78,190084918218724,82327.248
81,98,190085923439018,83332.468
82,84,190086935803194,84344.832
83,67,190087938690179,85347.719
84,72,190088941962953,86350.992
85,88,190089949091959,87358.121
86,60,190090952519763,88361.549
87,66,190091960054627,89369.084
88,58,190092977802763,90386.832
89,85,190093982639997,91391.669
90,87,190094988082936,92397.112
91,72,190095992277676,93401.307
92,70,190097003117151,94412.146
93,66,190098004229549,95413.259
94,72,190099018916692,96427.946
95,81,190100034874234,97443.904
96,80,190101039461123,98448.490
97,106,190102053815316,99462.845
98,91,190103057202224,100466.231
99,99,190104068442931,101477.472
100,87,190105082509489,102491.539
101,67,190106085189643,103494.219
102,75,190107105021697,104514.051
103,87,190108114934117,105523.963
104,91,190109116044157,106525.073
105,83,190110126942995,107535.972
106,70,190111134300747,108543.330
107,80,190112155197629,109564.227
108,86,190113168448767,110577.478
109,89,190114182286048,111591.315
110,74,190115187947188,112596.976
111,55,190116198132818,113607.162
112,71,190117210695521,114619.725
113,80,190118212751820,115621.781
114,102,190119222225710,116631.255
115,85,190120230763251,117639.793
116,105,190121242632613,118651.662
117,67,190122244806397,119653.836
118,68,190123258463844,120667.493
