index,frame_count,nano_time,elapsed_ms
0,20,191099621403091,1750.923
1,68,191100626640152,2756.160
2,82,191101628924343,3758.444
3,81,191102641158002,4770.678
4,81,191103643070489,5772.591
5,58,191104649435877,6778.956
6,86,191105658896285,7788.416
7,94,191106669877062,8799.397
8,71,191107680157946,9809.678
9,82,191108685395844,10814.916
10,92,191109692712995,11822.233
11,92,191110704986887,12834.507
12,87,191111716111220,13845.631
13,90,191112726298325,14855.818
14,85,191113735097784,15864.618
15,82,191114734878435,16864.399
16,71,191115752792567,17882.313
17,85,191116765833061,18895.353
18,79,191117771738922,19901.259
19,81,191118780227168,20909.747
20,85,191119789174940,21918.695
21,76,191120805127781,22934.648
22,89,191121815322356,23944.842
23,65,191122826726844,24956.247
24,63,191123841418094,25970.938
25,62,191124850477539,26979.998
26,92,191125864407589,27993.928
27,60,191126873498996,29003.019
28,80,191127873224822,30002.745
29,60,191128875703975,31005.224
30,99,191129885267371,32014.787
31,88,191130898425356,33027.945
32,85,191131903280515,34032.801
33,97,191132913544191,35043.064
34,100,191133914449402,36043.970
35,83,191134924527900,37054.048
36,84,191135932884053,38062.404
37,95,191136937772294,39067.292
38,76,191137942703046,40072.223
39,79,191138949713363,41079.233
40,88,191139963437249,42092.957
41,88,191140974675298,43104.195
42,76,191141982540126,44112.060
43,87,191142996729201,45126.249
44,84,191144005911560,46135.432
45,103,191145012979268,47142.499
46,92,191146028947852,48158.468
47,87,191147051804966,49181.325
48,71,191148061696314,50191.216
49,59,191149073022532,51202.543
50,87,191150082720821,52212.241
51,74,191151089120634,53218.641
52,90,191152089168763,54218.689
53,86,191153099661553,55229.182
54,76,191154102312430,56231.833
55,87,191155107741662,57237.262
56,82,191156108809770,58238.330
57,95,191157115485017,59245.005
58,85,191158126433680,60255.954
59,88,191159131360988,61260.881
60,84,191160144087849,62273.608
61,69,191161152556320,63282.076
62,85,191162162858935,64292.379
63,55,191163165360237,65294.880
64,86,191164169186988,66298.707
65,99,191165176494185,67306.014
66,95,191166178083190,68307.603
67,58,191167179711205,69309.231
68,58,191168187965292,70317.485
69,72,191169189902703,71319.423
70,79,191170203702055,72333.222
71,101,191171211119725,73340.640
72,82,191172211487533,74341.008
73,90,191173219977832,75349.498
74,98,191174223434760,76352.955
75,88,191175237461865,77366.982
76,74,191176244157555,78373.678
77,81,191177246465570,79375.986
78,76,191178258192728,80387.713
79,62,191179269651999,81399.172
80,83,191180273326412,82402.847
81,85,191181280667778,83410.188
82,68,191182289407747,84418.928
83,100,191183294740361,85424.260
84,97,191184297201722,86426.722
85,90,191185297818093,87427.338
86,88,191186308616000,88438.136
87,78,191187321974971,89451.495
88,68,191188329321028,90458.841
89,68,191189331206148,91460.726
90,85,191190334651983,92464.172
91,86,191191340247409,93469.768
92,92,191192342509819,94472.030
93,92,191193352696910,95482.217
94,77,191194355446137,96484.966
95,76,191195369329668,97498.850
96,70,191196370128810,98499.649
97,89,191197382720907,99512.241
98,48,191198383214437,100512.735
99,89,191199386289115,101515.809
100,109,191200390499806,102520.020
101,82,191201399190209,103528.710
102,69,191202415408054,104544.928
103,68,191203419175515,105548.696
104,78,191204428894221,106558.414
105,97,191205443531717,107573.052
106,93,191206453127557,108582.648
107,92,191207455722870,109585.243
108,74,191208462496401,110592.017
109,84,191209478738860,111608.259
110,78,191210494324614,112623.845
111,79,191211503192184,113632.712
112,75,191212516433238,114645.953
113,72,191213526229184,115655.749
114,85,191214535752788,116665.273
115,73,191215543334650,117672.855
116,80,191216556722645,118686.243
117,57,191217557069704,119686.590
118,78,191218567848047,120697.368
