index,frame_count,nano_time,elapsed_ms
0,19,191952360197271,1991.280
1,57,191953368358732,2999.442
2,94,191954378449445,4009.532
3,83,191955380331259,5011.414
4,83,191956381420926,6012.504
5,96,191957397289171,7028.372
6,86,191958402314118,8033.397
7,85,191959417429843,9048.513
8,94,191960422434979,10053.518
9,71,191961436129558,11067.212
10,63,191962446316845,12077.400
11,89,191963458292165,13089.375
12,96,191964462264350,14093.347
13,94,191965469607185,15100.690
14,80,191966475388106,16106.471
15,98,191967478368569,17109.451
16,66,191968485052939,18116.136
17,100,191969495851550,19126.934
18,85,191970500565390,20131.648
19,63,191971511101988,21142.185
20,60,191972525588216,22156.671
21,95,191973527390373,23158.473
22,89,191974529713490,24160.796
23,82,191975543708433,25174.791
24,81,191976549716567,26180.799
25,92,191977556567214,27187.650
26,90,191978570702161,28201.785
27,77,191979586545223,29217.628
28,93,191980593370235,30224.453
29,86,191981608059787,31239.143
30,76,191982621714633,32252.797
31,99,191983627732921,33258.816
32,60,191984640949909,34272.033
33,104,191985650807231,35281.890
34,80,191986657825476,36288.908
35,76,191987658858944,37289.942
36,84,191988673421212,38304.504
37,94,191989690232301,39321.315
38,89,191990694445879,40325.529
39,90,191991707610421,41338.693
40,93,191992712610610,42343.693
41,89,191993718153918,43349.237
42,93,191994721481298,44352.564
43,97,191995723018684,45354.102
44,83,191996727491269,46358.574
45,71,191997729547282,47360.630
46,103,191998731362466,48362.445
47,100,191999738692971,49369.776
48,73,192000748351276,50379.434
49,64,192001749794920,51380.878
50,88,192002754795762,52385.879
51,61,192003760364809,53391.448
52,83,192004764996290,54396.079
53,91,192005771600483,55402.683
54,80,192006779801911,56410.885
55,87,192007782155592,57413.238
56,95,192008792970760,58424.054
57,75,192009808319971,59439.403
58,79,192010809622394,60440.705
59,66,192011816742868,61447.826
60,93,192012818173961,62449.257
61,64,192013832431659,63463.515
62,100,192014832207688,64463.291
63,94,192015832672938,65463.756
64,91,192016845289671,66476.373
65,84,192017848830254,67479.913
66,83,192018865018158,68496.101
67,84,192019869569614,69500.652
68,86,192020872035733,70503.119
69,75,192021872186329,71503.269
70,95,192022878968380,72510.051
71,88,192023881720774,73512.804
72,91,192024899495804,74530.579
73,75,192025909977565,75541.060
74,107,192026918802464,76549.885
75,98,192027930586271,77561.669
76,95,192028941313055,78572.396
77,94,192029947821160,79578.904
78,70,192030947790870,80578.874
79,92,192031948998618,81580.081
80,93,192032957670083,82588.753
81,93,192033959926437,83591.009
82,73,192034961304196,84592.387
83,93,192035964991812,85596.075
84,92,192036974134674,86605.218
85,84,192037976722013,87607.805
86,94,192038978963718,88610.047
87,95,192039982185256,89613.268
88,105,192040989293831,90620.377
89,79,192041993600940,91624.684
90,106,192043004681336,92635.764
91,96,192044010009780,93641.093
92,93,192045020650800,94651.734
93,106,192046027265286,95658.348
94,96,192047028756302,96659.839
95,84,192048034622761,97665.706
96,70,192049035288501,98666.371
97,94,192050055417238,99686.500
98,100,192051074867652,100705.951
99,84,192052085457743,101716.541
100,90,192053104611070,102735.694
101,86,192054112077417,103743.160
102,58,192055120902175,104751.985
103,74,192056131586209,105762.669
104,78,192057134016412,106765.099
105,52,192058145304763,107776.388
106,60,192059154918851,108786.002
107,86,192060175947277,109807.030
108,75,192061182004467,110813.087
109,75,192062190697513,111821.780
110,69,192063195402891,112826.486
111,80,192064204166300,113835.249
112,55,192065212909010,114843.992
113,52,192066220033227,115851.116
114,101,192067232096739,116863.180
115,87,192068248764956,117879.848
116,66,192069250013403,118881.096
117,91,192070263856345,119894.939
118,68,192071266083816,120897.167
