index,frame_count,nano_time,elapsed_ms
0,21,190126054324850,1763.672
1,66,190127057290032,2766.637
2,93,190128068087402,3777.435
3,82,190129083886417,4793.234
4,87,190130087923127,5797.270
5,74,190131089707685,6799.055
6,75,190132091450211,7800.797
7,82,190133097426528,8806.774
8,76,190134111843588,9821.191
9,87,190135122299480,10831.647
10,78,190136126196956,11835.544
11,69,190137130118346,12839.466
12,90,190138132930349,13842.278
13,100,190139137472076,14846.819
14,91,190140144944912,15854.292
15,70,190141153824148,16863.171
16,97,190142168342836,17877.690
17,86,190143180043613,18889.391
18,74,190144195821942,19905.169
19,77,190145211665010,20921.012
20,59,190146216168556,21925.516
21,72,190147233937206,22943.284
22,70,190148235428261,23944.775
23,71,190149239467138,24948.814
24,62,190150252027873,25961.375
25,70,190151258217395,26967.565
26,85,190152266522072,27975.869
27,70,190153274359373,28983.707
28,99,190154281524261,29990.871
29,100,190155295942880,31005.290
30,91,190156303594066,32012.941
31,89,190157311843899,33021.191
32,81,190158315593603,34024.941
33,56,190159318661820,35028.009
34,69,190160338007718,36047.355
35,84,190161341575358,37050.923
36,91,190162341900442,38051.248
37,95,190163350158261,39059.505
38,67,190164358437684,40067.785
39,80,190165372237832,41081.585
40,58,190166395491510,42104.839
41,83,190167398859470,43108.207
42,86,190168402005873,44111.353
43,64,190169403612003,45112.959
44,66,190170407373908,46116.721
45,63,190171410835224,47120.182
46,97,190172420316675,48129.664
47,79,190173420981530,49130.329
48,78,190174436757153,50146.104
49,97,190175442437052,51151.784
50,57,190176464504410,52173.852
51,78,190177474379608,53183.727
52,72,190178484437739,54193.785
53,66,190179496808401,55206.156
54,66,190180500296498,56209.644
55,90,190181514729636,57224.077
56,78,190182520369132,58229.716
57,70,190183521459011,59230.806
58,86,190184535209393,60244.557
59,80,190185542507165,61251.854
60,81,190186545476025,62254.823
61,93,190187550220112,63259.567
62,88,190188561133269,64270.480
63,89,190189568269410,65277.617
64,101,190190581101418,66290.449
65,70,190191583803864,67293.151
66,94,190192598193851,68307.541
67,76,190193606838242,69316.185
68,75,190194620873956,70330.221
69,63,190195621789957,71331.137
70,62,190196625375263,72334.722
71,69,190197627364425,73336.712
72,94,190198628961284,74338.309
73,73,190199630953782,75340.301
74,69,190200656703717,76366.051
75,89,190201668115946,77377.463
76,77,190202669841193,78379.188
77,63,190203686807427,79396.155
78,77,190204686668042,80396.015
79,75,190205701953344,81411.301
80,62,190206714046597,82423.394
81,91,190207714423102,83423.770
82,86,190208728057261,84437.404
83,84,190209735744445,85445.092
84,81,190210740202441,86449.550
85,79,190211752587977,87461.935
86,68,190212767264621,88476.612
87,96,190213774508970,89483.856
88,63,190214783887655,90493.235
89,82,190215795616660,91504.964
90,56,190216801978450,92511.326
91,78,190217802677384,93512.025
92,91,190218818992499,94528.340
93,78,190219832442931,95541.790
94,74,190220842096050,96551.443
95,72,190221858668375,97568.016
96,46,190222866490029,98575.837
97,86,190223879273425,99588.621
98,101,190224889664184,100599.011
99,81,190225905328944,101614.676
100,70,190226915635296,102624.983
101,75,190227920993599,103630.341
102,88,190228930377362,104639.725
103,52,190229932414525,105641.762
104,72,190230939650234,106648.997
105,89,190231953537781,107662.885
106,88,190232968590243,108677.937
107,94,190233980588561,109689.936
108,73,190234986429446,110695.777
109,102,190235995275434,111704.623
110,93,190236997859227,112707.206
111,89,190238010364762,113719.712
112,89,190239011525978,114720.873
113,90,190240022557475,115731.905
114,79,190241025168897,116734.516
115,76,190242030046931,117739.394
116,69,190243034931898,118744.279
117,84,190244046841130,119756.188
118,69,190245052721379,120762.069
