index,frame_count,nano_time,elapsed_ms
0,21,191586781469775,1952.064
1,69,191587782578873,2953.173
2,80,191588783945127,3954.539
3,90,191589786105362,4956.699
4,83,191590799303387,5969.897
5,61,191591812947492,6983.541
6,61,191592824069289,7994.663
7,61,191593836233593,9006.827
8,61,191594844162512,10014.756
9,61,191595854027783,11024.622
10,61,191596862516619,12033.111
11,61,191597870482941,13041.077
12,61,191598879176997,14049.771
13,61,191599891567019,15062.161
14,61,191600904306606,16074.901
15,61,191601916943201,17087.537
16,61,191602928204066,18098.798
17,61,191603935874653,19106.469
18,61,191604944162690,20114.757
19,61,191605958800128,21129.394
20,61,191606966952059,22137.546
21,61,191607974219561,23144.813
22,61,191608980687755,24151.282
23,61,191609986487438,25157.081
24,61,191610993787712,26164.382
25,61,191612000424824,27171.019
26,61,191613008716862,28179.311
27,61,191614020795737,29191.390
28,61,191615032856947,30203.451
29,61,191616041739918,31212.334
30,61,191617046672030,32217.266
31,61,191618052834221,33223.428
32,61,191619057957102,34228.551
33,61,191620068725356,35239.319
34,61,191621073433102,36244.027
35,61,191622078026943,37248.621
36,61,191623086104705,38256.699
37,61,191624092475389,39263.069
38,61,191625099128849,40269.723
39,61,191626105894607,41276.489
40,61,191627111360891,42281.955
41,61,191628116259935,43286.854
42,61,191629121673126,44292.267
43,61,191630124724902,45295.319
44,61,191631129767890,46300.362
45,61,191632134606087,47305.200
46,61,191633139474489,48310.068
47,61,191634143810294,49314.404
48,61,191635148649657,50319.244
49,61,191636158158079,51328.752
50,61,191637164527389,52335.121
51,61,191638173206746,53343.801
52,61,191639181014539,54351.608
53,61,191640186420516,55357.014
54,61,191641191016815,56361.611
55,61,191642196719459,57367.313
56,61,191643201769073,58372.363
57,61,191644204130065,59374.724
58,61,191645209779705,60380.374
59,61,191646214097038,61384.691
60,61,191647217237673,62387.832
61,61,191648220708862,63391.303
62,61,191649223921244,64394.515
63,61,191650231068943,65401.663
64,61,191651237296372,66407.890
65,61,191652242112311,67412.706
66,61,191653248749076,68419.343
67,61,191654253461291,69424.055
68,61,191655257591081,70428.185
69,61,191656261606114,71432.200
70,61,191657266227876,72436.822
71,61,191658271571333,73442.165
72,61,191659275738542,74446.332
73,61,191660279272807,75449.867
74,61,191661281421467,76452.015
75,61,191662284203244,77454.797
76,61,191663289290252,78459.884
77,61,191664293159719,79463.754
78,61,191665297565082,80468.159
79,61,191666301651554,81472.245
80,61,191667306324980,82476.919
81,61,191668310881236,83481.475
82,61,191669314625491,84485.219
83,61,191670318903847,85489.498
84,61,191671322545402,86493.139
85,61,191672326547716,87497.142
86,61,191673328108315,88498.702
87,61,191674332062808,89502.657
88,62,191675347997809,90518.592
89,62,191676362089474,91532.683
90,62,191677378825173,92549.419
91,62,191678394918175,93565.512
92,62,191679409098123,94579.692
93,62,191680422351731,95592.946
94,62,191681437983634,96608.578
95,61,191682440457006,97611.051
96,61,191683442261096,98612.855
97,61,191684442737906,99613.332
98,61,191685448045797,100618.640
99,61,191686456725554,101627.319
100,61,191687461901265,102632.495
101,61,191688464324056,103634.918
102,61,191689465808550,104636.402
103,61,191690466768027,105637.362
104,62,191691482002002,106652.596
105,62,191692499163342,107669.757
106,61,191693504489936,108675.084
107,61,191694507482632,109678.077
108,61,191695512601669,110683.196
109,61,191696520768042,111691.362
110,61,191697530714253,112701.308
111,61,191698536098019,113706.692
112,61,191699538251122,114708.845
113,61,191700542510431,115713.104
114,61,191701550601947,116721.196
115,61,191702556082933,117726.677
116,61,191703558359201,118728.953
117,61,191704558794717,119729.389
118,61,191705560516338,120731.110
