index,frame_count,nano_time,elapsed_ms
0,22,189395863502844,1749.493
1,70,189396863938323,2749.929
2,72,189397878685818,3764.676
3,93,189398885245397,4771.236
4,84,189399886062529,5772.053
5,81,189400898328235,6784.318
6,96,189401908694200,7794.684
7,83,189402924347339,8810.338
8,69,189403927401072,9813.391
9,77,189404931701964,10817.692
10,56,189405932144713,11818.135
11,81,189406943445871,12829.436
12,73,189407954125388,13840.116
13,90,189408966162031,14852.152
14,85,189409975627005,15861.617
15,85,189410990599011,16876.589
16,97,189411990576152,17876.566
17,65,189413004467559,18890.458
18,88,189414009625759,19895.616
19,69,189415018443481,20904.434
20,82,189416021698748,21907.689
21,95,189417028291372,22914.282
22,102,189418040197370,23926.188
23,49,189419055649653,24941.640
24,62,189420064474112,25950.464
25,59,189421082936979,26968.927
26,71,189422083308974,27969.299
27,103,189423087693628,28973.684
28,67,189424099044180,29985.034
29,96,189425120753693,31006.744
30,90,189426136521625,32022.512
31,89,189427150297023,33036.287
32,95,189428157410228,34043.400
33,101,189429166654849,35052.645
34,77,189430172168564,36058.159
35,100,189431178715964,37064.706
36,78,189432200416614,38086.407
37,62,189433206550885,39092.541
38,66,189434207428534,40093.419
39,92,189435218743137,41104.733
40,67,189436218571598,42104.562
41,81,189437235501631,43121.492
42,65,189438242926400,44128.917
43,63,189439247272578,45133.263
44,73,189440253808683,46139.799
45,56,189441255973054,47141.963
46,99,189442270119833,48156.110
47,78,189443286069634,49172.060
48,56,189444292226054,50178.216
49,66,189445297760034,51183.750
50,73,189446313930812,52199.921
51,76,189447314462593,53200.453
52,71,189448323832666,54209.823
53,104,189449325723282,55211.713
54,73,189450333753224,56219.743
55,96,189451345381095,57231.371
56,79,189452345528119,58231.518
57,74,189453353641704,59239.632
58,88,189454354088960,60240.079
59,90,189455359943863,61245.934
60,44,189456366670599,62252.661
61,64,189457369903458,63255.894
62,72,189458379731848,64265.722
63,95,189459383917691,65269.908
64,97,189460387919166,66273.909
65,86,189461398368749,67284.359
66,81,189462399898960,68285.889
67,85,189463419068829,69305.059
68,71,189464427330616,70313.321
69,75,189465431646570,71317.637
70,95,189466434597969,72320.588
71,98,189467445395415,73331.386
72,99,189468447476870,74333.467
73,74,189469451893158,75337.883
74,108,189470464800338,76350.791
75,90,189471478888970,77364.879
76,64,189472482553008,78368.543
77,90,189473493806388,79379.797
78,53,189474519287979,80405.278
79,86,189475525092845,81411.083
80,83,189476529791943,82415.782
81,56,189477534314335,83420.305
82,85,189478538288363,84424.279
83,81,189479551966613,85437.957
84,82,189480565533938,86451.524
85,105,189481573057265,87459.047
86,84,189482580636580,88466.627
87,94,189483581317266,89467.307
88,85,189484585756277,90471.746
89,102,189485585409432,91471.400
90,101,189486588586697,92474.577
91,84,189487599230358,93485.221
92,98,189488614575093,94500.565
93,102,189489624077106,95510.067
94,72,189490645619473,96531.610
95,52,189491650252262,97536.242
96,74,189492665582416,98551.573
97,86,189493673249815,99559.240
98,91,189494692413230,100578.403
99,75,189495692747426,101578.738
100,77,189496706865808,102592.856
101,68,189497708377624,103594.368
102,81,189498711909913,104597.900
103,102,189499715663424,105601.654
104,71,189500721340484,106607.331
105,86,189501728746342,107614.737
106,96,189502733527497,108619.518
107,85,189503737699428,109623.690
108,96,189504740491395,110626.482
109,78,189505756958498,111642.949
110,85,189506758107108,112644.097
111,85,189507769242557,113655.233
112,74,189508770790379,114656.781
113,87,189509772066762,115658.057
114,66,189510779585170,116665.575
115,102,189511789248622,117675.239
116,93,189512793625291,118679.616
117,48,189513798396857,119684.387
118,56,189514804465182,120690.455
