index,frame_count,nano_time,elapsed_ms
0,19,193292575360419,2001.509
1,54,193293585458986,3011.607
2,82,193294589759301,4015.908
3,89,193295592229494,5018.378
4,91,193296598924620,6025.073
5,75,193297601193830,7027.342
6,86,193298609320578,8035.469
7,84,193299615274683,9041.423
8,79,193300632059927,10058.208
9,59,193301639496517,11065.645
10,66,193302642974771,12069.123
11,73,193303645064245,13071.212
12,84,193304657857023,14084.005
13,83,193305671960445,15098.109
14,95,193306678253695,16104.402
15,79,193307684816281,17110.965
16,75,193308691661623,18117.810
17,95,193309692486420,19118.635
18,104,193310692710147,20118.858
19,94,193311694216794,21120.365
20,79,193312700027598,22126.176
21,90,193313713467191,23139.615
22,72,193314727220830,24153.369
23,66,193315727964038,25154.112
24,88,193316741295502,26167.444
25,86,193317755750543,27181.899
26,77,193318761980943,28188.129
27,71,193319774334069,29200.482
28,85,193320782904241,30209.052
29,98,193321782733151,31208.881
30,80,193322797300021,32223.448
31,93,193323800862138,33227.010
32,83,193324810264632,34236.413
33,78,193325810768786,35236.917
34,76,193326821311435,36247.460
35,99,193327827991690,37254.140
36,68,193328831314641,38257.463
37,84,193329842491936,39268.640
38,90,193330844169419,40270.318
39,78,193331855025311,41281.174
40,101,193332864587981,42290.736
41,73,193333875770023,43301.918
42,69,193334889635663,44315.784
43,103,193335897241704,45323.390
44,93,193336906288753,46332.437
45,79,193337914121760,47340.270
46,91,193338925146159,48351.294
47,80,193339926955497,49353.104
48,93,193340936515944,50362.664
49,69,193341950568245,51376.716
50,74,193342965830032,52391.978
51,75,193343968980087,53395.128
52,91,193344980239334,54406.388
53,93,193345980188175,55406.336
54,77,193346995275858,56421.424
55,92,193347997497578,57423.646
56,97,193349006217749,58432.366
57,89,193350013723175,59439.871
58,102,193351021013182,60447.161
59,82,193352024735250,61450.883
60,73,193353038696126,62464.844
61,93,193354042194733,63468.343
62,76,193355042124871,64468.273
63,90,193356043312548,65469.461
64,85,193357059075882,66485.224
65,80,193358062537540,67488.686
66,83,193359074048255,68500.196
67,91,193360086500973,69512.649
68,88,193361092403111,70518.551
69,97,193362092610628,71518.759
70,92,193363093654630,72519.803
71,81,193364099957580,73526.106
72,93,193365115605436,74541.754
73,77,193366132449160,75558.597
74,74,193367141422380,76567.571
75,88,193368145813414,77571.962
76,87,193369159493875,78585.642
77,84,193370161105972,79587.254
78,81,193371180721025,80606.869
79,78,193372191215024,81617.363
80,90,193373206451285,82632.600
81,65,193374220352704,83646.501
82,101,193375220939623,84647.088
83,78,193376222188551,85648.337
84,71,193377223879328,86650.028
85,68,193378228860087,87655.008
86,71,193379234366671,88660.515
87,91,193380249564877,89675.713
88,94,193381257336365,90683.485
89,96,193382268248041,91694.396
90,87,193383271505610,92697.654
91,77,193384272888823,93699.037
92,72,193385289023777,94715.172
93,59,193386299610285,95725.759
94,79,193387306252394,96732.401
95,83,193388310978623,97737.127
96,92,193389314643403,98740.792
97,81,193390328812621,99754.961
98,98,193391332898334,100759.047
99,97,193392335466709,101761.615
100,94,193393341884476,102768.033
101,96,193394352158236,103778.306
102,90,193395361822196,104787.970
103,82,193396364840013,105790.988
104,92,193397377705524,106803.854
105,70,193398380349383,107806.498
106,96,193399381047020,108807.195
107,72,193400397403620,109823.552
108,79,193401410843098,110836.991
109,89,193402411078662,111837.227
110,77,193403412938040,112839.086
111,97,193404415601481,113841.750
112,76,193405428249311,114854.398
113,80,193406431701134,115857.849
114,73,193407438797030,116864.945
115,57,193408439418016,117865.566
116,81,193409441199594,118867.348
117,83,193410448355996,119874.504
118,93,193411456486383,120882.635
