index,frame_count,nano_time,elapsed_ms
0,16,192074237609691,2032.266
1,61,192075243489919,3038.146
2,86,192076245006558,4039.662
3,75,192077255389327,5050.045
4,80,192078270568139,6065.224
5,82,192079272125612,7066.782
6,89,192080277133780,8071.790
7,75,192081278566422,9073.222
8,73,192082286475597,10081.131
9,91,192083292909446,11087.565
10,77,192084295858848,12090.515
11,73,192085298737012,13093.393
12,75,192086302019811,14096.676
13,96,192087312277070,15106.933
14,77,192088316724927,16111.381
15,80,192089323309658,17117.966
16,63,192090328363879,18123.020
17,80,192091343773583,19138.429
18,69,192092358084594,20152.740
19,82,192093365139254,21159.795
20,90,192094377827951,22172.484
21,85,192095378057277,23172.713
22,100,192096385880137,24180.536
23,79,192097402483930,25197.140
24,68,192098416799268,26211.455
25,84,192099427658070,27222.314
26,74,192100435815818,28230.472
27,84,192101449562300,29244.218
28,79,192102463499866,30258.156
29,53,192103465628221,31260.284
30,88,192104465587557,32260.243
31,90,192105478805452,33273.461
32,67,192106490824647,34285.481
33,88,192107490698469,35285.354
34,85,192108496920413,36291.576
35,86,192109505482366,37300.138
36,74,192110509496401,38304.152
37,72,192111527694512,39322.350
38,77,192112541209836,40335.866
39,103,192113546299508,41340.955
40,62,192114551437809,42346.094
41,86,192115557986137,43352.642
42,70,192116570496483,44365.152
43,61,192117577891214,45372.547
44,92,192118588403412,46383.059
45,64,192119596561599,47391.217
46,76,192120604954843,48399.611
47,65,192121607262100,49401.918
48,99,192122615307892,50409.964
49,72,192123619125490,51413.781
50,72,192124632084912,52426.741
51,92,192125640074443,53434.730
52,90,192126644847576,54439.503
53,99,192127655256767,55449.913
54,93,192128669063373,56463.719
55,88,192129679773145,57474.429
56,97,192130691043319,58485.699
57,84,192131692690778,59487.347
58,69,192132708316130,60502.972
59,57,192133722196258,61516.852
60,82,192134722831470,62517.487
61,91,192135726090637,63520.747
62,60,192136735612646,64530.269
63,58,192137749544032,65544.200
64,62,192138750193088,66544.849
65,90,192139757355151,67552.011
66,79,192140768671376,68563.327
67,64,192141774678859,69569.335
68,78,192142777022591,70571.678
69,86,192143794821934,71589.478
70,53,192144812089920,72606.746
71,74,192145823140002,73617.796
72,83,192146826026392,74620.682
73,92,192147834729834,75629.386
74,88,192148836460009,76631.116
75,68,192149838049880,77632.706
76,88,192150848446833,78643.103
77,95,192151857553944,79652.210
78,55,192152860757354,80655.413
79,78,192153866600703,81661.257
80,94,192154878415252,82673.071
81,75,192155889486241,83684.142
82,100,192156898452449,84693.108
83,99,192157906424842,85701.081
84,84,192158919956340,86714.612
85,77,192159922904584,87717.560
86,96,192160935691523,88730.347
87,104,192161944629514,89739.285
88,75,192162959106196,90753.762
89,92,192163960017155,91754.673
90,96,192164962775277,92757.431
91,95,192165976395621,93771.052
92,93,192166983033614,94777.690
93,85,192167995796356,95790.452
94,97,192168999613929,96794.270
95,80,192170007847231,97802.503
96,83,192171018871006,98813.527
97,89,192172033570203,99828.226
98,94,192173051600748,100846.257
99,80,192174058659975,101853.316
100,100,192175068980609,102863.637
101,91,192176076042722,103870.699
102,92,192177080252729,104874.909
103,73,192178083389040,105878.045
104,93,192179084164290,106878.820
105,76,192180093154383,107887.810
106,85,192181096125379,108890.781
107,99,192182104057952,109898.714
108,53,192183120337910,110914.994
109,70,192184132399869,111927.056
110,68,192185147266532,112941.922
111,79,192186159448813,113954.105
112,94,192187168304060,114962.960
113,71,192188183500456,115978.156
114,57,192189184430047,116979.086
115,79,192190203229160,117997.885
116,85,192191210123385,119004.779
117,73,192192229628966,120024.285
