index,frame_count,nano_time,elapsed_ms
0,20,193170601500600,1873.756
1,48,193171602743360,2874.998
2,80,193172613728396,3885.983
3,69,193173628681451,4900.936
4,82,193174628415371,5900.670
5,83,193175632832561,6905.088
6,84,193176634750447,7907.005
7,87,193177648639294,8920.894
8,76,193178649428145,9921.683
9,92,193179651871399,10924.126
10,60,193180667731853,11939.987
11,85,193181670013648,12942.269
12,72,193182680380889,13952.636
13,94,193183690832128,14963.087
14,77,193184691404617,15963.660
15,93,193185692435325,16964.690
16,69,193186697104352,17969.359
17,83,193187702516767,18974.772
18,87,193188717617909,19989.873
19,79,193189727235837,20999.491
20,90,193190738501704,22010.757
21,76,193191744448085,23016.703
22,69,193192757115545,24029.371
23,73,193193771658400,25043.913
24,80,193194776428650,26048.684
25,76,193195785216389,27057.471
26,96,193196796406473,28068.662
27,100,193197805682266,29077.937
28,91,193198821009603,30093.265
29,61,193199843541828,31115.797
30,62,193200849418589,32121.674
31,82,193201852924290,33125.179
32,79,193202864881302,34137.136
33,62,193203875591879,35147.847
34,79,193204876042238,36148.297
35,81,193205876899304,37149.154
36,83,193206883123368,38155.378
37,99,193207894138114,39166.393
38,81,193208901671493,40173.927
39,62,193209917267020,41189.522
40,67,193210935081133,42207.336
41,88,193211941395170,43213.650
42,86,193212952488219,44224.743
43,72,193213961799772,45234.055
44,94,193214962203525,46234.459
45,93,193215971323268,47243.578
46,93,193216973977092,48246.232
47,80,193217976490427,49248.745
48,91,193218988873341,50261.128
49,85,193219990292838,51262.548
50,77,193220993452533,52265.708
51,73,193222004822284,53277.077
52,88,193223014995480,54287.251
53,56,193224044822987,55317.078
54,74,193225055025029,56327.280
55,94,193226055681480,57327.937
56,89,193227068655701,58340.911
57,71,193228070198948,59342.454
58,74,193229074415039,60346.670
59,66,193230089169605,61361.425
60,80,193231094401785,62366.657
61,59,193232095214998,63367.470
62,89,193233095652643,64367.908
63,88,193234116813848,65389.069
64,88,193235127483443,66399.738
65,101,193236135487921,67407.743
66,56,193237143246720,68415.502
67,104,193238151264607,69423.520
68,91,193239154125329,70426.380
69,63,193240172471722,71444.727
70,65,193241180931954,72453.187
71,83,193242191640010,73463.895
72,53,193243195620654,74467.876
73,71,193244200115554,75472.371
74,84,193245216986124,76489.241
75,58,193246220894848,77493.150
76,81,193247234352236,78506.607
77,83,193248235224665,79507.480
78,83,193249248319400,80520.574
79,87,193250255075690,81527.331
80,71,193251255964550,82528.220
81,99,193252256764413,83529.019
82,94,193253267333175,84539.588
83,85,193254267637407,85539.892
84,103,193255269409328,86541.664
85,84,193256275644989,87547.900
86,78,193257281199579,88553.455
87,85,193258282011769,89554.267
88,96,193259285632771,90557.888
89,84,193260289569380,91561.824
90,72,193261298725049,92570.980
91,61,193262317169901,93589.425
92,65,193263333304131,94605.559
93,83,193264333882988,95606.138
94,77,193265347853139,96620.108
95,91,193266349973172,97622.228
96,66,193267356725787,98628.981
97,81,193268357125140,99629.380
98,89,193269367931637,100640.187
99,84,193270378097069,101650.352
100,88,193271399707405,102671.962
101,68,193272401054165,103673.309
102,89,193273411106695,104683.362
103,82,193274416625747,105688.881
104,72,193275420800996,106693.056
105,66,193276430916394,107703.171
106,72,193277439096251,108711.351
107,73,193278445488031,109717.743
108,70,193279458035529,110730.291
109,68,193280472960893,111745.216
110,89,193281473461846,112745.717
111,71,193282493356634,113765.612
112,55,193283500887212,114773.142
113,75,193284503532424,115775.787
114,62,193285505235243,116777.490
115,76,193286513088361,117785.343
116,80,193287513619694,118785.875
117,87,193288519680778,119791.936
118,88,193289533088311,120805.343
