index,frame_count,nano_time,elapsed_ms
0,17,191830452155694,1927.179
1,54,191831463661063,2938.684
2,82,191832470365728,3945.389
3,92,191833484078914,4959.102
4,74,191834491443126,5966.466
5,92,191835492168252,6967.191
6,69,191836495021182,7970.044
7,80,191837496127563,8971.151
8,76,191838500146499,9975.170
9,90,191839510774002,10985.797
10,85,191840517933108,11992.956
11,69,191841531880070,13006.903
12,65,191842534775011,14009.798
13,79,191843541222074,15016.245
14,105,191844551603601,16026.627
15,95,191845561337953,17036.361
16,82,191846574286801,18049.310
17,102,191847579690718,19054.714
18,102,191848588278475,20063.302
19,90,191849592936951,21067.960
20,106,191850606545705,22081.569
21,103,191851620194017,23095.217
22,60,191852639908457,24114.932
23,89,191853648114999,25123.138
24,95,191854656240129,26131.263
25,100,191855663775107,27138.798
26,65,191856665046284,28140.069
27,73,191857674357720,29149.381
28,99,191858677731452,30152.755
29,100,191859684823020,31159.846
30,81,191860690920568,32165.944
31,90,191861699792842,33174.816
32,72,191862702716678,34177.740
33,84,191863716926122,35191.949
34,78,191864731547608,36206.571
35,102,191865733064869,37208.088
36,79,191866738963947,38213.987
37,102,191867746525244,39221.548
38,71,191868758355802,40233.379
39,103,191869767381783,41242.405
40,88,191870777736837,42252.760
41,75,191871793229036,43268.252
42,87,191872799256927,44274.280
43,89,191873803261835,45278.285
44,71,191874806827976,46281.851
45,91,191875814686165,47289.709
46,94,191876826850512,48301.874
47,96,191877828360236,49303.383
48,89,191878838392576,50313.416
49,92,191879845560163,51320.583
50,90,191880858348491,52333.372
51,94,191881867257655,53342.281
52,101,191882875960917,54350.984
53,84,191883889850584,55364.874
54,70,191884904654437,56379.678
55,72,191885904648676,57379.672
56,66,191886911561142,58386.584
57,78,191887920884500,59395.908
58,67,191888922017136,60397.040
59,105,191889933338979,61408.362
60,84,191890942060041,62417.083
61,70,191891946471233,63421.494
62,89,191892958428306,64433.451
63,60,191893966768768,65441.792
64,87,191894979267677,66454.291
65,94,191895995541466,67470.565
66,68,191897010580681,68485.604
67,85,191898011230576,69486.254
68,87,191899026821370,70501.845
69,76,191900027379297,71502.402
70,105,191901042258196,72517.281
71,81,191902043853600,73518.877
72,96,191903046228976,74521.252
73,84,191904048865238,75523.888
74,82,191905058013992,76533.037
75,101,191906068884311,77543.907
76,83,191907071070585,78546.094
77,69,191908090389744,79565.413
78,75,191909100503836,80575.527
79,87,191910109223604,81584.247
80,100,191911122570183,82597.593
81,90,191912129673769,83604.697
82,88,191913130941660,84605.965
83,104,191914138273850,85613.297
84,91,191915143947303,86618.970
85,88,191916152498518,87627.522
86,80,191917157741357,88632.765
87,86,191918168860396,89643.884
88,85,191919171254994,90646.278
89,106,191920178066810,91653.090
90,86,191921186804947,92661.828
91,61,191922195242729,93670.266
92,79,191923212275161,94687.298
93,90,191924225800836,95700.824
94,67,191925235770465,96710.794
95,83,191926241589875,97716.613
96,86,191927246612547,98721.636
97,69,191928251119904,99726.143
98,105,191929259274905,100734.298
99,73,191930265936623,101740.960
100,90,191931271588453,102746.612
101,84,191932279642160,103754.665
102,78,191933280479495,104755.503
103,93,191934288194673,105763.218
104,98,191935301701139,106776.724
105,83,191936316760816,107791.784
106,104,191937321885317,108796.908
107,90,191938328125357,109803.149
108,98,191939338444878,110813.468
109,108,191940342356859,111817.380
110,77,191941352119989,112827.143
111,92,191942359275965,113834.299
112,83,191943359541133,114834.564
113,97,191944359811856,115834.835
114,60,191945359991941,116835.015
115,85,191946379316624,117854.340
116,70,191947390652953,118865.676
117,87,191948406350671,119881.374
118,90,191949410497709,120885.521
