index,frame_count,nano_time,elapsed_ms
0,23,189030796699512,1749.072
1,66,189031809830572,2762.203
2,91,189032819952940,3772.325
3,63,189033820085912,4772.458
4,82,189034828657557,5781.030
5,93,189035841750845,6794.123
6,65,189036857022940,7809.395
7,81,189037874834284,8827.206
8,77,189038892036401,9844.408
9,99,189039905277523,10857.650
10,73,189040906549552,11858.922
11,83,189041910159102,12862.531
12,109,189042910693769,13863.066
13,106,189043911622979,14863.995
14,108,189044914594165,15866.966
15,108,189045920548370,16872.920
16,108,189046926604289,17878.976
17,104,189047927653884,18880.026
18,109,189048931877732,19884.250
19,108,189049932081165,20884.453
20,109,189050940485131,21892.857
21,109,189051945907489,22898.280
22,109,189052947707627,23900.080
23,105,189053958518949,24910.891
24,111,189054958663627,25911.036
25,107,189055964930761,26917.303
26,110,189056965121875,27917.494
27,109,189057971928416,28924.301
28,108,189058976474998,29928.847
29,108,189059976486380,30928.858
30,111,189060979389129,31931.761
31,105,189061979940984,32932.313
32,109,189062986307825,33938.680
33,109,189063988146974,34940.519
34,109,189064993243443,35945.616
35,107,189065994344037,36946.716
36,109,189066997297716,37949.670
37,103,189067998463079,38950.835
38,110,189069004503642,39956.876
39,108,189070004979419,40957.352
40,111,189071012235118,41964.607
41,106,189072016290189,42968.662
42,111,189073022372931,43974.745
43,108,189074028817439,44981.190
44,104,189075033734595,45986.107
45,108,189076041187836,46993.560
46,106,189077045655056,47998.027
47,109,189078049853231,49002.225
48,109,189079053774309,50006.146
49,104,189080065326933,51017.699
50,109,189081070422471,52022.795
51,107,189082076115591,53028.488
52,109,189083077098857,54029.471
53,108,189084083741389,55036.113
54,106,189085092247571,56044.620
55,108,189086093464603,57045.837
56,103,189087096061487,58048.434
57,109,189088100692205,59053.064
58,108,189089109251489,60061.624
59,109,189090116555243,61068.927
60,109,189091126032109,62078.404
61,109,189092132354420,63084.727
62,111,189093140393591,64092.766
63,109,189094144685580,65097.058
64,108,189095147793500,66100.166
65,110,189096156659186,67109.031
66,111,189097163187501,68115.560
67,108,189098164617232,69116.989
68,110,189099166058856,70118.431
69,110,189100176945449,71129.318
70,109,189101184367305,72136.739
71,109,189102192034460,73144.407
72,110,189103199882144,74152.254
73,110,189104210768626,75163.141
74,108,189105213081303,76165.453
75,111,189106221833613,77174.206
76,108,189107230001679,78182.374
77,104,189108231360069,79183.732
78,106,189109232401174,80184.773
79,111,189110234398039,81186.770
80,111,189111234891159,82187.263
81,109,189112243456755,83195.829
82,109,189113249878582,84202.251
83,109,189114249476292,85201.848
84,104,189115251013075,86203.385
85,108,189116253417351,87205.789
86,109,189117256468456,88208.841
87,111,189118264707398,89217.079
88,109,189119264861506,90217.234
89,110,189120268596822,91220.969
90,111,189121272161867,92224.534
91,108,189122274483332,93226.855
92,110,189123281693218,94234.065
93,108,189124284655902,95237.028
94,108,189125286774068,96239.146
95,110,189126296939108,97249.311
96,110,189127306353179,98258.725
97,110,189128312869933,99265.242
98,108,189129317882807,100270.255
99,110,189130318440913,101270.813
100,109,189131327511605,102279.884
101,110,189132338185154,103290.557
102,110,189133344449476,104296.822
103,110,189134351711262,105304.083
104,108,189135358767435,106311.140
105,106,189136359031088,107311.403
106,104,189137358826711,108311.199
107,111,189138360281255,109312.653
108,111,189139369820717,110322.193
109,108,189140372181368,111324.553
110,109,189141378771189,112331.143
111,110,189142378441656,113330.814
112,110,189143379785684,114332.158
113,105,189144384168084,115336.540
114,106,189145397221835,116349.594
115,111,189146406328952,117358.701
116,108,189147406876417,118359.249
117,112,189148412587676,119364.960
118,110,189149418054979,120370.427
