index,frame_count,nano_time,elapsed_ms
0,22,191221296170309,1744.236
1,69,191222310956686,2759.022
2,89,191223320972385,3769.038
3,84,191224322460353,4770.526
4,91,191225323068825,5771.134
5,96,191226331985702,6780.051
6,89,191227334175185,7782.241
7,80,191228352771833,8800.837
8,75,191229359274250,9807.340
9,91,191230367750378,10815.816
10,77,191231370715621,11818.781
11,78,191232380521825,12828.587
12,95,191233388296549,13836.362
13,72,191234394980931,14843.047
14,98,191235396168527,15844.234
15,86,191236403949419,16852.015
16,65,191237423902498,17871.968
17,97,191238431403309,18879.469
18,79,191239451041687,19899.107
19,78,191240453646953,20901.713
20,102,191241461743533,21909.809
21,80,191242475994611,22924.060
22,77,191243481995631,23930.061
23,100,191244491866437,24939.932
24,87,191245502801549,25950.867
25,99,191246508297028,26956.363
26,93,191247516353783,27964.419
27,94,191248528330509,28976.396
28,75,191249537687758,29985.753
29,82,191250547992953,30996.059
30,83,191251551576936,31999.643
31,86,191252563921142,33011.987
32,89,191253565699540,34013.765
33,90,191254571019105,35019.085
34,90,191255587030520,36035.096
35,95,191256589469636,37037.535
36,74,191257600436220,38048.502
37,79,191258611427522,39059.493
38,81,191259615415836,40063.481
39,79,191260624068549,41072.134
40,98,191261632123584,42080.189
41,71,191262632774766,43080.840
42,85,191263641916736,44089.982
43,55,191264649257700,45097.323
44,82,191265655681375,46103.747
45,87,191266660217439,47108.283
46,56,191267664408768,48112.474
47,67,191268679076075,49127.142
48,77,191269688902331,50136.968
49,81,191270690763991,51138.830
50,104,191271702369608,52150.435
51,65,191272702388057,53150.454
52,88,191273714534650,54162.600
53,83,191274722555458,55170.621
54,89,191275739039033,56187.105
55,89,191276742231647,57190.297
56,94,191277742370821,58190.436
57,91,191278744792594,59192.858
58,101,191279754894312,60202.960
59,70,191280755690618,61203.756
60,77,191281769479743,62217.545
61,47,191282795729429,63243.795
62,74,191283801958415,64250.024
63,91,191284811413348,65259.479
64,101,191285814325902,66262.391
65,67,191286817616447,67265.682
66,56,191287821308819,68269.374
67,73,191288829870305,69277.936
68,97,191289840456471,70288.522
69,80,191290841187529,71289.253
70,67,191291853554054,72301.620
71,82,191292857724279,73305.790
72,80,191293868601372,74316.667
73,90,191294884502576,75332.568
74,81,191295898351165,76346.417
75,74,191296898986231,77347.052
76,101,191297901990749,78350.056
77,64,191298916698058,79364.764
78,91,191299916565810,80364.631
79,65,191300922015567,81370.081
80,88,191301934595824,82382.661
81,91,191302942625530,83390.691
82,89,191303947528863,84395.594
83,97,191304951685997,85399.752
84,78,191305952312186,86400.378
85,93,191306962059140,87410.125
86,84,191307962589932,88410.656
87,72,191308974946960,89423.013
88,76,191309985561493,90433.627
89,92,191310996962673,91445.028
90,75,191312005322818,92453.388
91,97,191313030778545,93478.844
92,82,191314040070716,94488.136
93,49,191315040588935,95488.655
94,61,191316046902853,96494.968
95,88,191317055375195,97503.441
96,87,191318063261079,98511.327
97,89,191319078209839,99526.275
98,89,191320085977800,100534.043
99,54,191321091125654,101539.191
100,93,191322097984309,102546.050
101,76,191323102173668,103550.239
102,78,191324109424492,104557.490
103,96,191325110343552,105558.409
104,74,191326122221861,106570.287
105,86,191327129804001,107577.870
106,92,191328138307423,108586.373
107,48,191329144757838,109592.823
108,94,191330153891898,110601.957
109,77,191331161289756,111609.355
110,58,191332169808011,112617.874
111,75,191333189531238,113637.597
112,91,191334193780194,114641.846
113,73,191335199055037,115647.121
114,70,191336209947886,116658.013
115,86,191337216024599,117664.090
116,90,191338217686531,118665.752
117,93,191339218694555,119666.760
118,99,191340222187587,120670.253
