index,frame_count,nano_time,elapsed_ms
0,21,189882654357894,1772.896
1,74,189883668458019,2786.997
2,94,189884675769717,3794.308
3,74,189885684258848,4802.797
4,88,189886687482037,5806.021
5,74,189887701554448,6820.093
6,75,189888705321638,7823.860
7,87,189889713427352,8831.966
8,88,189890720802906,9839.341
9,64,189891729440719,10847.979
10,62,189892739218321,11857.757
11,89,189893747421902,12865.960
12,59,189894752222931,13870.762
13,93,189895761185979,14879.725
14,73,189896769404034,15887.943
15,77,189897769879881,16888.418
16,67,189898774510814,17893.049
17,96,189899781708368,18900.247
18,84,189900786865455,19905.404
19,96,189901790868102,20909.407
20,95,189902791401783,21909.940
21,88,189903805548784,22924.087
22,55,189904816872634,23935.411
23,77,189905823462587,24942.001
24,74,189906833720001,25952.259
25,73,189907836860185,26955.399
26,88,189908850908739,27969.447
27,90,189909855062471,28973.601
28,71,189910861806174,29980.345
29,89,189911871154475,30989.693
30,84,189912877271228,31995.810
31,87,189913879721682,32998.260
32,71,189914886092272,34004.631
33,63,189915903418326,35021.957
34,87,189916904110634,36022.649
35,70,189917919269727,37037.808
36,75,189918922916089,38041.455
37,88,189919925400772,39043.939
38,84,189920925999548,40044.538
39,78,189921927850507,41046.389
40,82,189922942903631,42061.442
41,76,189923952627218,43071.166
42,78,189924970617537,44089.156
43,80,189925982600831,45101.139
44,74,189926990346893,46108.885
45,66,189928004073436,47122.612
46,91,189929017201863,48135.740
47,57,189930043356959,49161.896
48,81,189931043358124,50161.897
49,82,189932058512728,51177.051
50,96,189933062462434,52181.001
51,79,189934066136966,53184.676
52,88,189935068532845,54187.071
53,82,189936084952735,55203.491
54,95,189937098409060,56216.948
55,82,189938111036306,57229.575
56,81,189939125238639,58243.777
57,68,189940128603140,59247.142
58,76,189941136074508,60254.613
59,74,189942142204854,61260.743
60,84,189943149273002,62267.812
61,64,189944150831470,63269.370
62,72,189945165648957,64284.188
63,88,189946175833547,65294.372
64,97,189947175994416,66294.533
65,89,189948195743030,67314.282
66,78,189949204729575,68323.268
67,61,189950215085028,69333.624
68,80,189951224554250,70343.093
69,93,189952231335579,71349.874
70,71,189953234979788,72353.518
71,91,189954238147828,73356.686
72,66,189955249401796,74367.940
73,96,189956249790228,75368.329
74,93,189957255901422,76374.440
75,89,189958263925664,77382.464
76,93,189959276558693,78395.097
77,66,189960281576900,79400.115
78,82,189961285010765,80403.549
79,98,189962291005854,81409.544
80,80,189963294944925,82413.484
81,97,189964299573311,83418.112
82,87,189965309579316,84428.118
83,90,189966324117989,85442.657
84,75,189967335709926,86454.249
85,66,189968353772734,87472.311
86,68,189969357805120,88476.344
87,72,189970372902372,89491.441
88,78,189971382087500,90500.626
89,108,189972396056459,91514.595
90,92,189973409572306,92528.111
91,82,189974409464593,93528.003
92,91,189975411679932,94530.219
93,77,189976425147213,95543.686
94,80,189977425166917,96543.705
95,93,189978429455544,97547.994
96,102,189979435441788,98553.980
97,98,189980444800225,99563.339
98,48,189981445451108,100563.990
99,62,189982456240564,101574.779
100,73,189983463675850,102582.214
101,92,189984465318501,103583.857
102,87,189985476974157,104595.513
103,85,189986493532272,105612.071
104,88,189987509051135,106627.590
105,68,189988516302842,107634.841
106,98,189989522405754,108640.944
107,77,189990526640130,109645.179
108,53,189991537459219,110655.998
109,94,189992547621219,111666.160
110,99,189993560863771,112679.402
111,79,189994571328879,113689.867
112,81,189995575993016,114694.532
113,86,189996586091857,115704.630
114,86,189997588830557,116707.369
115,95,189998590541471,117709.080
116,88,189999594553711,118713.092
117,63,190000604036326,119722.575
118,72,190001617245089,120735.784
