index,frame_count,nano_time,elapsed_ms
0,16,190612872577468,1775.420
1,46,190613878712004,2781.555
2,50,190614887301918,3790.145
3,46,190615895171766,4798.015
4,41,190616909984594,5812.827
5,55,190617932989505,6835.832
6,50,190618941145290,7843.988
7,51,190619965267664,8868.110
8,55,190620983276422,9886.119
9,51,190621996366867,10899.210
10,44,190622999953795,11902.797
11,50,190624012894722,12915.737
12,59,190625025920249,13928.763
13,46,190626029109713,14931.952
14,40,190627031499665,15934.342
15,60,190628044108808,16946.952
16,57,190629046685238,17949.528
17,49,190630053866085,18956.709
18,61,190631068595840,19971.439
19,66,190632078904920,20981.748
20,49,190633081283687,21984.126
21,50,190634097295560,23000.138
22,50,190635104124306,24006.967
23,57,190636123568370,25026.411
24,44,190637140455954,26043.299
25,61,190638160118513,27062.961
26,46,190639163187914,28066.031
27,63,190640163460903,29066.304
28,62,190641170026073,30072.869
29,46,190642178601976,31081.445
30,73,190643195457053,32098.300
31,55,190644222608008,33125.451
32,51,190645245616933,34148.460
33,41,190646245989249,35148.832
34,53,190647260330231,36163.173
35,40,190648269528660,37172.371
36,46,190649270692520,38173.535
37,53,190650277078935,39179.922
38,44,190651285345149,40188.188
39,46,190652296979860,41199.823
40,43,190653307940365,42210.783
41,55,190654328858731,43231.701
42,52,190655336108473,44238.951
43,57,190656347998204,45250.841
44,48,190657375376854,46278.220
45,54,190658384830348,47287.673
46,48,190659385935953,48288.779
47,63,190660392285810,49295.129
48,59,190661406318374,50309.161
49,44,190662424181804,51327.025
50,59,190663426077652,52328.920
51,54,190664446834351,53349.677
52,46,190665447885937,54350.729
53,67,190666447773608,55350.616
54,66,190667456143035,56358.986
55,66,190668470141408,57372.984
56,45,190669484982169,58387.825
57,52,190670487674796,59390.518
58,51,190671489194057,60392.037
59,43,190672490316186,61393.159
60,46,190673514385551,62417.228
61,65,190674518445502,63421.288
62,76,190675520122897,64422.966
63,62,190676524661193,65427.504
64,65,190677537349684,66440.192
65,63,190678552371920,67455.215
66,45,190679564340464,68467.183
67,42,190680583796666,69486.639
68,74,190681603521667,70506.364
69,43,190682609617780,71512.461
70,49,190683616385033,72519.228
71,63,190684626507635,73529.350
72,40,190685626573739,74529.416
73,53,190686637475496,75540.318
74,46,190687651936409,76554.779
75,66,190688660688348,77563.531
76,42,190689669863501,78572.706
77,70,190690673955872,79576.799
78,65,190691680360770,80583.204
79,69,190692688127011,81590.970
80,57,190693693571218,82596.414
81,59,190694707508963,83610.352
82,54,190695715827890,84618.671
83,39,190696726773749,85629.616
84,61,190697738890235,86641.733
85,47,190698752429897,87655.273
86,61,190699756192840,88659.036
87,55,190700774005294,89676.848
88,64,190701786576528,90689.419
89,52,190702805351335,91708.194
90,39,190703828638149,92731.481
91,44,190704838070540,93740.913
92,50,190705845890762,94748.733
93,63,190706849201200,95752.044
94,55,190707860761882,96763.605
95,48,190708887072521,97789.915
96,54,190709903423375,98806.266
97,53,190710923938591,99826.781
98,54,190711940940407,100843.783
99,54,190712965528521,101868.371
100,71,190713968183476,102871.026
101,47,190714981009114,103883.852
102,63,190715985122363,104887.965
103,53,190716996432437,105899.275
104,52,190718005475342,106908.318
105,58,190719010558750,107913.401
106,49,190720053459031,108956.302
107,38,190721070780313,109973.623
108,45,190722084639900,110987.483
109,51,190723106130989,112008.974
110,45,190724130640978,113033.484
111,42,190725131983392,114034.826
112,47,190726150106782,115052.950
113,46,190727161227398,116064.070
114,44,190728162552237,117065.395
115,62,190729165984907,118068.828
116,50,190730181211289,119084.054
117,53,190731196275060,120099.118
