index,frame_count,nano_time,elapsed_ms
0,19,190734551527692,1741.140
1,81,190735561061193,2750.674
2,89,190736571353444,3760.966
3,82,190737580459063,4770.071
4,94,190738581967022,5771.579
5,76,190739599014711,6788.627
6,84,190740614456549,7804.069
7,76,190741619601059,8809.213
8,78,190742633026971,9822.639
9,72,190743636548433,10826.161
10,61,190744637423608,11827.036
11,63,190745653209355,12842.822
12,79,190746656272979,13845.885
13,96,190747669567034,14859.179
14,88,190748670100311,15859.713
15,62,190749671307457,16860.920
16,80,190750681315653,17870.928
17,97,190751687187825,18876.800
18,68,190752697338690,19886.951
19,73,190753707592470,20897.205
20,95,190754713562685,21903.175
21,59,190755714681486,22904.294
22,98,190756725709479,23915.322
23,65,190757738360736,24927.973
24,79,190758739842335,25929.455
25,74,190759754324825,26943.937
26,70,190760756426954,27946.039
27,68,190761772355297,28961.968
28,77,190762772532267,29962.145
29,92,190763785055041,30974.667
30,84,190764799147958,31988.760
31,70,190765801347385,32990.960
32,82,190766808502863,33998.115
33,94,190767811364498,35000.977
34,93,190768822441138,36012.054
35,81,190769829207263,37018.820
36,76,190770847868689,38037.481
37,46,190771867912635,39057.525
38,91,190772868254116,40057.867
39,68,190773877517189,41067.130
40,92,190774883160513,42072.773
41,84,190775895859330,43085.472
42,59,190776896386258,44085.999
43,69,190777906357691,45095.970
44,67,190778906664452,46096.277
45,102,190779913740775,47103.353
46,98,190780923435437,48113.048
47,80,190781928730423,49118.343
48,66,190782942011523,50131.624
49,66,190783947624837,51137.237
50,86,190784949403861,52139.016
51,81,190785955818737,53145.431
52,101,190786964891579,54154.504
53,80,190787980744259,55170.357
54,76,190788995192061,56184.804
55,85,190789996768061,57186.380
56,89,190791003731524,58193.344
57,97,190792011010066,59200.622
58,86,190793016714153,60206.327
59,87,190794026366892,61215.979
60,67,190795044233169,62233.846
61,62,190796050342499,63239.955
62,70,190797061303572,64250.916
63,73,190798066833607,65256.446
64,70,190799067452124,66257.065
65,66,190800082632573,67272.245
66,82,190801098256530,68287.869
67,71,190802102449134,69292.062
68,94,190803114996873,70304.609
69,95,190804120468537,71310.081
70,63,190805128084190,72317.697
71,72,190806129458376,73319.071
72,64,190807132564667,74322.177
73,78,190808135223350,75324.836
74,90,190809147442067,76337.054
75,77,190810151734127,77341.347
76,68,190811151416547,78341.029
77,76,190812156668374,79346.281
78,71,190813168163027,80357.775
79,63,190814178989975,81368.602
80,83,190815179374081,82368.986
81,86,190816191952828,83381.565
82,82,190817198917340,84388.530
83,72,190818205413649,85395.026
84,78,190819211032844,86400.645
85,69,190820212645491,87402.258
86,78,190821222546689,88412.159
87,63,190822226986531,89416.599
88,66,190823231509678,90421.122
89,69,190824241382824,91430.995
90,85,190825248316629,92437.929
91,70,190826258253177,93447.866
92,76,190827264878659,94454.491
93,63,190828280063091,95469.676
94,76,190829296142484,96485.755
95,76,190830299762596,97489.375
96,73,190831304032142,98493.645
97,61,190832305595122,99495.208
98,79,190833308096544,100497.709
99,80,190834318699069,101508.311
100,72,190835325472146,102515.085
101,75,190836326918326,103516.531
102,85,190837331937808,104521.550
103,65,190838338714369,105528.327
104,74,190839346903805,106536.516
105,79,190840354216184,107543.829
106,65,190841359767613,108549.380
107,93,190842362991564,109552.604
108,83,190843373035046,110562.647
109,56,190844384410939,111574.023
110,84,190845389868736,112579.481
111,73,190846396942759,113586.555
112,80,190847411855471,114601.468
113,86,190848412553549,115602.166
114,60,190849430719519,116620.332
115,79,190850431605544,117621.218
116,58,190851434415334,118624.028
117,86,190852446034362,119635.647
118,82,190853446310735,120635.923
